,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,623.0,298.4,939.0,25.811500000000002,206.28776499457305,2144.797356918045,2351.085121912618,34.18873061335604,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,735.0,298.70000000000005,927.0,22.7565,193.85731015931447,2117.4543909900467,2311.3117011493614,32.062060639882716,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,754.0,296.70000000000005,925.0,22.473,192.0199205584486,2112.8972605589133,2304.917181117362,31.74739810354605,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,1295.0,294.3,870.0,20.406,140.14535623112215,1987.5674427102927,2127.712798941415,22.922319939855615,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,1495.0,293.3,850.0,14.847000000000001,122.16513571890722,1941.9853062819873,2064.1504420008946,19.8878878683907,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,1718.0,292.1,829.0,13.2195,108.1019421272633,1894.1254674337815,2002.2274095610449,17.52247388215418,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,1843.0,289.79999999999995,817.0,14.33,100.7497049262931,1866.773023083049,1967.5227280093422,16.29083041405157,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,2323.0,288.0,772.0,11.28,69.59605463072909,1764.1898245226491,1833.7858791533781,11.11255716438607,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,2544.0,288.0,752.0,7.413499999999999,58.18978152086518,1718.592113145578,1776.7818946664431,9.228265617787816,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,2634.0,287.4,744.0,4.5845,55.137220471777184,1700.3522075631229,1755.4894280349001,8.723989161764901,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,3039.0,286.1,709.0,4.085,46.6637160083177,1620.5468970453953,1667.2106130537131,7.327064211694989,293.98219067356604
2014-01-01 12:00:00,2014,1.5,-12.4239,130.8925,3146.0,283.1,700.0,4.701499999999999,44.64036350300892,1600.023880308731,1644.6642438117399,6.994988308685318,293.98219067356604
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,31.4,303.9987,1006.9547262204958,33.764,256.31002016294525,2299.632762841035,2555.9427830039804,42.88073476998526,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,31.0,303.2,1007.0,32.138000000000005,256.2540559279226,2299.735898598898,2555.989954526821,42.87098284777105,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,93.0,300.5,1000.0,30.148,247.97375334649945,2283.789399438075,2531.7631527845747,41.43185790049358,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,487.0,297.9,956.0,26.27,197.43587100809893,2183.544177262155,2380.9800482702535,32.725512538227186,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,774.0,297.2,925.0,21.1025,164.99717994649941,2112.9091256434963,2277.9063055899956,27.18490252418166,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,962.0,295.5,906.0,18.848,148.56397694270902,2069.618077341655,2218.182054284364,24.384579832455273,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,1413.0,293.9,860.0,17.5705,111.51663064643662,1964.7869462886808,2076.3035769351172,18.107120071108962,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,1514.0,294.2,850.0,15.1215,103.72380027679017,1941.9956684886236,2045.7194687654137,16.79372751013078,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,1622.0,294.2,840.0,12.3575,96.95412661858428,1919.206870711691,2016.1609973302752,15.65162668410142,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,1735.0,294.2,829.0,8.3715,90.79854543199782,1894.1345109501283,1984.933056382126,14.613128417738267,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,1935.0,288.9,810.0,6.279999999999999,83.49940985055264,1850.8264638277294,1934.325873678282,13.381702916633962,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,3169.0,282.7,700.0,6.8395,47.80315514723245,1600.0342200318287,1647.8373751790612,7.4665641521082575,294.9716865059514
2014-01-02 00:00:00,2014,2.0,-12.4239,130.8925,3321.0,279.8,688.0,5.1205,43.16287263091878,1572.672225952457,1615.8350985833758,6.713931935766981,294.9716865059514
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,31.4,302.79870000000005,1004.9546370777208,32.007,272.1130170483947,2295.065059446274,2567.178076494669,45.7414436454556,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,31.0,302.9,1005.0,32.295,272.05958094315423,2295.1683992968146,2567.227980239969,45.73216852579508,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,75.0,301.5,1000.0,26.5215,266.1030052386232,2283.777859438498,2549.8808646771213,44.69792042078903,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,735.0,299.8,928.0,20.204500000000003,193.15024877253893,2119.738592059076,2312.8888408316147,32.088811252845474,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,763.0,297.8,925.0,22.4565,190.71601784196025,2112.902599830485,2303.6186176724455,31.67042146619709,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,1205.0,295.1,880.0,22.904,148.57551384045607,2010.3622362452595,2158.9377500857154,24.475102080358983,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,1505.0,293.0,850.0,18.759500000000003,118.53693537809723,1941.990760061169,2060.527695439266,19.392038616308408,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,1872.0,291.9,815.0,13.6465,88.56565483156047,1862.2183670408501,1950.7840218724107,14.355991773672523,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,2138.0,290.5,790.0,8.118,72.40242869077339,1805.2299727539944,1877.6324014447678,11.650165651835728,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,2625.0,286.7,746.0,6.4005,54.76356580596871,1704.9187362526104,1759.6823020585791,8.71129100531072,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,3159.0,282.9,700.0,7.1825,38.926966876707,1600.029724483627,1638.956691360334,6.106780212016181,295.80971700256316
2014-01-02 12:00:00,2014,2.5,-12.4239,130.8925,3495.0,279.9,673.0,4.94,27.839903659567703,1538.4595297456979,1566.2994334052655,4.307253726661508,295.80971700256316
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,31.4,303.9987,1005.9547711795618,27.875,232.5736756658804,2297.3491156088194,2529.9227912746996,38.97753030873788,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,31.0,303.5,1006.0,27.874499999999998,232.52757525196088,2297.452148947856,2529.979724199817,38.96949718453983,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,84.0,300.4,1000.0,27.4545,226.38371431959672,2283.7836294237086,2510.1673437433055,37.900645434267936,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,583.0,297.9,945.0,23.747500000000002,168.56056437876916,2158.477891299393,2327.038455678162,27.942511838679717,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,685.0,297.7,934.0,20.7205,158.1423654799542,2133.4138480598463,2291.5562135398004,26.163057265821678,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,769.0,296.1,925.0,20.7185,150.62319788209678,2112.9061593598576,2263.5293572419546,24.879615534021713,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,1210.0,295.70000000000005,880.0,14.141,111.68134349430787,2010.3650589142615,2122.0464024085695,18.267917880390858,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,1480.0,296.5,853.0,7.771,95.1891719855113,1948.8311625847812,2044.0203345702926,15.471547359306841,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,1511.0,295.2,850.0,6.468,94.16421670240993,1941.9940323433818,2036.1582490457918,15.297294478302511,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,2029.0,290.9,801.0,6.577,79.80494186740272,1830.310048639807,1910.1149905072098,12.866636193880034,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,2680.0,286.9,742.0,6.051,60.43804498697444,1695.803282344763,1756.2413273317375,9.635461027167933,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,3038.0,285.6,711.0,4.732,50.51507323986933,1625.1177998294154,1675.6328730692846,8.00239007958867,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,3168.0,284.29999999999995,700.0,5.991,47.64861503997674,1600.0337704758717,1647.6823855158484,7.532754197320191,295.7382051926981
2014-01-03 00:00:00,2014,3.0,-12.4239,130.8925,3380.0,278.6,683.0,5.875,41.89286910898532,1561.26880428374,1603.1616733927253,6.593981095909725,295.7382051926981
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,31.4,302.79870000000005,1002.954727352193,31.252,249.54312644756735,2290.497765795634,2540.0408922432016,41.96271063813851,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,31.0,302.9,1003.0,31.3455,249.4909645804219,2290.600899994731,2540.091864575153,41.95365669310801,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,58.0,301.7,1000.0,24.389,246.0199302526364,2283.7669606570926,2529.7868909097288,41.35097641940775,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,748.0,300.4,925.0,15.801499999999999,176.30182475255984,2112.8937010595237,2289.1955258120834,29.293054387145865,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,812.0,298.0,919.0,17.1045,172.49093650384,2099.2261669491413,2271.7171034529815,28.636754369982427,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,1360.0,295.8,863.0,18.98,132.02880060693738,1971.6115090050346,2103.640309611972,21.72343011886185,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,1430.0,295.9,856.0,17.346,126.20077740084463,1955.6577388107546,2081.858516211599,20.734915513272203,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,1491.0,292.3,850.0,10.5525,121.6049260775403,1941.9831247788914,2063.5880508564314,19.95513444918396,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,2788.0,287.6,731.0,6.970000000000001,63.43669866653236,1670.714031329483,1734.1507299960153,10.204232576254764,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,3010.0,285.7,712.0,9.746500000000001,56.31487901960932,1627.3906765586817,1683.705555578291,9.029336914183641,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,3152.0,284.3,700.0,9.9125,49.86836971880159,1600.0265776149163,1649.894947333718,7.972786051765644,295.62757629961226
2014-01-03 12:00:00,2014,3.5,-12.4239,130.8925,3304.0,279.6,688.0,7.454,43.166849366112224,1572.6647139067886,1615.831563272901,6.879755344523166,295.62757629961226
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,31.4,303.19870000000003,1004.9546969221719,29.968,253.5854253299405,2295.065196116034,2548.650621445974,42.322036756457166,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,31.0,302.79999999999995,1005.0,29.262999999999998,253.53556311958886,2295.1683992968146,2548.7039624164036,42.31337069062834,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,75.0,299.79999999999995,1000.0,26.4595,248.14312945405555,2283.777859438498,2531.920988892554,41.37738033033737,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,677.0,297.4,934.0,20.414,180.90800022359636,2133.409056071739,2314.3170562953355,29.821167228024667,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,761.0,297.6,925.0,15.948999999999998,173.49886199282636,2112.9014133233595,2286.400275316186,28.557764190130946,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,797.0,296.6,922.0,16.496,171.5604308086339,2106.070048156085,2277.630478964719,28.2270043518299,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,1192.0,295.9,881.0,14.164,143.32774440249003,2012.6393915444748,2155.967135946965,23.42556107535706,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,1301.0,295.9,870.0,12.1475,136.64192391455452,1987.5707915923656,2124.21271550692,22.29117359246587,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,1361.0,295.6,864.0,11.2655,133.48112401993058,1973.896665302522,2107.3777893224524,21.754878631682022,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,1502.0,295.6,850.0,8.1465,126.56994000989071,1941.989123924198,2068.559063934089,20.583427075302343,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,1640.0,293.70000000000005,837.0,10.0575,121.85796137708031,1912.3622278336438,2034.2201892107241,19.784742697196528,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,2018.0,291.70000000000005,801.0,10.913,105.01525910184846,1830.304393653833,1935.3196527556813,16.948004470147183,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,2190.0,288.0,785.0,8.3565,96.6364515155096,1793.8306673404413,1890.467118855951,15.546287964789665,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,3156.0,283.9,700.0,7.4475,59.7925045066882,1600.0283758240926,1659.8208803307807,9.459747933409982,294.43489697577405
2014-01-04 00:00:00,2014,4.0,-12.4239,130.8925,3297.0,281.5,689.0,5.464,55.18128786838151,1574.9474661113438,1630.1287539797254,8.708694763199732,294.43489697577405
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,31.4,302.39869999999996,1002.9546674688339,28.558,256.2406383516127,2290.4976290370187,2546.7382673886314,42.79310386325237,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,31.0,302.5,1003.0,28.7315,256.19289667028426,2290.600899994731,2546.7937966650156,42.78482794972539,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,58.0,300.6,1000.0,27.169,253.01033311275532,2283.7669606570926,2536.777293769848,42.232955320180025,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,563.0,299.20000000000005,944.0,21.057000000000002,194.84312253641113,2156.181680209528,2351.0248027459393,32.20898691778131,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,732.0,299.8,926.0,16.681,179.7495905190793,2115.1684082647776,2294.917998783857,29.61987076041346,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,741.0,298.1,925.0,12.4805,179.07991385389846,2112.889548325393,2291.9694621792914,29.504768337899336,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,1363.0,296.2,862.0,8.165,146.5854285440635,1969.3285661277746,2115.9139946718383,23.950950930838356,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,1485.0,295.4,850.0,11.345500000000001,142.29560481530905,1941.9798525334372,2084.2754573487464,23.2223653847674,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,1581.0,293.8,841.0,15.1345,137.74121702881314,1921.4695157980868,2059.2107328269,22.45090834890802,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,1936.0,291.9,807.0,13.123000000000001,114.04108653761732,1843.9720689136275,1958.0131554512448,18.457863651058894,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,2238.0,288.1,779.0,10.368500000000001,96.42599645993357,1780.1438608116682,1876.569857271602,15.50898633810534,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,3056.0,284.9,707.0,9.881,57.611738623636725,1615.983256025294,1673.5949946489307,9.094756903287957,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,3139.0,283.6,700.0,8.464500000000001,53.77632179968288,1600.0207334630086,1653.7970552626914,8.467889370369168,292.74843759249626
2014-01-04 12:00:00,2014,4.5,-12.4239,130.8925,3425.0,282.5,677.0,4.792,42.72402058468328,1547.572980042818,1590.2970006275013,6.66962141281811,292.74843759249626
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,31.4,301.9987,1004.9545169132413,24.669,269.59969194644344,2295.0647850206547,2564.664476967098,44.43877589244538,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,31.0,301.4,1005.0,23.7865,269.5584050283389,2295.1683992968146,2564.7268043251534,44.43162823960909,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,75.0,300.6,1000.0,23.338,265.1643551689469,2283.777859438498,2548.942214607445,43.6724119633859,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,103.0,298.9,997.0,24.447,262.56051732202144,2276.944423167547,2539.5049404895685,43.223692005115005,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,655.0,297.29999999999995,936.0,22.9205,204.7910218592475,2137.964177740528,2342.7551995997756,33.32382744292969,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,758.0,297.4,925.0,18.075,194.61910994321596,2112.899633565169,2307.518743508385,31.589893075153128,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,823.0,296.4,919.0,13.0985,190.21267294132687,2099.232650610959,2289.4453235522856,30.83850934858775,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,1500.0,294.4,850.0,10.5495,152.06932115080411,1941.988033167749,2094.0573543185533,24.355908175820137,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,1824.0,288.9,819.0,8.707,137.27573800358545,1871.3328607488527,2008.6085987524382,21.858431580582753,292.98978998697527
2014-01-05 00:00:00,2014,5.0,-12.4239,130.8925,3151.0,280.9,700.0,6.267,85.27843083799665,1600.026128063254,1685.3045589012506,13.242085417030859,292.98978998697527
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,31.4,298.39869999999996,1004.9539681998504,28.905,340.4287860220137,2295.063531896499,2635.492317918513,55.843007601091784,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,31.0,298.29999999999995,1005.0,28.645000000000003,340.37916327413774,2295.1683992968146,2635.5475625709523,55.834517907387585,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,75.0,297.6,1000.0,27.8775,335.0231210413472,2283.777859438498,2618.8009804798453,54.91848008399465,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,237.0,297.8,981.0,26.247500000000002,314.93360558422677,2240.4879708842914,2555.421576468518,51.490550870757325,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,407.0,298.1,962.0,23.185499999999998,295.67434807196395,2197.1990794541343,2492.873427526098,48.20211110909984,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,749.0,296.3,925.0,18.04,261.6583744780247,2112.894294308589,2374.5526687866136,42.38824748077006,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,1490.0,294.9,850.0,14.7375,204.62760975960418,1941.9825794038832,2146.610189163487,32.69888960424333,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,1546.0,290.20000000000005,845.0,12.143,201.34493522758305,1930.5895142826903,2131.934449510273,32.14377411699422,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,2765.0,285.9,732.0,8.9025,135.2833360779579,1672.9887397585571,1808.2720758365151,21.14823489411299,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,2811.0,285.7,728.0,9.1395,133.3884798476363,1663.8682269464407,1797.256706794077,20.83746268616822,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,2962.0,284.79999999999995,715.0,9.197,126.97781982832228,1634.2256209202812,1761.2034407486035,19.78678734296719,291.39448682383636
2014-01-05 12:00:00,2014,5.5,-12.4239,130.8925,3139.0,283.5,700.0,7.78,119.37788859586477,1600.0207334630086,1719.3986220588733,18.545071257386237,291.39448682383636
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,31.4,301.19870000000003,1004.9543961104494,26.551,313.0821913487021,2295.06450913729,2608.146700485992,51.55258209724435,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,31.0,300.5,1005.0,25.4585,313.03748790431615,2295.1683992968146,2608.2058872011307,51.54486320133771,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,75.0,299.3,1000.0,24.517,308.31771499447143,2283.777859438498,2592.0955744329694,50.731770703527346,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,180.0,299.70000000000005,988.0,22.310499999999998,297.273649352281,2256.439035613851,2553.712684966132,48.83666751569843,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,287.0,299.3,976.0,20.868499999999997,287.1277781847086,2229.0998516141026,2516.227629798811,47.09339350748328,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,757.0,297.6,925.0,21.921,245.31171479403827,2112.8990403131056,2358.210755107144,39.91797843829162,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,840.0,296.6,917.0,17.9745,238.16932354765112,2094.674134069785,2332.843457617436,38.69925259803335,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,1287.0,295.1,871.0,14.9665,203.58320332958908,1989.847532698361,2193.43073602795,32.817301019236446,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,1498.0,293.6,850.0,17.560000000000002,189.78744418260834,1941.9869424125254,2131.774386595134,30.482812409306643,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,1615.0,292.0,839.0,16.0375,181.0968864933829,1916.9183321360877,2098.0152186294704,29.01959405324197,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,1958.0,289.6,806.0,13.865,156.6242248314032,1841.698477410823,1998.3227022422261,24.92133036172773,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,2301.0,287.7,774.0,12.057500000000001,134.99820385206985,1768.7493339742266,1903.7475378262964,21.32916252620755,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,2634.0,285.4,744.0,8.602,116.64027686548701,1700.3522075631229,1816.99248442861,18.299592139492894,292.3269324661083
2014-01-06 00:00:00,2014,6.0,-12.4239,130.8925,3143.0,281.9,700.0,7.2059999999999995,96.27759119222048,1600.0225316590484,1696.300122851269,14.965709692365106,292.3269324661083
2014-01-06 12:00:00,2014,6.5,-12.4239,130.8925,31.4,302.9987,1003.9547121271395,32.777,334.1415741869605,2292.7814809328984,2626.923055119859,55.56062314382891,291.66978232831934
2014-01-06 12:00:00,2014,6.5,-12.4239,130.8925,31.0,303.0,1004.0,32.487,334.0869075901385,2292.884649645773,2626.971557235912,55.551128258501436,291.66978232831934
2014-01-06 12:00:00,2014,6.5,-12.4239,130.8925,66.0,301.8,1000.0,28.1295,329.29231559958936,2283.7720894824433,2613.064405082033,54.718365721234015,291.66978232831934
2014-01-06 12:00:00,2014,6.5,-12.4239,130.8925,705.0,300.4,930.0,23.7675,253.94423902231702,2124.2891008089896,2378.2333398313067,41.68246360615998,291.66978232831934
2014-01-06 12:00:00,2014,6.5,-12.4239,130.8925,752.0,297.29999999999995,925.0,21.036,249.17938845593008,2112.896074057784,2362.0754625137142,40.861874991536745,291.66978232831934
