,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,273.0,292.665,991.3120724335295,4.047,48.03841743523419,2255.3468299409064,2303.385247376141,7.689979729002392,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,293.0,291.20000000000005,989.0,5.004,47.68075049276738,2250.0991893854302,2297.7799398781976,7.629949113466308,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,345.0,288.9,983.0,5.7915,46.52132839415589,2236.4809594630474,2283.002287857203,7.436314057536735,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,528.0,289.3,962.0,4.8345,41.72465197985123,2188.814647563452,2230.5392995433035,6.641468580470464,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,860.0,290.8,925.0,4.109,34.48395783114134,2104.824907863825,2139.3088656949662,5.439990700567684,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,878.0,289.0,923.0,3.5010000000000003,34.14515324526686,2100.284509307897,2134.4296625531642,5.383483691143769,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,1575.0,285.2,850.0,2.2424999999999997,23.165815663463142,1934.5503154495727,1957.7161311130358,3.563502814153312,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,2017.0,282.1,804.0,1.153,18.356737624458315,1830.0833006413206,1848.4400382657789,2.7766809796408536,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,2580.0,279.3,751.0,0.652,15.316887686868395,1709.7128017778587,1725.029689464727,2.2846649988442493,283.2877489820991
2014-01-09 12:00:00,2014,9.5,27.2333,2.5,3155.0,275.05,700.0,0.5609999999999999,13.500173095283138,1593.8636023290105,1607.3637754242936,1.993502898922874,283.2877489820991
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,273.0,294.465,990.2955993535855,5.38,92.48113889119594,2253.034238979572,2345.5153778707677,14.552861399799934,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,293.0,292.79999999999995,988.0,4.808,92.01118138293651,2247.8240638147677,2339.8352451977044,14.47350512291643,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,584.0,291.6,955.0,4.3675,85.84124367851116,2172.921754005032,2258.7629976835433,13.437474737077153,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,692.0,291.7,943.0,4.242,83.74257406649988,2145.682836853335,2229.425410919835,13.08650066489844,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,856.0,289.0,925.0,3.7275,80.63928268992585,2104.8225529604165,2185.4618356503424,12.567341500703074,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,1550.0,284.6,850.0,3.106,68.58098875727467,1934.5367853347675,2003.117774092042,10.56850831035409,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,2109.0,281.8,795.0,1.8475,60.52367407850989,1809.643875651828,1870.167549730338,9.252975507163058,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,2756.0,280.2,735.0,0.7629999999999999,54.932713154152864,1673.3699116899766,1728.3026248441295,8.348999037994478,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,2982.0,278.9,715.0,1.346,54.10471715244524,1627.9389979705045,1682.0437151229498,8.215875005452622,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,3155.0,277.6,700.0,2.8205,52.96564371955381,1593.8636023290105,1646.8292460485643,8.033575687427467,280.94610870387424
2014-01-10 12:00:00,2014,10.5,27.2333,2.5,3347.0,270.85,684.0,3.142,50.35707255619173,1557.5161313490778,1607.8732039052695,7.618017663792451,280.94610870387424
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,273.0,291.865,994.3254498413788,7.941,49.77462976595468,2262.2026035899903,2311.977233355945,8.087758061999919,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,293.0,289.1,992.0,7.8294999999999995,49.067944188471,2256.9245660974184,2305.9925102858892,7.969468437787199,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,739.0,286.4,941.0,7.4535,33.21153791421204,2141.160224409957,2174.371762324169,5.340146289482743,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,883.0,284.9,925.0,5.303,28.263113988945708,2104.838448660683,2133.1015626496287,4.527161980897853,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,1564.0,283.29999999999995,850.0,2.84,11.060729566210608,1934.5443621757418,1945.6050917419523,1.7155728425147287,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,1724.0,283.7,834.0,2.016,8.955874678912805,1898.2143761043558,1907.1702507832686,1.373459585554824,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,1854.0,283.0,821.0,,7.721643935565943,1868.6938674243263,1876.4155113598922,1.1725737748540994,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,2804.0,280.70000000000005,732.0,,7.721643935565943,1666.5622171529847,1674.2838610885506,1.1725737748540992,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,3171.0,279.5,700.0,,7.721643935565943,1593.8707398856982,1601.592383821264,1.1725737748540994,286.1180101999495
2014-01-13 12:00:00,2014,13.5,27.2333,2.5,3363.0,271.95,684.0,0.4145,7.721643935565943,1557.5231065112498,1565.2447504468157,1.1725737748540994,286.1180101999495
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,273.0,292.665,993.3167480097347,8.4,88.77040306817274,2259.907693095489,2348.6780961636614,14.190883089962684,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,293.0,291.5,991.0,8.06,88.02679260433506,2254.649440526756,2342.676233131091,14.066075934022093,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,362.0,287.79999999999995,983.0,7.403499999999999,85.54096516624158,2236.4915923514377,2322.0325575176794,13.650495705740388,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,874.0,284.1,925.0,7.0365,68.20323258089634,2104.8331500672507,2173.036382648147,10.7883038847616,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,1105.0,281.6,897.0,6.1425,59.76146053601982,2041.2511704889337,2101.0126310249534,9.412391378930444,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,1548.0,277.0,850.0,4.1565,46.790939504733146,1934.5357029337586,1981.3266424384917,7.3167182039103,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,2873.0,274.20000000000005,722.0,2.28,20.157242272498664,1643.8267160902346,1663.9839583627333,3.082900487234928,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,3121.0,274.6,700.0,1.425,17.3237268073386,1593.8484352333014,1611.17216204064,2.636969960790747,283.9059333225104
2014-01-26 12:00:00,2014,26.5,27.2333,2.5,3383.0,269.55,678.0,1.1955,15.493169174830031,1543.8692656785593,1559.3624348533892,2.348466850699822,283.9059333225104
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,273.0,292.465,990.3113159863058,7.72,42.68446438567702,2253.0699960925626,2295.7544604782397,7.002908536235925,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,293.0,290.0,988.0,7.774,42.00029362273829,2247.8240638147677,2289.824357437506,6.8881551742970455,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,852.0,286.5,925.0,7.508,22.388885201142784,2104.8201980622775,2127.2090832634203,3.626180206523703,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,1084.0,286.1,897.0,6.166499999999999,13.459075952728131,2041.2391798984454,2054.6982558511736,2.1585820433853846,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,1140.0,286.9,891.0,3.1919999999999997,11.856262524327203,2027.6171674597988,2039.473429984126,1.895525697446772,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,1408.0,286.8,863.0,1.1680000000000001,7.958792310912835,1964.0457957463211,1972.004588057234,1.2541003727763262,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,1535.0,284.1,850.0,0.8145,7.2752524778357825,1934.5286673567273,1941.803919834563,1.1416456692108765,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,2622.0,282.4,746.0,,3.2189331726440673,1698.3498546783333,1701.5687878509773,0.48051191317147635,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,2973.0,282.6,715.0,,3.2189331726440673,1627.9348974876104,1631.1538306602545,0.4805119131714764,287.6907057264491
2014-01-27 12:00:00,2014,27.5,27.2333,2.5,3148.0,277.8,700.0,,3.2189331726440673,1593.8604796680613,1597.0794128407053,0.4805119131714764,287.6907057264491
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,273.0,294.865,981.2715987112953,5.54,52.945680345533454,2232.5036192000584,2285.449299545592,8.535750224505811,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,293.0,293.3,979.0,5.54,52.46301104792204,2227.3479336788027,2279.8109447267248,8.454138170087107,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,524.0,291.3,953.0,5.75,46.82697204758055,2168.3347459142615,2215.161717961842,7.5061624921938845,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,778.0,290.4,925.0,5.7905,40.29742275507459,2104.7766333971485,2145.074056152223,6.4152929144976465,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,874.0,287.5,912.0,4.743,37.169504397273215,2075.2517112014407,2112.421215598714,5.894316260248776,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,1466.0,283.0,850.0,3.7215,24.373349723236174,1934.4913255352608,1958.8646752584968,3.784043089290014,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,1908.0,281.1,806.0,2.233,16.637346615947067,1834.5797965082593,1851.2171431242064,2.527984371840504,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,2241.0,279.1,774.0,0.776,13.117340460198044,1761.907035773089,1775.024376233287,1.9602472987306159,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,3062.0,276.3,700.0,,10.045022839612583,1593.8221165463872,1603.8671393859997,1.4681998854412235,282.4089054364116
2014-01-29 12:00:00,2014,29.5,27.2333,2.5,3394.0,271.45000000000005,672.0,,10.045022839612582,1530.2114171873989,1540.2564400270114,1.4681998854412235,282.4089054364116
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,273.0,296.065,991.2854900189096,3.866,35.999402730474564,2255.2863519479392,2291.285754678414,5.887223081769663,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,293.0,294.7,989.0,3.779,35.66550811025751,2250.0991893854302,2285.764697495688,5.830539784474958,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,870.0,293.29999999999995,925.0,3.6635,26.16273443068902,2104.8307951453994,2130.9935295760883,4.224652471550293,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,898.0,290.4,922.0,2.8949999999999996,25.71329160601212,2098.020747991043,2123.7340395970555,4.149056673442523,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,1589.0,284.70000000000005,850.0,1.8639999999999999,16.821387376313588,1934.5578923965327,1951.3792797728463,2.668047904803849,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,2266.0,281.9,781.0,0.9575,10.721000886192172,1777.8540321238277,1788.5750330100198,1.6716808066801117,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,2513.0,279.8,758.0,0.631,9.608518081353434,1725.616519336202,1735.2250374175553,1.4917455937587045,288.2754199867426
2014-02-15 12:00:00,2014,46.5,27.2333,2.5,3165.0,275.9,700.0,0.9035,7.5850657189085515,1593.868063294449,1601.4531290133575,1.1668765033952715,288.2754199867426
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,273.0,301.665,982.2226032696959,3.472,37.95391065793781,2234.667261887051,2272.621172544989,5.9961443637804,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,293.0,300.3,980.0,2.4115,37.6650437329785,2229.6230592494658,2267.2881029824443,5.946189820575821,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,347.0,296.9,974.0,1.3395000000000001,37.11956256521264,2216.005771023208,2253.1253335884207,5.852279512190753,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,795.0,291.4,925.0,1.232,34.54154754547409,2104.7866413363377,2139.328188881812,5.413406986720484,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,1489.0,284.1,850.0,1.0975,30.59417402904117,1934.5037726489036,1965.0979466779447,4.753709223862924,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,2398.0,279.9,762.0,1.3704999999999998,25.923793214064677,1734.6668522128155,1760.5906454268802,3.992490449397184,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,2965.0,279.1,711.0,1.755,22.139089253597447,1618.8239449242403,1640.9630341778377,3.384634586352985,280.6659131127719
2014-02-17 12:00:00,2014,48.5,27.2333,2.5,3092.0,268.25,700.0,1.56,21.053967230029343,1593.8354988209462,1614.8894660509754,3.210846732772179,280.6659131127719
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,273.0,290.865,990.324045093554,9.787,93.71929247049641,2253.098956247975,2346.8182487184713,15.032003927996861,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,293.0,287.8,988.0,9.459,92.84173521438396,2247.8240638147677,2340.6657990291515,14.885609572176978,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,848.0,283.3,925.0,8.7055,68.81661859397222,2104.8178431694078,2173.63446176338,10.919433952008088,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,1141.0,280.5,890.0,7.558,55.67444387902036,2025.342069389122,2081.0165132681423,8.783366414810613,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,1518.0,277.6,850.0,6.0280000000000005,41.95809408831853,1934.5194670639785,1976.477561152297,6.5757388469752955,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,1993.0,273.55,802.0,3.4865,28.01508236913326,1825.5185961661768,1853.5336785353102,4.354549532716107,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,3082.0,270.5,700.0,1.4905,9.40819940979636,1593.8310380377907,1603.2392374475871,1.4331102142265315,282.756094523614
2014-02-20 12:00:00,2014,51.5,27.2333,2.5,3446.0,264.4,669.0,0.6815,6.658214606796608,1523.4022891683996,1530.0605037751964,1.0060962400143845,282.756094523614
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,273.0,301.065,983.2293102684104,6.988,49.31054792708935,2236.95763391153,2286.2681818386195,8.034967289337416,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,293.0,299.5,981.0,5.9185,48.726057749771826,2231.8981848201283,2280.6242425699,7.934088205189045,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,419.0,296.2,967.0,4.7425,45.580150289312854,2200.1239526640875,2245.7041029534003,7.393911144446596,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,804.0,291.0,925.0,4.5,37.70216121923394,2104.791939695615,2142.494100914849,6.055910020975946,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,1503.0,286.4,850.0,4.2989999999999995,23.215038623547873,1934.5113492312842,1957.726387854832,3.6380566199199307,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,1735.0,284.2,827.0,2.7475,18.653821373561502,1882.2879138528563,1900.9417352264177,2.8886871018089564,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,2084.0,279.4,793.0,0.9504999999999999,14.209262090930334,1805.0786858691072,1819.2879479600374,2.164022846391193,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,3104.0,274.35,700.0,0.5105,9.599761587054793,1593.8408517936928,1603.4406133807477,1.4250039038146327,288.15143590946894
2014-03-23 12:00:00,2014,82.5,27.2333,2.5,3458.0,267.4,670.0,0.2285,8.703494729649645,1525.6845472100529,1534.3880419397026,1.283875764713661,288.15143590946894
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,273.0,301.065,989.2429451935993,6.988,49.976577869769066,2250.639331978267,2300.615909848036,8.273032048150782,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,293.0,297.9,987.0,6.6985,49.39209727448014,2245.548938244105,2294.941035518585,8.172154617796279,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,718.0,294.3,940.0,6.1845,37.231854849422334,2138.8722522144553,2176.1041070638776,6.09515462955525,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,857.0,290.4,925.0,5.4035,33.48448682358383,2104.8231416857748,2138.3076285093584,5.4627300320114385,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,1551.0,286.2,850.0,4.5725,16.100124517703875,1934.5373265357257,1950.6374510534297,2.5672430421484402,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,1731.0,284.6,832.0,2.475,12.313518923033453,1893.6660118088705,1905.9795307319039,1.945564676503344,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,2162.0,281.0,790.0,0.41200000000000003,7.417525532823411,1798.2891352794068,1805.7066608122302,1.1461866993712415,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,2925.0,277.6,720.0,0.33699999999999997,5.951890364452498,1639.297035787342,1645.2489261517946,0.9098794286925176,292.20940483429297
2014-03-24 12:00:00,2014,83.5,27.2333,2.5,3154.0,272.05,700.0,0.4235,5.571165567383491,1593.86315623384,1599.4343218012236,0.849228124085238,292.20940483429297
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,273.0,300.665,977.2186263942631,3.212,58.838216592553366,2223.282649818926,2282.1208664114793,9.331002246379194,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,293.0,299.6,975.0,2.873,58.569237858431386,2218.2474313961525,2276.8166692545838,9.284639189645786,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,347.0,296.70000000000005,969.0,2.554,57.91385551103569,2204.6299713772983,2262.543826888334,9.172067802771114,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,750.0,291.4,925.0,2.4939999999999998,53.48199215632217,2104.7601499400707,2158.242142096393,8.418104063059493,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,1394.0,287.9,855.0,2.302,46.02743573052575,1945.8314932326646,1991.8589289631902,7.172274607924142,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,1443.0,287.6,850.0,1.994,45.50841896769072,1934.4788785817932,1979.9872975494839,7.086563561810179,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,1525.0,283.0,842.0,2.27,44.78314129835737,1916.3159777112485,1961.0991190096058,6.966913580521343,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,2798.0,277.5,722.0,2.6165000000000003,30.859896205497254,1643.7922136036264,1674.6521098091237,4.706261260255992,279.8572867498033
2014-03-29 12:00:00,2014,88.5,27.2333,2.5,3049.0,272.95,700.0,2.2295,27.632475602860616,1593.8163176305336,1621.4487932333943,4.192300483285092,279.8572867498033
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,273.0,298.065,984.2540692141054,6.988,56.50235511754008,2239.289076152472,2295.791431270012,9.154153482127338,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,293.0,296.8,982.0,6.0295000000000005,55.90611991482891,2234.1733103907914,2290.0794303056205,9.052259339346543,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,346.0,293.20000000000005,976.0,4.9239999999999995,54.52624431484906,2220.5554698739465,2275.0817141887956,8.817432093656985,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,806.0,287.3,925.0,4.442,44.5413211254416,2104.79311711241,2149.334438237852,7.138544049688223,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,1497.0,280.4,850.0,3.8425000000000002,30.087172990179035,1934.5081021172825,1964.5952751074615,4.7564808732661765,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,2215.0,275.4,779.0,2.644,16.873845284698525,1773.2759634159352,1790.1498087006337,2.6305628806044536,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,2750.0,274.3,729.0,1.152,9.902681170460301,1659.7069623143966,1669.6096434848569,1.528717661335719,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,3064.0,274.70000000000005,701.0,0.589,8.100394100748307,1596.0998987034488,1604.2002928041973,1.2449766982135957,287.04214471834763
2014-03-30 12:00:00,2014,89.5,27.2333,2.5,3075.0,273.75,700.0,1.2285,8.066557307409818,1593.8279155044386,1601.8944728118483,1.2396419673197638,287.04214471834763
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,273.0,298.865,987.2548963388621,4.778,47.72224245930968,2246.116296491276,2293.8385389505856,7.726421566062865,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,293.0,296.5,985.0,4.672499999999999,47.31708334953317,2240.9986871027795,2288.315770452313,7.656998131682095,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,598.0,293.1,951.0,4.5329999999999995,41.18366856015262,2163.828983624305,2205.0126521844572,6.614254887108332,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,836.0,288.8,925.0,4.272,36.43329652746482,2104.810778522415,2141.24407504988,5.815785291231971,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,1529.0,283.5,850.0,3.6025,22.591560579933432,1934.525420184588,1957.1169807645215,3.522889099727532,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,2053.0,282.1,798.0,2.189,13.736984238883757,1816.4442588553243,1830.181243094208,2.0827043182767095,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,2316.0,282.6,773.0,0.7284999999999999,11.022078403361409,1759.6675982229842,1770.6896766263455,1.6432822794065955,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,2767.0,281.29999999999995,732.0,,9.495874621753497,1666.544960658137,1676.0408352798904,1.3958256137878422,287.5676642792778
2014-04-04 12:00:00,2014,94.5,27.2333,2.5,3135.0,272.95,700.0,,9.495874621753497,1593.8546804730465,1603.3505550948,1.395825613787842,287.5676642792778
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,273.0,301.665,987.2339430822964,5.875,61.58190411020391,2246.0686254681073,2307.6505295783113,10.107272191914287,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,293.0,300.3,985.0,5.7485,61.09266206049791,2240.9986871027795,2302.0913491632773,10.022666233260564,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,374.0,296.4,976.0,5.5805,59.14454665781387,2220.5728582187708,2279.7174048765846,9.687277719326973,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,839.0,292.6,925.0,5.4585,47.93927925724912,2104.812544679717,2152.751823936966,7.782901827271153,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,1057.0,289.7,899.0,4.9375,42.044013708780035,2045.774987185199,2087.819000893979,6.793660764137126,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,1532.0,284.9,850.0,4.151,31.47902655754522,1934.527043769295,1966.0060703268402,5.038176218065975,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,2304.0,280.20000000000005,775.0,2.323,16.606372162474447,1764.2145012342448,1780.8208733967192,2.6073624117635052,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,3138.0,278.4,700.0,0.595,7.551557728822923,1593.8560187450735,1601.4075764738964,1.1515420831147163,291.69602287743
2014-04-06 12:00:00,2014,96.5,27.2333,2.5,3366.0,272.35,681.0,0.32199999999999995,6.904889852331992,1550.693166929704,1557.5980567820359,1.0482314956842183,291.69602287743
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,273.0,304.665,985.2074298195719,5.875,66.83348426718608,2241.458079112408,2308.291563379594,11.005242472375256,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,293.0,303.3,983.0,5.5489999999999995,66.35376466423088,2236.448435961454,2302.8022006256847,10.921469233142007,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,393.0,300.0,972.0,5.0355,64.07146753299702,2211.483900814377,2275.555368347374,10.524674596535244,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,828.0,297.2,925.0,4.5735,54.85412330554262,2104.8060687841,2159.6601920896424,8.939376521462743,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,1142.0,296.7,890.0,4.082000000000001,48.28146018644748,2025.3426359287057,2073.6240961151534,7.819352769962205,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,1379.0,296.5,866.0,3.7220000000000004,44.11635958224225,1970.8573125541056,2014.973672136348,7.110771621023621,293.96163174531046
