,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,1409,289.0,850.0,18.060499999999998,203.78244132226786,1942.0456258535482,2145.828067175816,33.05872777468833,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,1666,286.79999999999995,825.0,15.963,182.95448524459474,1885.0626944566382,2068.017179701233,29.606198741335223,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,3045,283.2,700.0,12.317,82.3972821877062,1600.06685770235,1682.4641398900562,13.062714493712171,282.87254796719765
2014-01-02 12:00:00,2014,2.5,-31.3167,-64.2167,3156,281.4,692.0,10.2715,76.83369417433252,1581.8297133109904,1658.663407485323,12.158750189531062,282.87254796719765
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,484,291.20000000000005,959.0,12.914,108.39240155627714,2190.5153659237953,2298.9077674800724,17.40073399462357,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,493,291.8,958.0,10.239,107.87810947161648,2188.2367292702907,2296.114838741907,17.31484208632144,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,792,288.2,925.0,7.663500000000001,94.2524872062436,2113.0364453755897,2207.2889325818333,15.03459833893942,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,1517,284.4,850.0,6.0335,69.41248984536959,1942.1045319490406,2011.5170217944103,10.9282709931926,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,1931,282.79999999999995,809.0,3.9145,57.81152020796451,1848.6414950012572,1906.4530152092218,9.03547353505363,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,2201,279.1,783.0,3.6485,52.83206949972037,1789.3647398031396,1842.19680930286,8.227547663985929,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3070,275.9,704.0,4.808999999999999,37.133621829333784,1609.22140055413,1646.3550223834638,5.71336081132561,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3116,275.4,700.0,4.3175,36.033162131201465,1600.098778123211,1636.1319402544125,5.539112858358927,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3284,274.8,686.0,4.353,32.5281044394594,1568.170826941386,1600.6989313808454,4.985111977355551,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3319,274.6,683.0,4.156000000000001,31.758804888937245,1561.3282922074136,1593.0870970963508,4.8637800869772265,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3354,274.4,680.0,2.9595000000000002,31.021060117732848,1554.4856228823778,1585.5066830001106,4.747508598352139,280.3927941548494
2014-01-03 12:00:00,2014,3.5,-31.3167,-64.2167,3449,271.54999999999995,672.0,2.4215,29.609534475086363,1536.2385661333997,1565.848100608486,4.525206663927139,280.3927941548494
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,484,292.9,960.0,12.937999999999999,55.22261058019246,2192.7995321030694,2248.022142683262,9.121666858941863,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,502,294.4,958.0,10.974499999999999,54.19858334593999,2188.2422588240056,2242.4408421699454,8.949658473135106,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,574,295.20000000000005,950.0,8.2875,50.72729389789188,2170.0127050592923,2220.739998957184,8.36362978316052,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,804,295.8,925.0,6.417999999999999,42.43659818774523,2113.0435653482987,2155.480163536044,6.960226864625624,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,881,293.1,918.0,5.3065,40.609048531835036,2097.098307283374,2137.707355815209,6.650248770266126,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,1541,289.1,850.0,4.368,25.230958804741565,1942.1176226777736,1967.348581482515,4.065411834285092,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,1827,286.5,822.0,2.5615,19.62672891820084,1878.2928555760548,1897.9195844942556,3.1361138893407583,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,2375,285.3,770.0,0.6255,13.284198468240902,1759.7422694851502,1773.0264679533911,2.093730364780858,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,2408,283.5,767.0,0.3645,13.189632038783698,1752.9023807737328,1766.0920128125165,2.0782528253095456,291.38889669149455
2014-01-04 12:00:00,2014,4.5,-31.3167,-64.2167,3166,280.0,700.0,1.056,11.877466290041687,1600.1212580570966,1611.9987243471382,1.8648308535187141,291.38889669149455
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,484,296.4,956.0,12.1685,58.22251922299086,2183.6628673859736,2241.8853866089644,9.74275898181805,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,520,298.1,952.0,10.006499999999999,56.309560220717394,2174.548182411837,2230.857742632554,9.417644651548956,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,594,297.7,944.0,9.0735,53.164073294159195,2156.319470571617,2209.483543865776,8.880031580289929,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,771,295.4,925.0,7.1075,46.28545450972218,2113.0239855388054,2159.3094400485274,7.70592470074581,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,1513,293.0,850.0,4.8774999999999995,23.90619072342631,1942.1023501780755,1966.0085409015019,3.915153840942903,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,1751,293.29999999999995,827.0,2.4575,18.852066055965672,1889.6776564307831,1908.5297224867488,3.065913898247349,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,1919,289.9,811.0,1.5745,17.051580101794706,1853.2054376742733,1870.257017776068,2.763074103696774,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,2988,285.3,715.0,2.0655,9.165463158473617,1634.327830207115,1643.4932933655887,1.451819064479242,294.96382942316916
2014-01-05 12:00:00,2014,5.5,-31.3167,-64.2167,3165,281.6,700.0,0.862,7.470331991732269,1600.1208084522286,1607.591140443961,1.1743796000426092,294.96382942316916
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,484,297.1,954.0,13.558,89.1493027787148,2179.0945350274255,2268.24383780614,14.85686403108287,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,493,298.8,953.0,11.6425,88.61702450729099,2176.815869514183,2265.4328940214737,14.766190538677721,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,613,298.5,940.0,10.6235,82.67209005043394,2147.1939785114087,2229.8660685618424,13.747753168177075,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,754,297.4,925.0,9.876999999999999,76.3110886240886,2113.0138991118897,2189.3249877359785,12.659118427288758,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,1000,295.0,900.0,8.6475,66.21285246464977,2056.0474362438376,2122.260288708487,10.937171576814437,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,1493,293.1,850.0,8.399000000000001,47.63022600407538,1942.091441396781,1989.7216674008564,7.793711428627252,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,1537,289.7,846.0,9.7725,46.12953122712206,1932.9760740967963,1979.1056053239183,7.541466100505088,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,2215,286.4,781.0,9.894,15.995929387620732,1784.801223120003,1800.7971525076237,2.534448904036178,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,2258,287.29999999999995,777.0,5.994000000000001,14.025559442500269,1775.6815641446733,1789.7071235871736,2.2107337430712666,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,2280,289.4,775.0,1.7755,13.429227491525555,1771.1219008028725,1784.551128294398,2.112457430413634,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,2412,289.8,763.0,0.4085,12.375276904640504,1743.7627371901524,1756.1380140947929,1.9375114294636624,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,3107,288.8,703.0,0.37,11.100953104916211,1606.952280652772,1618.0532337576883,1.7256968658115814,293.02861660064167
2014-01-06 12:00:00,2014,6.5,-31.3167,-64.2167,3143,282.4,700.0,0.49,11.040357348295089,1600.1109172090594,1611.1512745573546,1.7156591234283594,293.02861660064167
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,484,296.3,956.0,11.4225,110.47678067940909,2183.6628673859736,2294.1396480653825,17.83949030317868,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,502,298.20000000000005,954.0,8.212,109.57970851771032,2179.105547931212,2288.6852564489227,17.6870804019844,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,678,298.20000000000005,935.0,7.343999999999999,103.43725271854433,2135.811714060615,2239.248966779159,16.636890740612667,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,772,296.20000000000005,925.0,5.0695,100.49878174712062,2113.0245788610346,2213.523360608155,16.134493664373366,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,1318,294.0,869.0,3.8685,88.8082110549657,1985.4053170241136,2074.2135280790794,14.148962003822371,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,1508,291.0,850.0,4.102,85.57427347395897,1942.099622971263,2027.673896445222,13.603735690777183,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,2209,287.5,783.0,6.3614999999999995,72.85034299364861,1789.3687609536405,1862.219103947289,11.480153289688117,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,2471,287.0,759.0,7.1080000000000005,65.14328804414059,1734.6498746982159,1799.7931627423563,10.209147139688168,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,2650,286.6,743.0,5.5075,59.30634692072444,1698.1682093787163,1757.4745562994408,9.248203185619708,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,2833,284.8,727.0,4.9445,54.6596107905534,1661.6847420974857,1716.344352888039,8.48425720856491,286.15215205195904
2014-01-08 12:00:00,2014,8.5,-31.3167,-64.2167,3148,278.7,700.0,2.133,47.41131275534459,1600.1131652081326,1647.5244779634772,7.299992774044061,286.15215205195904
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,484,298.2,951.0,21.869999999999997,171.54886016584476,2172.242036489603,2343.790896655448,28.464189500860456,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,493,298.2,950.0,21.383,170.6878042474271,2169.963353660518,2340.651157907945,28.316972808880685,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,726,294.7,925.0,20.432,149.34098025603788,2112.9972863833536,2262.3382666393913,24.667257679970373,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,1338,292.2,863.0,16.957,95.7535666199226,1971.708184534934,2067.4617511548568,15.611444020458755,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,1468,291.8,850.0,14.180499999999999,85.94648645406878,1942.0778055924961,2028.0242920465648,13.96801111629305,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,1627,292.0,835.0,10.902999999999999,76.3195351996572,1907.891040820356,1984.2105760200131,12.356943748015118,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,1730,291.79999999999995,825.0,4.7695,71.32513363968575,1885.0965795593484,1956.421713199034,11.520566615981602,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,2442,288.79999999999995,759.0,1.8755000000000002,56.648626127078025,1734.6357428254469,1791.2843689525248,9.064457541677006,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,3054,286.29999999999995,706.0,2.9265,51.37830294448404,1613.7857973442437,1665.1641002887277,8.191423696849006,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,3102,286.2,702.0,3.9625,50.73483616758654,1604.664176665926,1655.3990128335126,8.085743982981985,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,3126,286.2,700.0,5.3469999999999995,50.29703088658699,1600.1032740594574,1650.4003049460443,8.013865868201382,291.25319376436426
2014-01-09 12:00:00,2014,9.5,-31.3167,-64.2167,3165,282.4,697.0,6.53,49.406918921003175,1593.263147844576,1642.6700667655791,7.867728823249003,291.25319376436426
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,484,293.8,960.0,12.4215,120.19826106201121,2192.7995321030694,2312.9977931650806,19.426415575800878,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,803,290.20000000000005,925.0,10.484,102.75538800713021,2113.042972015407,2215.798360022537,16.48760594380659,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,1530,286.1,850.0,8.422,68.96669612254799,1942.1116227385314,2011.0783188610794,10.863689906513981,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,2051,284.7,799.0,5.273,48.78919550262368,1825.8520918459399,1874.6412873485635,7.5521256974801165,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,2166,285.5,788.0,1.7795,45.950927404119966,1800.7733744776106,1846.7243018817305,7.0885555690001025,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,2273,282.7,778.0,1.4235000000000002,45.073085364457846,1777.9743603689028,1823.0474457333607,6.944781076355281,281.24385990386986
2014-01-11 12:00:00,2014,11.5,-31.3167,-64.2167,3147,275.75,700.0,2.093,39.02354347501347,1600.1127156078128,1639.1362590828262,5.963573552008476,281.24385990386986
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,484,289.4,967.0,6.1129999999999995,119.46115611016856,2208.7886953579878,2328.2498514681565,19.37774654698721,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,493,289.6,966.0,11.841,119.21826883851779,2206.5101048800634,2325.728373718581,19.33742951753089,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,502,288.6,965.0,11.088999999999999,118.74778584657767,2204.231502886394,2322.979288732972,19.259280427024517,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,859,285.5,925.0,9.0265,100.7011074104427,2113.076199170495,2213.7773065809374,16.27187578790859,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,1573,283.1,850.0,7.8265,71.1751669585229,1942.1350772572712,2013.310244215794,11.436066021985445,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,1684,283.0,839.0,6.6175,67.17968867706648,1917.0613289347211,1984.2410176117876,10.787112469911854,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,1854,282.9,822.0,6.5615000000000006,61.88192454709418,1878.3071000111304,1940.1890245582247,9.926939234953723,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,1955,284.70000000000005,812.0,7.88,58.72974330834641,1855.509287071045,1914.2390303793914,9.41531289038704,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,2194,286.9,789.0,6.9895,49.90191585518779,1803.0728015512097,1852.9747174063975,7.973476895817842,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,2333,283.2,776.0,5.337999999999999,45.416070302526926,1773.4336228502214,1818.8496931527484,7.235219825851348,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,3187,278.5,700.0,4.496499999999999,23.98783653473936,1600.1306998176863,1624.1185363524255,3.753589198068354,285.0329173399576
2014-01-12 12:00:00,2014,12.5,-31.3167,-64.2167,3395,273.15,683.0,2.331,19.590830555457572,1561.3616359234666,1580.9524664789242,3.0508815716090156,285.0329173399576
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,484,292.1,961.0,13.091000000000001,82.11532343644727,2195.0836982823434,2277.199021718791,13.582880911918126,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,502,292.4,959.0,12.122,81.07735577814995,2190.5264365472035,2271.6037923253534,13.409001036786384,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,811,290.9,925.0,10.917000000000002,64.46811532854414,2113.0477186878707,2177.515834016415,10.623807479993394,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,996,290.5,906.0,8.153500000000001,55.81614481886568,2069.752094316143,2125.5682391350088,9.180311785943914,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,1224,290.1,882.0,7.209,47.48665314089525,2015.05323768608,2062.5398908269754,7.792505096210162,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,1538,289.1,850.0,9.004,37.25087178438304,1942.1159863270311,1979.366858111414,6.089403049142227,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,1671,289.0,837.0,6.246499999999999,31.92054655576896,1912.4844739291307,1944.4050204848995,5.205524196718209,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,1814,288.1,823.0,3.7664999999999997,27.89067174640539,1880.5710166827464,1908.4616884291518,4.537515308653546,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,2408,283.6,767.0,3.7655,17.637835639168912,1752.9023807737328,1770.5402164129018,2.84318835728528,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,3143,280.9,702.0,2.5220000000000002,4.658791999172166,1604.6826626867994,1609.3414546859715,0.7314292002160319,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,3155,281.70000000000005,701.0,1.4495,4.517133860241084,1602.4021928637571,1606.9193267239982,0.7085974050937484,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,3167,281.8,700.0,1.1665,4.435876946924701,1600.121707662217,1604.5575846091417,0.6954639574011537,289.47961983311075
2014-01-13 12:00:00,2014,13.5,-31.3167,-64.2167,3194,281.70000000000005,698.0,0.7225,4.304872782246176,1595.5620361042743,1599.8669088865204,0.6742825032943014,289.47961983311075
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,484,295.20000000000005,958.0,16.052500000000002,115.72819817222529,2188.2311997445217,2303.959397916747,19.21421915647056,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,493,296.1,957.0,14.951,115.09602048650238,2185.952557319069,2301.0485778055713,19.107207629308814,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,593,295.6,946.0,13.9885,108.60193869931416,2160.8873372946223,2269.4892759939366,18.00461747303975,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,787,293.70000000000005,925.0,12.3875,96.78611168550225,2113.033478734456,2209.8195904199583,16.001824764129776,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,1117,291.70000000000005,891.0,11.9455,79.25615190826029,2035.553839754541,2114.809991662801,13.049334943546329,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,1519,290.1,850.0,11.870000000000001,57.763426713056454,1942.1056228363611,1999.8690495494177,9.453750805732918,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,1776,287.29999999999995,825.0,10.4825,44.19683902731194,1885.120935229389,1929.317774256701,7.1964455298031975,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,2248,283.6,780.0,8.048,21.470384119645548,1782.5324702049757,1804.0028543246212,3.4510950006981598,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,2685,282.7,740.0,3.7205,4.9862089759011825,1691.3281716949261,1696.3143806708274,0.769032379438325,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,2752,283.6,734.0,1.0245,3.8016231848570756,1677.6462787683759,1681.447901953233,0.5768980802387628,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,2797,284.0,730.0,0.484,3.583470754921436,1668.5248869143927,1672.108357669314,0.5414035242197175,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,3004,284.1,712.0,0.2725,3.11492702766768,1627.477826940975,1630.5927539686427,0.465062790027589,291.40359696251767
2014-01-14 12:00:00,2014,14.5,-31.3167,-64.2167,3145,280.1,700.0,0.165,2.934889897951736,1600.1118164079307,1603.0467063058825,0.4357187924672122,291.40359696251767
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,484,296.8,956.0,14.6475,134.012122031461,2183.6628673859736,2317.6749894174345,22.24656862355936,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,502,297.20000000000005,954.0,14.0835,132.86219218743955,2179.105547931212,2311.967740118652,22.050873549299244,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,548,298.1,949.0,13.532499999999999,130.0922771067428,2167.712656400064,2297.804933506807,21.578862338043525,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,631,299.1,940.0,13.532,125.28114460805787,2147.204830586353,2272.485975194411,20.75656430303554,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,772,297.4,925.0,13.356,117.18419653816228,2113.0245788610346,2230.208775399197,19.368087169966643,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,1076,295.8,894.0,12.032,100.1595715560521,2042.384041140432,2142.543612696484,16.46505550130737,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,1402,295.1,861.0,11.063,83.17045457405925,1967.1741137396348,2050.3445683136943,13.583462604557369,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,1513,288.5,850.0,9.388,77.81229840546884,1942.1023501780755,2019.9146485835445,12.676766973491866,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,2942,283.1,718.0,5.0435,17.439523632412754,1641.1639385221847,1658.6034621545975,2.6862192461403294,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,3012,284.1,712.0,1.5010000000000001,15.784810340852331,1627.4814851162241,1643.2662954570765,2.4174574127434805,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,3082,284.29999999999995,706.0,0.5700000000000001,15.291183190285926,1613.7984934900617,1629.0896766803476,2.3370018204730965,293.7834263639163
2014-01-15 12:00:00,2014,15.5,-31.3167,-64.2167,3153,280.9,700.0,0.3905,15.102020670987516,1600.1154132135223,1615.2174338845098,2.3061490540303984,293.7834263639163
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,484,298.29999999999995,954.0,16.2595,122.49985399573983,2179.0945350274255,2301.594389023165,20.506185246202474,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,530,299.79999999999995,949.0,14.1725,119.31135588107146,2167.7017009329106,2287.013056813982,19.960860032937383,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,651,300.0,936.0,13.895,112.05639023386044,2138.079795433181,2250.1361856670414,18.713893900370678,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,755,300.0,925.0,13.8945,105.96468310016063,2113.0144924284546,2218.979175528615,17.666176536816515,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,864,297.9,915.0,13.3675,100.36257844174384,2090.2350668404347,2190.5976452821787,16.702666277007584,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,1506,291.8,850.0,10.6445,63.61271662624068,1942.0985320906825,2005.7112487169231,10.425697455944256,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,2366,288.1,769.0,6.775,23.323331312599063,1757.4524465921577,1780.7757779047568,3.6832810614455638,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,2421,287.79999999999995,764.0,2.7735000000000003,21.62250785008689,1746.0525550614966,1767.6750629115836,3.402212389137429,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,2690,285.5,740.0,0.6990000000000001,18.255418919166424,1691.33054753956,1709.5859664587265,2.846358020571686,295.7078108069845
2014-01-16 12:00:00,2014,16.5,-31.3167,-64.2167,3154,282.3,700.0,1.0035,16.74564074519808,1600.1158628153582,1616.8615035605562,2.5990839312012657,295.7078108069845
2014-01-17 12:00:00,2014,17.5,-31.3167,-64.2167,484,298.2,953.0,17.1205,144.15187223488442,2176.8103688481515,2320.962241083036,24.08616569339481,294.02331634949604
2014-01-17 12:00:00,2014,17.5,-31.3167,-64.2167,493,299.1,952.0,17.0095,143.4805146842632,2174.531697562961,2318.0122122472244,23.971382163517067,294.02331634949604
