,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,2996,266.5,700.0,0.42600000000000005,4.030353232329849,1592.46777583749,1596.49812906982,0.5894163549999055,277.85060992460785
2014-01-02 12:00:00,2014,2.5,-38.95,-68.1333,3296,265.2,674.0,0.20600000000000002,3.36464014343819,1533.4476157437264,1536.8122558871646,0.48755606452847083,277.85060992460785
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,270,282.70000000000005,988.0,4.7940000000000005,40.49112840309664,2245.9424520435964,2286.433580446693,6.400013688403955,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,815,278.1,925.0,3.6289999999999996,28.16988193299421,2103.049788613802,2131.219670546796,4.401564885711821,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,1507,274.5,850.0,3.0665,16.00020280244556,1932.9060457086239,1948.9062485110694,2.4594266783654564,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,1836,273.6,816.0,2.556,10.957031683780924,1855.7604643794514,1866.7174960632324,1.6648889683682375,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,1955,271.85,804.0,1.2485,9.427299326568548,1828.5306974293321,1837.9579967559007,1.424664566685691,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,2615,270.2,740.0,0.22549999999999998,5.341049874618792,1683.2865936868243,1688.6276435614432,0.787028220813635,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,2669,269.7,735.0,0.11549999999999999,5.278601975852874,1671.938279944046,1677.2168819198987,0.7773420214328213,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,2876,269.6,716.0,0.0945,5.155057413395634,1628.8123819696516,1633.9674393830471,0.7582142523229728,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,3054,270.3,700.0,0.11399999999999999,5.067443400123082,1592.4936044858775,1597.5610478860006,0.7446543955404321,275.83907226714655
2014-01-03 12:00:00,2014,3.5,-38.95,-68.1333,3122,266.0,694.0,0.229,5.027307721380809,1578.87368266722,1583.9009903886008,0.7384267342311648,275.83907226714655
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,270,291.1,982.0,9.655000000000001,77.13508205587499,2232.3031254117523,2309.4382074676273,12.490568197715692,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,779,288.29999999999995,925.0,9.134,55.122263688862795,2103.0286304056945,2158.1508940945573,8.815454356101679,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,979,286.79999999999995,904.0,6.723000000000001,47.048482448916666,2055.3990788974547,2102.4475613463715,7.480311410364412,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,1496,286.1,850.0,4.368,31.18236914417113,1932.9001025504388,1964.08247169461,4.870047923028092,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,1548,286.6,845.0,2.9695,30.18464411201767,1921.5580319325998,1951.7426760446174,4.706299668515639,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,1749,284.2,825.0,1.193,27.449322474513096,1876.1827807759105,1903.6321032504236,4.256599512882819,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,2631,280.2,742.0,0.4515,22.64201141500441,1687.843567868268,1710.4855792832725,3.472790305271552,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,3109,279.1,700.0,0.3505,21.61438828137224,1592.5180979436643,1614.1324862250365,3.3075705032431872,282.05205595898417
2014-01-04 12:00:00,2014,4.5,-38.95,-68.1333,3192,277.6,693.0,0.48850000000000005,21.47472191052089,1576.6295116023716,1598.1042335128925,3.2852022181282434,282.05205595898417
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,270,290.9,983.0,8.1655,55.86866173299493,2234.57634651706,2290.445008250055,9.106207095843905,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,543,289.8,952.0,5.974,45.921167022133,2164.271589358992,2210.192756381125,7.446566004182023,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,787,288.0,925.0,5.621499999999999,39.35257815265188,2103.033332192926,2142.385910345578,6.354753400901698,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,969,287.9,905.0,5.3865,34.622604599004575,2057.666999672287,2092.289604271292,5.573372041984082,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1044,287.3,897.0,4.958,32.781975492194384,2039.5204284327926,2072.302403924987,5.26940835998128,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1496,285.9,850.0,4.3265,22.4914838667097,1932.9001025504388,1955.3915864171486,3.573521411891604,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1558,285.9,844.0,3.2105,21.30440603390144,1919.2893636463366,1940.593769680238,3.3788307576874583,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1688,287.5,831.0,1.828,19.37695045714507,1889.7955217289364,1909.1724721860814,3.0627119853400866,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1903,288.9,810.0,0.9884999999999999,17.585406690957065,1842.1496696878198,1859.735076378777,2.767260199964613,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,1955,286.1,805.0,0.8125,17.35105623895658,1830.8049893415575,1848.156045580514,2.728426561684257,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,2671,281.79999999999995,739.0,1.2285,14.678103552619088,1681.0382038584085,1695.7163074110276,2.289737220756889,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,3118,279.4,700.0,2.4885,12.030762726111313,1592.5221060357626,1604.552868761874,1.8617009948897685,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,3334,278.3,682.0,2.404,9.452326135805079,1551.665264137116,1561.1175902729212,1.4483127154293973,285.9273927659024
2014-01-05 12:00:00,2014,5.5,-38.95,-68.1333,3466,278.1,671.0,1.108,7.901692437734188,1526.6947640262983,1534.5964564640326,1.2006739458577178,285.9273927659024
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,270,294.6,977.0,7.5649999999999995,46.2931331856804,2220.937019885216,2267.2301530708964,7.587527695125052,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,741,291.9,925.0,6.707,30.725442872086134,2103.006297203445,2133.731740075531,4.9576026499624675,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,876,292.29999999999995,911.0,4.3389999999999995,26.841219694554947,2071.255155616668,2098.0963753112233,4.307359162352883,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,1066,292.29999999999995,891.0,2.2865,23.20634447813726,2025.890607866365,2049.0969523445024,3.6980349121020715,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,1469,291.1,850.0,1.7235,19.132311573912812,1932.8855149534766,1952.0178265273894,3.015093436243043,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,1725,287.9,825.0,0.9664999999999999,17.18248218820232,1876.1701936073578,1893.3526757955601,2.689562881966135,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,2550,282.9,748.0,0.629,13.604258999636217,1701.4533634842128,1715.057622483849,2.0986508446631613,288.7722078146567
2014-01-06 12:00:00,2014,6.5,-38.95,-68.1333,3099,274.55,700.0,0.7,11.970347331780621,1592.5136445316616,1604.4839918634423,1.8334528149007925,288.7722078146567
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,270,289.4,983.0,7.130999999999999,32.146177856565714,2234.57634651706,2266.7225243736257,5.243508599532017,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,758,287.6,928.0,4.904999999999999,16.51383499809444,2109.8368816817424,2126.3507166798368,2.648684987685895,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,785,288.1,925.0,3.677,15.902066478933515,2103.0321567441474,2118.934223223081,2.547760755539075,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,841,286.9,919.0,2.3605,14.982831133961904,2089.423566651151,2104.406397785113,2.395853009882589,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,1496,284.79999999999995,850.0,1.2695,7.933954768004513,1932.9001025504388,1940.8340573184432,1.2357856933872686,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,1827,279.5,817.0,0.46199999999999997,5.99680930759868,1858.03000597116,1864.0268152787587,0.9192848455870652,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,3091,274.20000000000005,700.0,0.191,3.292918873607935,1592.5100818199933,1595.8030006936012,0.48562990126708827,286.26058233854394
2014-01-07 12:00:00,2014,7.5,-38.95,-68.1333,3267,269.45000000000005,685.0,0.14500000000000002,3.126068846834281,1558.4615694772094,1561.5876383240436,0.45937152322354446,286.26058233854394
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,270,291.6,981.0,6.3100000000000005,49.12627558044419,2230.029904306445,2279.1561798868893,7.95079754589595,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,772,290.6,925.0,3.591,35.128893321788475,2103.024516359112,2138.1534096809005,5.609924917328983,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,1354,289.6,864.0,2.192,25.870616089075767,1964.6581231690056,1990.5287392580815,4.066845663220314,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,1492,288.6,850.0,1.6195,24.503972667585618,1932.897941411069,1957.4019140786547,3.8398407719370984,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,1654,283.1,834.0,1.365,23.324907800204986,1896.5998625474278,1919.9247703476328,3.644661151094589,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,2929,277.9,715.0,1.1785,15.129526831801577,1626.561610488402,1641.6911373202036,2.31355102725154,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,3101,277.1,700.0,0.8995,14.135778616663016,1592.5145352120694,1606.6503138287324,2.1550731204698095,283.1528322005022
2014-01-08 12:00:00,2014,8.5,-38.95,-68.1333,3363,275.0,678.0,1.5965,12.993355359581503,1542.5770988099787,1555.5704541695602,1.973403382940768,283.1528322005022
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,270,293.4,976.0,5.2515,60.815898085325735,2218.663798779909,2279.479696865235,9.727336456095843,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,288,290.5,974.0,4.029,60.409038691516024,2214.128492855454,2274.53753154697,9.6588801123851,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,727,288.4,925.0,3.692,52.493016949555305,2102.9980693011325,2155.4910862506877,8.339963141902242,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,743,288.5,923.0,3.2175000000000002,52.186152291127115,2098.4604294392657,2150.646581730393,8.289200247755604,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,928,287.20000000000005,903.0,2.8795,49.485067432705556,2053.0961435603,2102.5812109930052,7.842221998120296,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,1436,285.1,850.0,3.088,42.75742988941782,1932.8676859673146,1975.6251158567325,6.73387928682636,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,1768,279.6,817.0,3.341,38.00547752690478,1857.999361536371,1896.0048390632758,5.956673092058467,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,2768,274.9,723.0,3.6925,21.740370973742376,1644.686856028282,1666.4272270020242,3.3471233498961026,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,2801,275.4,720.0,3.6925,21.121890316710115,1637.8775426917193,1658.9994330084294,3.249543146939911,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,2868,275.6,714.0,3.11,19.879728102330187,1624.2589932000444,1644.1387213023745,3.053210013041176,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,3028,274.5,700.0,2.7195,17.409043659928365,1592.4820260226468,1609.891069682575,2.662419474986639,280.9714896738218
2014-01-09 12:00:00,2014,9.5,-38.95,-68.1333,3360,273.9,672.0,2.0005,12.931033855789082,1528.9246912743574,1541.8557251301465,1.9569213724221508,280.9714896738218
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,270,286.6,983.0,6.346,36.96127558646281,2234.57634651706,2271.5376221035226,5.922681387706179,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,780,283.7,925.0,5.502,22.071259316471618,2103.0292181279488,2125.1004774444204,3.4746904303798476,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,888,283.5,913.0,4.2805,19.265811573077436,2075.8093293852285,2095.075140958306,3.018070266485685,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,1072,282.9,893.0,2.4305000000000003,15.57110799650298,2030.4414664239798,2046.012574420483,2.417131762145717,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,1481,281.9,850.0,1.3585,10.916173465797483,1932.8919983027208,1943.8081717685184,1.6615955293724434,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,1549,279.9,843.0,0.7135,10.47568253377937,1917.0105014365943,1927.4861839703735,1.5903496374827997,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,2376,278.2,762.0,0.219,7.704600232069165,1733.2144248126228,1740.919025044692,1.1452900920951028,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,2494,276.7,751.0,0.108,7.578444602598326,1708.2506269082198,1715.8290715108183,1.125149980385881,281.6604272391892
2014-01-10 12:00:00,2014,10.5,-38.95,-68.1333,3063,273.05,700.0,0.0725,7.276785715208341,1592.4976124546852,1599.7743981698934,1.0772481712355932,281.6604272391892
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,270,288.0,988.0,5.843,70.89499653476656,2245.9424520435964,2316.837448578363,11.337777988098662,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,645,287.5,945.0,4.310499999999999,60.90093643571999,2148.419065158961,2209.320001594681,9.686780963966118,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,825,289.0,925.0,3.1864999999999997,57.3579287334673,2103.0556659693875,2160.413594702855,9.10248714375042,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,880,289.0,919.0,2.9555,56.563423874465016,2089.4463401722423,2146.0097640467075,8.970786698319483,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,1373,287.6,867.0,2.7435,49.98108504341496,1971.4903227197403,2021.4714077631552,7.879670708021752,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,1540,284.8,850.0,3.1550000000000002,47.88932852729526,1932.923875402465,1980.8132039297602,7.534590970154506,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,2004,282.20000000000005,804.0,3.9430000000000005,41.03927976936995,1828.555745476274,1869.595025245644,6.415394563033954,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,2286,280.8,777.0,3.2070000000000003,35.74228968910453,1767.2883486440257,1803.0306383331304,5.55774820855581,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,2709,278.2,738.0,1.9245,29.287048451388962,1678.7812941376285,1708.0683425890174,4.517688508318352,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,3139,275.6,700.0,1.685,25.24617452616068,1592.5314583291188,1617.7776328552795,3.872583310886089,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,3376,274.8,680.0,1.0325,23.287354356995262,1547.1330985910963,1570.4204529480917,3.5627548379646026,281.57076316772265
2014-01-11 12:00:00,2014,11.5,-38.95,-68.1333,3483,274.0,671.0,1.8014999999999999,22.735633292617923,1526.7020226833033,1549.4376559759212,3.4757388509449725,281.57076316772265
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,270,293.70000000000005,983.0,8.7655,97.47033690738373,2234.57634651706,2332.0466834244435,16.00650231184938,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,793,291.1,925.0,8.398,77.33880437506163,2103.036858547147,2180.3756629222084,12.615841658332638,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,910,292.0,913.0,7.3115,73.15821452437088,2075.822092388167,2148.9803069125383,11.917878164052922,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,1205,293.0,882.0,6.27,63.584996547169446,2005.5049776292315,2069.089974176401,10.314719006752565,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,1522,292.20000000000005,850.0,6.1365,54.81130655133261,1932.9141500741387,1987.7254566254712,8.840483905813384,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,1718,287.5,831.0,4.94,49.54741286901036,1889.8113698171799,1939.3587826861901,7.9583807787604615,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,2948,283.29999999999995,718.0,2.7880000000000003,22.031074764615447,1633.395022778911,1655.4260975435263,3.420533937744173,289.2990978618954
2014-01-12 12:00:00,2014,12.5,-38.95,-68.1333,3158,277.25,700.0,1.4515,19.27807173030921,1592.5399200225213,1611.8179917528305,2.9730737160582343,289.2990978618954
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,270,294.8,980.0,11.250499999999999,139.91457811404976,2227.7566832011375,2367.671261315187,23.049790674155766,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,768,292.6,925.0,10.337,115.46801698830704,2103.022165482578,2218.4901824708854,18.91714757625052,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,786,293.4,923.0,10.1965,114.61871053013648,2098.4856466424953,2213.104357172632,18.77463171895798,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,1099,293.6,890.0,9.6565,100.56525095209193,2023.6355451702768,2124.200796122369,16.41005940273022,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,1474,293.1,852.0,9.3215,84.63466429034524,1937.436188617459,2022.0708529078042,13.727846400997732,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,1494,294.29999999999995,850.0,8.286,83.8045624727911,1932.89902198015,2016.7035844529412,13.588318158106903,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,1806,294.9,820.0,6.486,72.59675489542813,1864.84169006311,1937.4384449585382,11.696832414622653,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,1965,289.2,805.0,5.140499999999999,68.09598016808214,1830.8101074900876,1898.9060876581698,10.935730535225908,289.92130185342904
2014-01-13 12:00:00,2014,13.5,-38.95,-68.1333,3148,278.35,700.0,4.444,40.70609947194148,1592.535466488469,1633.2415659604105,6.392367165564803,289.92130185342904
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,270,295.2,981.0,10.7705,117.37299056946469,2230.029904306445,2347.4028948759096,19.172558038579687,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,556,294.9,949.0,10.210999999999999,103.93008810491742,2157.459243397925,2261.3893315028427,16.89701817897099,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,574,296.0,947.0,8.966999999999999,103.1188349561779,2152.9232671378836,2256.0421020940616,16.75983150921374,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,694,296.6,934.0,8.3995,98.47243987425713,2123.4400893519273,2221.9125292261842,15.97121167563231,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,778,296.8,925.0,8.517,95.42859208859161,2103.0280426837685,2198.4566347723603,15.45355415360812,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,846,296.5,918.0,7.555999999999999,93.00880720443524,2087.152899269359,2180.161706473794,15.041755133815345,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,1173,294.79999999999995,884.0,6.4094999999999995,82.3589368557969,2010.0346303498843,2092.3935672056814,13.231168251471031,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,1511,292.7,850.0,6.135,72.90355145109042,1932.9082068661162,2005.8117583172066,11.632753937498395,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,1666,291.5,835.0,4.679,68.76512027173872,1898.8803326979794,1967.645452969718,10.938080006715568,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,2085,291.0,795.0,3.1875,60.08983868082447,1808.1277818213098,1868.2176205021342,9.487747836142493,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,2139,289.7,790.0,2.681,59.32449733948051,1796.783034293107,1856.1075316325876,9.36001486826602,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,2467,285.4,760.0,4.0415,55.36721533286621,1728.7092885073446,1784.0765038402108,8.702470537391477,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,3154,281.4,700.0,5.579,42.21451073066037,1592.5381386059114,1634.7526493365717,6.549042855544992,288.406756313333
2014-01-14 12:00:00,2014,14.5,-38.95,-68.1333,3386,280.4,681.0,4.3945,36.16742795893994,1549.4126275292865,1585.5800554882264,5.572688900922051,288.406756313333
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,270,292.0,984.0,11.404499999999999,79.85581700336681,2236.849567622367,2316.7053846257336,13.076975250724361,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,287,292.70000000000005,982.0,10.41,78.97316540370966,2232.3137293992727,2311.2868948029823,12.929163825343045,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,304,294.20000000000005,980.0,8.15,78.16801097573781,2227.7778480832853,2305.945859059023,12.794011211435366,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,437,294.6,965.0,5.8745,73.435548806529,2193.7607361697474,2267.1962849762763,11.99560508057935,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,802,290.9,925.0,6.006,64.07652159085998,2103.042148100652,2167.118669691512,10.41453945189372,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,1513,288.4,851.0,6.224,44.93808585837853,1935.1832983730822,1980.1213842314608,7.221480767773636,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,1523,287.79999999999995,850.0,5.963,44.65672178361095,1932.9146903675896,1977.5714121512005,7.174936291725945,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,1942,287.7,809.0,3.8115,33.307333863215284,1839.895470379032,1873.2028042422473,5.30132766851248,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,2196,288.4,785.0,2.695,28.918310968884864,1785.4394417135486,1814.3577526824336,4.577016377973286,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,2326,285.5,773.0,2.98,27.320677456779148,1758.2100017075204,1785.5306791642995,4.312728853709151,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,3155,281.29999999999995,700.0,2.3760000000000003,15.929670325678323,1592.5385839596902,1608.4682542853684,2.447089938058764,288.54259966966305
2014-01-15 12:00:00,2014,15.5,-38.95,-68.1333,3423,279.0,678.0,1.5585,12.945988803408937,1542.602983679479,1555.5489724828878,1.9655177681024745,288.54259966966305
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,270,294.0,978.0,11.4035,120.92127139966867,2223.2102409905237,2344.1315123901923,20.003271919945927,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,749,293.5,925.0,10.6235,96.95173087854101,2103.0109988908152,2199.9627297693564,15.96212273992581,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,891,294.9,910.0,9.5825,90.37680892464235,2068.9902228968076,2159.36703182145,14.855483539691894,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,1220,296.1,876.0,7.843500000000001,76.66372888801091,1991.8704374787599,2068.534166366771,12.536538109078739,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,1481,295.20000000000005,850.0,7.0875,67.81297163465723,1932.8919983027208,2000.704969937378,11.033822537752364,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,1617,288.70000000000005,837.0,5.9755,63.70770126121745,1903.4024778525104,1967.1101791137278,10.338905171962525,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,3127,282.1,700.0,5.066,23.01808570423741,1592.5261141480364,1615.5441998522738,3.6009376297807667,290.3166872634992
2014-01-16 12:00:00,2014,16.5,-38.95,-68.1333,3240,280.6,691.0,4.5545,20.441949048379207,1572.100457142081,1592.5424061904603,3.1839761252918097,290.3166872634992
