,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,3096.0,285.1,706.0,6.3125,66.17709340361378,1608.6025685513184,1674.7796619549322,10.356155788356125,294.0481665888411
2014-01-02 00:00:00,2014,2.0,-17.9475,122.2353,3167.0,283.5,700.0,5.8495,64.08049691314228,1594.9634410542014,1659.0439379673437,10.013246673109581,294.0481665888411
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,17.4,303.57270000000005,1008.0464549293681,28.905,291.32362610993096,2294.828871398253,2586.152497508184,48.338505689485196,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,9.0,303.0,1009.0,26.3385,290.31657832194685,2296.994228031077,2587.310806353024,48.163267477560346,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,88.0,302.2,1000.0,24.22,281.61566273165124,2276.5560035331987,2558.17166626485,46.652023860208395,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,132.0,303.0,995.0,20.253999999999998,277.1293073954901,2265.2011143275336,2542.330421723024,45.87482846880149,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,627.0,303.8,941.0,15.147,235.7506445307223,2142.562364051936,2378.3130085826583,38.68785607492109,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,751.0,303.5,928.0,14.842500000000001,228.03066623503844,2113.036003840692,2341.0666700757306,37.343496166476946,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,780.0,300.1,925.0,14.4695,226.26773202571428,2106.2221640884213,2332.4898961141357,37.03679727859616,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,1528.0,290.0,850.0,12.344999999999999,180.92984616730695,1935.852678274825,2116.782524442132,29.23653453515411,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,3181.0,281.9,700.0,10.245999999999999,89.38802913411567,1594.9696950349635,1684.3577241690791,14.01034020747186,295.65817605400343
2014-01-03 00:00:00,2014,3.0,-17.9475,122.2353,3478.0,275.55,676.0,6.5845,75.30589834064493,1540.413155858719,1615.7190541993639,11.732667966886028,295.65817605400343
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,17.4,303.17269999999996,1007.046143722489,31.817,321.06841853586394,2292.551651904345,2613.620070440209,53.328694399236596,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,9.0,302.7,1008.0,31.0735,319.9557683499237,2294.717722354139,2614.6734907040627,53.13533185474957,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,80.0,300.0,1000.0,27.959,310.798856058669,2276.5509070679364,2587.3497631266055,51.54644098976347,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,745.0,297.8,927.0,25.3545,231.95354802518787,2110.755480753668,2342.709028778856,37.985776228901415,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,764.0,298.3,925.0,21.4545,229.89809198648246,2106.212731996186,2336.1108239826685,37.63481548383043,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,1039.0,298.8,897.0,16.7095,205.27807097656122,2042.6143215970344,2247.8923925735958,33.42408123686265,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,1256.0,298.20000000000005,875.0,15.5295,189.81601271149003,1992.63779085789,2182.45380356938,30.77524833949677,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,1509.0,296.3,850.0,13.3965,173.00093375577904,1935.842381520536,2108.843315276315,27.90033598329637,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,2031.0,291.3,801.0,9.5935,143.2376474580227,1824.5133814358005,1967.7510288938233,22.843641864878936,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,2940.0,286.5,720.0,8.0485,104.53129159136336,1640.4295310407854,1744.9608226321488,16.37710272306044,292.5242291890483
2014-01-04 00:00:00,2014,4.0,-17.9475,122.2353,3176.0,282.79999999999995,700.0,8.2745,95.7386576954353,1594.9674614647754,1690.7061191602106,14.932049083521319,292.5242291890483
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,17.4,305.3727,1005.0548913148308,23.772,222.5310982170378,2288.0185438387493,2510.549642055787,36.83309043327604,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,9.0,304.9,1006.0,22.378999999999998,221.71412129547727,2290.1647110002614,2511.8788322957384,36.69009510903381,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,62.0,303.4,1000.0,19.164,216.81490889646324,2276.539440104525,2493.3543490009883,35.83389651998922,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,356.0,302.7,967.0,16.091,193.22013042558018,2201.594765612717,2394.814896038297,31.73043107927287,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,439.0,304.1,958.0,13.5835,187.68703466500853,2181.154888809237,2368.8419234742455,30.770338306793,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,495.0,305.5,952.0,12.163499999999999,184.5656708047971,2167.52818113449,2352.093851939287,30.226253217059494,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,704.0,305.70000000000005,930.0,11.533000000000001,174.21451239270317,2117.5621049021456,2291.7766172948486,28.413746637798816,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,752.0,305.20000000000005,925.0,10.425,171.95350692548783,2106.2056579824484,2278.1591649079364,28.0175847653533,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,913.0,302.20000000000005,909.0,9.09,165.33284350228993,2069.8672644401095,2235.2001079423994,26.859417840698246,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,1506.0,292.1,850.0,8.109,142.95134176861953,1935.8407557272403,2078.7920974958597,22.982150282337848,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,3156.0,284.6,701.0,7.822,83.37689082615638,1597.237039428361,1680.6139302545173,13.002265063264447,296.10839325710594
2014-01-05 00:00:00,2014,5.0,-17.9475,122.2353,3168.0,276.85,700.0,5.502,82.94127341895208,1594.9638877654863,1677.9051611844384,12.93114099629352,296.10839325710594
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,17.4,301.7727,1008.040769971719,32.198,273.1189141151988,2294.8159295294704,2567.934843644669,45.41881850805972,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,9.0,301.20000000000005,1009.0,31.4465,271.98238754165783,2296.994228031077,2568.9766155727348,45.22220663235729,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,88.0,300.5,1000.0,30.695,261.5098438403645,2276.5560035331987,2538.065847373563,43.41391601583191,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,104.0,299.4,998.0,30.15,259.22078473701185,2272.013064139117,2531.233848876129,43.01957145317331,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,462.0,298.29999999999995,958.0,24.528,213.11631328148826,2181.1689286283686,2394.2852419098567,35.1056796151922,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,683.0,297.79999999999995,934.0,19.575000000000003,189.859951049629,2126.6573993795655,2316.5173504291943,31.128170381137686,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,767.0,296.79999999999995,925.0,19.574,182.76238511548695,2106.2145005070456,2288.976885622533,29.916289912020055,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,947.0,297.0,907.0,15.723,168.30948956911604,2065.3327559465756,2233.6422455156917,27.45669597946355,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,1299.0,297.3,871.0,12.8525,144.5335852133822,1983.5524652128963,2128.0860504262787,23.40782117893003,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,1511.0,296.20000000000005,850.0,13.617,132.78489118911705,1935.8434653842503,2068.6283565733675,21.405103841881733,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,1703.0,292.3,832.0,9.1855,121.8334418837094,1894.9509861931028,2016.7844280768122,19.545104882258837,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,2625.0,286.6,747.0,5.2725,85.07402200518047,1701.7955088345332,1786.8695308397137,13.383021007694923,295.4443494877382
2014-01-06 00:00:00,2014,6.0,-17.9475,122.2353,3170.0,279.7,700.0,5.5765,71.7740853429102,1594.9647811888074,1666.7388665317176,11.19644685680786,295.4443494877382
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,17.4,304.57270000000005,1008.0495842178569,32.584,226.67727790811233,2294.835995258007,2521.5132731661197,38.2774220322779,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,9.0,303.9,1009.0,32.2,225.54787266849908,2296.994228031077,2522.542100699576,38.080253409948234,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,89.0,302.9,1000.0,31.4405,214.91482405430813,2276.5566405929612,2491.4714646472694,36.22800895141948,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,118.0,301.4,997.0,29.637999999999998,211.4226322170591,2269.7453901347217,2481.1680223517806,35.62165507141339,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,424.0,301.29999999999995,963.0,22.2335,173.26035826260926,2192.529582881238,2365.7899411438475,29.027870191622327,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,581.0,301.9,946.0,17.9775,158.61563667153115,2153.91913091168,2312.5347675832113,26.498342535195988,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,779.0,300.1,925.0,19.329500000000003,143.69829260293247,2106.2215745801814,2249.9198671831136,23.916662563661305,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,1135.0,298.70000000000005,889.0,16.7055,115.18439075778188,2024.4514251535452,2139.635815911327,19.0109215476927,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,1354.0,297.8,867.0,13.725000000000001,99.59158178502106,1974.47355348991,2074.065135274931,16.34057182019342,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,1527.0,295.3,850.0,10.697,89.43864550614418,1935.852136337658,2025.2907818438023,14.606999311711458,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,2002.0,289.0,805.0,7.7895,67.65127627222755,1833.6096711497119,1901.2609474219394,10.917721267315395,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,3005.0,283.7,715.0,6.2010000000000005,32.257748984919274,1629.0673144966674,1661.3250634815868,5.050742285004276,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,3181.0,282.5,700.0,4.3975,27.125207794160076,1594.9696950349635,1622.0949028291236,4.21535983839254,298.5285260400365
2014-01-07 00:00:00,2014,7.0,-17.9475,122.2353,3344.0,280.5,687.0,3.319,23.89679545247383,1565.420294753607,1589.3170902060808,3.692092261316694,298.5285260400365
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,17.4,303.57270000000005,1006.0483450087945,35.187,135.47616190603435,2290.2801521288807,2425.756314034915,22.938654714188303,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,9.0,303.1,1007.0,34.575,134.2472921224505,2292.4412166772,2426.68850879965,22.724816854522487,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,53.0,302.5,1002.0,33.863,127.88207369581295,2281.086774079471,2408.968847775284,21.618895499241876,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,71.0,300.79999999999995,1000.0,33.462999999999994,125.37528473877074,2276.5451735717907,2401.9204583105616,21.18420560588046,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,431.0,299.29999999999995,960.0,32.581999999999994,74.46945520057947,2185.7035545081458,2260.173009708725,12.405832664630466,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,458.0,302.2,957.0,20.961,70.65107179361479,2178.8896951677225,2249.5407669613373,11.75061828965899,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,523.0,305.3,950.0,8.355,64.96765589442684,2162.991500280276,2227.959156174703,10.766049678097046,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,589.0,305.0,943.0,5.8919999999999995,62.72176727349126,2147.093327874543,2209.8150951480343,10.373044530459923,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,761.0,303.79999999999995,925.0,4.46,58.59767209446577,2106.210963488297,2164.8086355827627,9.652074129315197,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,1021.0,301.1,899.0,4.047499999999999,53.96491005431756,2047.1583312786936,2101.1232413330113,8.84532321453358,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,1515.0,291.8,850.0,3.3505000000000003,45.60325003111994,1935.84563311532,1981.4488831464398,7.401991215517593,300.8504188818697
2014-01-08 00:00:00,2014,8.0,-17.9475,122.2353,3175.0,280.8,700.0,2.4715,21.340326315950673,1594.9670147514885,1616.3073410674392,3.341598301549802,300.8504188818697
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,17.4,303.17269999999996,1005.0480362944681,32.777,139.70078563997853,2288.002938309297,2427.7037239492756,23.58062589449713,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,9.0,302.6,1006.0,31.5535,138.5541176038069,2290.1647110002614,2428.718828604068,23.381351538587378,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,62.0,301.5,1000.0,30.3295,131.5698758358571,2276.539440104525,2408.109315940382,22.169853598075697,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,149.0,299.8,990.0,29.878500000000003,120.25334189365778,2253.828916182871,2374.082258076529,20.21391089224707,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,392.0,298.70000000000005,963.0,27.9065,89.41113953433575,2192.5099477367125,2281.9210872710482,14.912826963527412,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,456.0,300.5,956.0,21.216,81.788304370978,2176.611685118221,2258.399989489199,13.607376750111484,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,521.0,303.79999999999995,949.0,10.3415,76.00138548479487,2160.7134576892468,2236.7148431740416,12.61044312180531,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,749.0,305.4,925.0,4.8155,66.36854473467588,2106.2038894864386,2172.5724342211142,10.932976629946486,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,773.0,302.5,923.0,3.982,65.99010695236413,2101.664052591646,2167.65415954401,10.866732890166569,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,1502.0,298.6,850.0,2.9684999999999997,54.08089983325657,1935.8385880070937,1989.9194878403503,8.801616096795964,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,1744.0,291.4,827.0,3.6,51.059600566629605,1883.5846801583318,1934.6442807249614,8.28437382517059,299.7958843358089
2014-01-09 00:00:00,2014,9.0,-17.9475,122.2353,3166.0,283.0,700.0,3.877,27.79567363574036,1594.9629943431667,1622.758667978907,4.396431504105936,299.7958843358089
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,17.4,303.17269999999996,1005.0480362944681,31.817,173.7962271812761,2288.002938309297,2461.799165490573,29.314188917786407,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,9.0,302.6,1006.0,30.7135,172.68355027064493,2290.1647110002614,2462.8482612709063,29.120821728933777,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,44.0,302.0,1002.0,29.61,168.1571880901117,2281.0810292031447,2449.238217293256,28.335671580654235,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,62.0,299.0,1000.0,27.8365,165.9652159962603,2276.539440104525,2442.5046561007853,27.95619249078111,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,692.0,297.3,931.0,21.813,91.62391617827733,2119.8319337419343,2211.4558499202117,15.2122382703516,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,748.0,300.20000000000005,925.0,12.225,86.33085318877536,2106.2032999884286,2192.534153177204,14.30996700570972,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,803.0,302.4,920.0,5.6925,83.87720162481364,2094.8506649075566,2178.72786653237,13.887683955402007,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,929.0,301.2,907.0,7.346500000000001,80.91014693675847,2065.32235036226,2146.232497299018,13.373349488948477,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,1276.0,298.7,872.0,9.1225,70.16732480804461,1985.8170075083624,2055.984332316407,11.518389986802363,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,1499.0,295.3,850.0,5.7595,61.510927100448775,1935.8369622201697,1997.3478893206184,10.035936805981335,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,2311.0,288.9,774.0,3.1719999999999997,41.592150059962776,1763.1511550236169,1804.7433050835796,6.663069434169914,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,3160.0,284.5,700.0,2.83,29.408386713204365,1594.960314082212,1624.3687007954165,4.644127910214605,298.9609995864414
2014-01-10 00:00:00,2014,10.0,-17.9475,122.2353,3310.0,279.6,688.0,2.9715,27.503978790841543,1567.683997766186,1595.1879765570275,4.3332995684681705,298.9609995864414
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,17.4,303.3727,1008.0458265972422,30.331,236.84511606438585,2294.827440993239,2531.672557057625,39.59590502200822,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,9.0,302.79999999999995,1009.0,29.2725,235.78643000076832,2296.994228031077,2532.780658031845,39.41180090058222,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,88.0,302.0,1000.0,28.734499999999997,226.09721494431443,2276.5560035331987,2502.6532184775133,37.72999775674509,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,123.0,298.8,996.0,27.3435,221.83120224312043,2267.4719876336762,2489.3031898767968,36.99145613854781,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,770.0,295.70000000000005,925.0,25.2765,146.27574974179794,2106.2162690208747,2252.4920187626726,24.04791623396922,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,824.0,295.9,920.0,22.9195,141.09740576831612,2094.862977897783,2235.960383666099,23.169889442424278,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,890.0,298.0,913.0,14.057,134.49290928463313,2078.9622075293305,2213.4551168139637,22.049300255890138,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,928.0,300.4,909.0,6.309,132.1876268230959,2069.8759547961195,2202.0635816192153,21.65542176199066,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,1006.0,299.4,901.0,6.5795,130.12960199555403,2051.7040180276945,2181.8336200232484,21.30099475141321,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,1516.0,297.70000000000005,850.0,7.362,115.8270818197854,1935.8461750488457,2051.673256868631,18.84594876328672,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,1623.0,296.4,840.0,8.776,112.58027547975482,1913.1288205871404,2025.7090960668952,18.291753541856167,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,1853.0,289.6,818.0,8.631,103.82374544723884,1863.143032911166,1966.966778358405,16.803549459270357,296.3755005463659
2014-01-11 00:00:00,2014,11.0,-17.9475,122.2353,3173.0,282.1,700.0,6.098,53.04329941791166,1594.9661213256654,1648.009420743577,8.368716020690192,296.3755005463659
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,17.4,303.97270000000003,1006.0495967077405,31.439,213.42395286471458,2290.2830016353346,2503.706954500049,35.72255772787297,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,9.0,303.3,1007.0,30.172,212.33040659279078,2292.4412166772,2504.771623269991,35.532020356497036,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,44.0,302.4,1003.0,28.5595,207.89938467476225,2283.3575571764018,2491.256941851164,34.76165364670312,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,71.0,299.29999999999995,1000.0,26.212,204.73513375760115,2276.5451735717907,2481.2803073293917,34.21313551060165,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,758.0,296.2,925.0,23.554000000000002,128.56483212908176,2106.2091949833775,2234.7740271124594,21.14271505940024,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,840.0,296.5,917.0,20.458,120.85047000490404,2088.041253801299,2208.8917238062027,19.83250440828215,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,906.0,298.9,910.0,12.452,114.95395343178245,2072.140286203197,2187.094239634979,18.830036283382878,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,945.0,300.4,906.0,5.8665,112.91300625421252,2063.054497670803,2175.9675039250155,18.48028248209624,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,1444.0,299.7,856.0,5.112,100.67014555784468,1949.471677715999,2050.141823273844,16.371852856049085,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,1506.0,292.9,850.0,6.545,99.33950987063804,1935.8407557272403,2035.1802655978784,16.143221665134227,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,2933.0,285.5,720.0,7.248,57.37642599351912,1640.4263151356686,1697.8027411291878,9.094578738712617,296.87292754389796
2014-01-12 00:00:00,2014,12.0,-17.9475,122.2353,3168.0,282.6,700.0,5.572,49.44466217007439,1594.9638877654863,1644.4085499355608,7.795500695089592,296.87292754389796
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,17.4,303.97270000000003,1004.0514843011711,29.61,209.64485940801285,2285.7342767065657,2495.3791361145786,35.27023138982809,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,9.0,303.5,1005.0,28.741999999999997,208.61562380891283,2287.888205323323,2496.5038291322358,35.09089938475981,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,53.0,302.7,1000.0,28.2155,203.33236503901455,2276.5337066661386,2479.866071705153,34.17176718995407,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,112.0,299.5,993.0,26.762,196.00864574184465,2260.635294014439,2456.6439397562835,32.900968658869616,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,734.0,295.4,925.0,24.003,125.24574135652819,2106.195047050938,2231.440788407466,20.7504212632757,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1017.0,294.7,896.0,21.2435,96.34199052996838,2040.3245952609545,2136.666585790923,15.854482888420778,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1085.0,297.9,889.0,13.6375,90.03338504284226,2024.4230916510894,2114.4564766939316,14.788382625946378,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1124.0,300.9,885.0,6.765000000000001,87.73607739763575,2015.3363269603342,2103.07240435797,14.395996702599355,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1204.0,300.5,877.0,5.6205,85.47219982609145,1997.1633204798616,2082.635520305953,14.005477942187788,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1479.0,299.3,850.0,4.984,78.98580185058505,1935.8261237104634,2014.8119255610484,12.888042499330815,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,1682.0,296.8,831.0,6.183,74.81660441505242,1892.6622735563842,1967.4788779714365,12.172630294555205,297.72651530459495
2014-01-13 00:00:00,2014,13.0,-17.9475,122.2353,2056.0,290.1,796.0,5.959,64.80539624834964,1813.1371003891388,1877.9424966374884,10.46892277204667,297.72651530459495
