,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,64.0,302.1,1000.0,30.17,315.9769152963033,2283.865770555284,2599.8426858515872,52.60043539787773,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,359.0,298.79999999999995,967.0,27.011,278.4820303637067,2208.6811149857504,2487.163145349457,46.10711641777788,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,747.0,294.9,925.0,22.039499999999997,233.64478040255045,2112.9809825404495,2346.625762943,38.4259668134706,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,1485.0,292.1,850.0,18.7195,163.4135321775416,1942.0606357607994,2105.474167938341,26.549537030913243,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,1573.0,292.1,842.0,17.3655,156.65504563474573,1923.829964297916,2080.485009932662,25.41735840593695,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,1655.0,289.2,834.0,13.806000000000001,150.33033427310642,1905.5951804466217,2055.925514719728,24.357845604150654,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,2621.0,285.4,744.0,9.6475,90.12591689543716,1700.4167520946414,1790.5426689900785,14.371290801667252,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,3059.0,284.5,706.0,8.0465,70.51408928072213,1613.7660825231962,1684.2801718039184,11.160342654162605,292.81693976542624
2014-01-05 00:00:00,2014,5.0,-12.6778,141.9208,3130.0,280.4,700.0,6.8065,67.83350209572683,1600.0832764117836,1667.9167785075103,10.722830049938047,292.81693976542624
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,19.2,305.00260000000003,1005.0900763433924,29.61,304.5757767744986,2295.461951999166,2600.0377287736646,50.67244196787071,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,20.0,304.7,1005.0,29.97,304.47841139958456,2295.2567477866055,2599.7351591861902,50.65542050236439,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,64.0,302.0,1000.0,29.185,298.98771286920703,2283.865770555284,2582.853483424491,49.69647336614284,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,375.0,299.6,965.0,24.644,260.4797349401181,2204.1229062821785,2464.6026412222964,43.02988647921333,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,494.0,298.6,952.0,20.5985,248.02528890195967,2174.502709369865,2422.527998271825,40.890655435163275,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,745.0,296.4,925.0,19.76,225.89201322765442,2112.97979594529,2338.8718091729443,37.101469135499094,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,1274.0,294.79999999999995,871.0,18.453000000000003,181.14719800539737,1989.9230377571191,2171.0702357625164,29.496925276111696,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,1485.0,293.6,850.0,15.5205,164.12249660297644,1942.0606357607994,2106.1831323637757,26.618932973524597,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,1801.0,288.1,820.0,12.1245,143.00400622835832,1873.6836032475676,2016.687609475926,23.063239095923713,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,3051.0,283.4,707.0,9.1275,74.00633440995678,1616.0482376926998,1690.0545721026565,11.66106571473908,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,3134.0,283.4,700.0,7.712,70.44826855600236,1600.085074748405,1670.5333433044075,11.082552750166217,293.8709101737671
2014-01-06 00:00:00,2014,6.0,-12.6778,141.9208,3155.0,281.29999999999995,699.0,7.657,70.0163878465107,1597.8086667732994,1667.82505461981,11.012332411407682,293.8709101737671
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,19.2,301.8026,1005.091031462244,30.149,272.9175717253051,2295.464133334984,2568.3817050602893,45.41362923189914,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,20.0,301.9,1005.0,29.9685,272.81631393543597,2295.2567477866055,2568.0730617220415,45.396110564951556,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,64.0,299.5,1000.0,28.2485,267.27591505290223,2283.865770555284,2551.1416856081864,44.43725778502139,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,482.0,297.7,953.0,24.523,216.53500466460176,2176.7795168516463,2393.314521516248,35.72464427764592,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,500.0,298.29999999999995,951.0,22.906,214.60182452445392,2172.22222720103,2386.824051725484,35.394671041291986,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,509.0,298.79999999999995,950.0,19.8655,213.69987931594733,2169.943565101893,2383.6434444178403,35.24041237608546,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,639.0,298.7,936.0,17.7305,202.70449081861156,2138.0434877590674,2340.747978577679,33.35677267742679,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,742.0,296.2,925.0,19.3265,194.8806850314556,2112.97801605505,2307.8587010865053,32.01690519824225,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,1171.0,293.79999999999995,881.0,18.2805,159.3989441032648,2012.711237710152,2172.110181813417,25.99067073633808,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,1479.0,292.6,850.0,15.972999999999999,134.57178078476676,1942.057363254128,2076.6291440388945,21.80774132637596,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,1638.0,290.6,835.0,14.736,123.750681952629,1907.8709574355457,2031.6216393881748,19.99193248367469,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,1917.0,288.6,808.0,14.082,105.19088024497981,1846.3239981935776,1951.5148784385574,16.89856594737659,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,2033.0,285.9,797.0,11.325,97.74732654092821,1821.2477391267628,1918.995065667691,15.666377600602084,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,2895.0,283.5,719.0,7.8580000000000005,52.75393413034965,1643.4055955059048,1696.1595296362543,8.287086402352353,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,3023.0,283.4,708.0,5.317,48.01513462560289,1618.3212886635222,1666.3364232891252,7.516327117411348,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,3117.0,283.4,700.0,2.9815,45.654193022291714,1600.0774318456806,1645.7316248679724,7.13245695250224,292.5555205679016
2014-01-08 00:00:00,2014,8.0,-12.6778,141.9208,3309.0,282.6,685.0,1.829,43.13976306283718,1565.8745325914167,1609.0142956542538,6.723630812188342,292.5555205679016
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,19.2,300.00260000000003,1007.0917599152896,29.969,377.4924536746512,2300.033471097184,2677.525924771835,61.92926002136978,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,20.0,299.6,1007.0,29.437,377.39060627550873,2299.824422906579,2677.2150291820876,61.91174305956654,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,81.0,297.4,1000.0,27.405,369.7234931924933,2283.87667027981,2653.600163472303,60.594805616088394,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,590.0,295.8,943.0,24.8355,309.3162982767483,2154.0034941171875,2463.319792393936,50.29419693662808,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,757.0,296.1,925.0,23.6195,291.2421713278157,2112.9869155362376,2404.2290868640534,47.22857110768092,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,773.0,294.1,924.0,21.276,290.27845232022645,2110.7120879572885,2400.990540277515,47.06494719193759,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,1491.0,288.3,850.0,15.576,223.08620715013623,1942.0639082784996,2165.1501154286357,35.732854426459404,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,2713.0,283.5,736.0,10.8915,137.50919355938288,1682.1761785527376,1819.6853721121206,21.58117721137067,290.93905396804536
2014-01-10 00:00:00,2014,10.0,-12.6778,141.9208,3129.0,281.0,700.0,8.395,116.13522739485245,1600.0828268282598,1716.2180542231122,18.104730727229523,290.93905396804536
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,19.2,301.60260000000005,1005.0910918301498,30.696,364.4655493374683,2295.4642712054438,2659.9298205429122,60.03265740465319,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,20.0,301.20000000000005,1005.0,29.887500000000003,364.3622970475793,2295.2567477866055,2659.619044834185,60.0148053500348,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,64.0,298.8,1000.0,27.9755,358.8246282919099,2283.865770555284,2642.690398847194,59.05861793903684,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,495.0,296.5,952.0,25.1725,307.34641726005395,2174.503319899088,2481.849737159142,50.23979339827346,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,745.0,294.0,925.0,20.628999999999998,280.07213300769735,2112.97979594529,2393.051928952987,45.60288612372049,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,1479.0,291.6,850.0,17.4485,214.17185236327768,1942.057363254128,2156.2292156174058,34.49241594785066,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,1638.0,289.6,835.0,16.168,202.29800758916397,1907.8709574355457,2110.16896502471,32.506676206379524,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,2205.0,286.1,781.0,12.500499999999999,160.7584217316377,1784.7719040013412,1945.530325732979,25.60678628391842,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,3122.0,283.9,700.0,9.3255,108.04548642106383,1600.0796797506673,1708.125166171731,16.95545363297344,290.5767611184571
2014-01-12 00:00:00,2014,12.0,-12.6778,141.9208,3388.0,279.0,679.0,7.349,96.93381322475858,1552.1932990805294,1649.127112305288,15.145636824303642,290.5767611184571
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,19.2,301.20259999999996,1005.0912128064814,29.256,363.06216120659457,2295.464547495672,2658.5267087022667,59.76939803314772,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,20.0,300.9,1005.0,28.65,362.9635468614346,2295.2567477866055,2658.22029464804,59.75237018211835,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,64.0,298.9,1000.0,27.623,357.6523877924154,2283.865770555284,2641.5181583476997,58.83619552583286,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,392.0,296.7,963.0,25.1215,318.6944353828969,2199.565274174273,2518.25970955717,52.16003452797854,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,742.0,295.2,925.0,22.6175,280.6564935312981,2112.97801605505,2393.634509586348,45.688889866250015,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,1034.0,293.0,895.0,20.3965,252.45409403436486,2044.616636891005,2297.07073092537,40.91494433171017,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,1476.0,289.5,850.0,17.011499999999998,212.4547859312049,1942.055727004928,2154.5105129361327,34.193897195677295,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,2180.0,286.79999999999995,783.0,13.204,158.8256652654821,1789.3298169639227,1948.1554822294047,25.28892461294718,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,2553.0,284.9,749.0,10.586,136.1534938158755,1711.8115823037108,1847.9650761195862,21.55894108283863,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,3117.0,282.6,700.0,9.9825,108.21869594635614,1600.0774318456806,1708.2961277920367,16.993226682858893,290.1101326190645
2014-01-13 00:00:00,2014,13.0,-12.6778,141.9208,3343.0,280.9,682.0,8.136,97.99160653663851,1559.0315823431342,1657.0231888797728,15.335019912038724,290.1101326190645
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,19.2,300.60260000000005,1007.0915767550221,28.215,345.8659007034347,2300.0330527889796,2645.8989534924144,56.88732215300392,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,20.0,300.20000000000005,1007.0,27.7105,345.77045758312045,2299.824422906579,2645.5948804896993,56.87087427835069,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,81.0,297.8,1000.0,26.4765,338.5719999478886,2283.87667027981,2622.4486702276986,55.631991507722745,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,558.0,296.6,947.0,25.054000000000002,284.4711882400417,2163.120871200591,2447.5920594406325,46.39449830505119,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,659.0,297.2,936.0,23.488,273.44472155295864,2138.055494165246,2411.5002157182043,44.519262148763005,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,762.0,297.1,925.0,21.6665,263.01210932175843,2112.989882046626,2376.0019913683846,42.741478428920104,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,816.0,295.1,920.0,18.2765,258.60096548124864,2101.600180776675,2360.201146257924,41.9900409966714,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,1499.0,292.5,850.0,14.8615,204.19179809163532,1942.0682716525894,2146.260069744225,32.78303903370842,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,1824.0,287.0,819.0,12.038,183.19398592855256,1871.410712587393,2054.6046985159455,29.260739720701295,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,3142.0,281.1,700.0,9.849499999999999,110.52431748357425,1600.0886714337753,1710.6129889173496,17.29702841029979,291.68506104272456
2014-01-15 00:00:00,2014,15.0,-12.6778,141.9208,3391.0,280.0,680.0,8.6935,99.23972695850608,1554.4806084545407,1653.7203354130468,15.47695193529644,291.68506104272456
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,19.2,300.4026,1007.0916377271451,29.256,339.1456936839713,2300.033192039373,2639.178885723344,55.605073472673794,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,20.0,299.79999999999995,1007.0,27.9845,339.04655906017405,2299.824422906579,2638.870981966753,55.58800065217218,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,81.0,297.79999999999995,1000.0,25.689,331.76716988612577,2283.87667027981,2615.6438401659357,54.33683666226406,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,410.0,296.79999999999995,963.0,22.692999999999998,295.4489822500903,2199.5763900964785,2495.025372346569,48.13565407681742,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,482.0,296.9,955.0,19.7225,288.3318932380631,2181.3477844630875,2469.6796777011505,46.92446778578786,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,620.0,296.0,940.0,19.2115,276.6104876333329,2147.1689710365517,2423.7794586698847,44.92905548585058,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,759.0,293.29999999999995,925.0,17.7155,264.968190720481,2112.9881021393935,2377.9562928598743,42.953040512512715,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,1492.0,289.79999999999995,850.0,15.5285,208.2522350015849,1942.0644536991888,2150.3166887007737,33.41347796393474,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,1938.0,287.29999999999995,807.0,13.192,177.2685278671605,1844.0498208091676,2021.318348676328,28.263452194642934,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,2554.0,284.2,750.0,11.020499999999998,140.02401970156333,1714.0975265711713,1854.1215462727346,22.125506838404362,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,3128.0,282.1,700.0,10.908,110.25483345403237,1600.0823772449885,1710.337210699021,17.27178258485165,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,3164.0,281.6,698.0,10.475999999999999,109.02454569876232,1595.5268522236254,1704.5513979223877,17.072653927516953,290.4751464178361
2014-01-17 00:00:00,2014,17.0,-12.6778,141.9208,3295.0,280.5,687.0,8.499,102.4559391856913,1570.4402511604753,1672.8961903461666,16.0113509595405,290.4751464178361
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,19.2,300.4026,1006.091546726423,29.08,359.67632045892555,2297.7491471614785,2657.425467620404,59.118263368196054,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,20.0,300.0,1006.0,27.8965,359.57778771577006,2297.5405853465923,2657.1183730623625,59.10129420270181,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,73.0,298.8,1000.0,26.39,353.3589366560973,2283.8715409847205,2637.2304776408178,58.03170925819067,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,237.0,298.2,981.0,24.2025,334.42652907054753,2240.5811389126343,2575.007667983182,54.788364602568095,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,426.0,297.4,960.0,21.8585,314.82701030723575,2192.7339773313774,2507.5609876386134,51.43739022911211,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,749.0,294.0,925.0,19.813000000000002,284.3691614327092,2112.9821691369416,2397.3513305696506,46.24373104807864,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,1483.0,291.4,850.0,18.130499999999998,220.9426768065281,1942.059544924017,2163.002221730545,35.550330975902696,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,1540.0,289.5,845.0,16.619,216.85011956244333,1930.6665716981138,2147.5166912605573,34.86636964134702,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,2186.0,285.9,783.0,12.637,168.20764287559777,1789.3328327073846,1957.5404755829823,26.78941600355777,291.27086913072924
2014-01-19 00:00:00,2014,19.0,-12.6778,141.9208,3123.0,283.3,700.0,9.220500000000001,113.6042674131352,1600.0801293324225,1713.6843967455577,17.83400752339747,291.27086913072924
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,19.2,299.4026,1006.0918525050155,30.696,383.46085798738426,2297.7498455099562,2681.2107034973405,62.83175997635397,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,20.0,299.2,1006.0,29.887500000000003,383.35609403077217,2297.5405853465923,2680.8966793773643,62.81377695430539,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,72.0,297.9,1000.0,28.9905,376.6705037099273,2283.870899824454,2660.5414035343815,61.66694333700725,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,300.0,295.6,974.0,26.1875,347.989442362235,2224.632649245869,2572.622091608104,56.76814592823653,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,746.0,293.1,925.0,20.4595,296.9871790390307,2112.980389242703,2409.9675682817337,48.12321900080121,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,1479.0,287.5,850.0,14.14,231.46044600246393,1942.057363254128,2173.517809256592,37.10911238203983,289.9489435819996
2014-01-20 00:00:00,2014,20.0,-12.6778,141.9208,3119.0,280.9,700.0,9.1645,126.88718473824458,1600.0783310069173,1726.9655157451618,19.86345122312219,289.9489435819996
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,19.2,300.4026,1006.091546726423,29.968,354.3116567020105,2297.7491471614785,2652.060803863489,58.06215716448912,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,20.0,300.0,1006.0,28.921,354.2100808537095,2297.5405853465923,2651.7506662003016,58.04466391985959,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,73.0,298.1,1000.0,27.211,347.76023289474585,2283.8715409847205,2631.6317738794664,56.935349642174295,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,364.0,295.8,967.0,24.165999999999997,313.5243024662867,2208.6842154987194,2522.208517965006,51.083891939505094,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,748.0,293.3,925.0,19.177,273.07925107816953,2112.981575838529,2386.0608269166983,44.223843067499715,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,1481.0,290.70000000000005,850.0,15.799,211.70675285726188,1942.0584540884597,2153.7652069457217,33.90105509505304,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,1855.0,289.9,814.0,12.8235,185.52814607863448,1860.001933863631,2045.5300799422655,29.536378169668335,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,1992.0,288.4,801.0,11.552,177.61476226283423,1830.3671754573745,2007.9819377202089,28.22058936253956,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,2447.0,286.1,759.0,10.68,153.55928301988016,1734.614555283796,1888.1738383036763,24.24122675782791,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,2889.0,284.7,720.0,9.2925,131.7530181230011,1645.6885036338954,1777.4415217568965,20.662347107396407,291.4522172295075
2014-01-22 00:00:00,2014,22.0,-12.6778,141.9208,3124.0,278.25,700.0,7.5015,121.52866009172102,1600.0805789144306,1721.6092390061517,18.992417840078474,291.4522172295075
2014-01-24 00:00:00,2014,24.0,-12.6778,141.9208,19.2,301.60260000000005,1006.0911824687868,31.252,337.54190176092413,2297.7483152563946,2635.290217017319,55.85873258569323,291.92299579390635
2014-01-24 00:00:00,2014,24.0,-12.6778,141.9208,20.0,301.1,1006.0,30.342,337.43675825019716,2297.5405853465923,2634.9773435967895,55.84055354386968,291.92299579390635
