,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,1377.0,281.80325000000005,867.1051327946232,3.016,32.65735544168156,1975.6941109770096,2008.3514664186912,5.247259286310955,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,1378.0,284.70000000000005,867.0,3.382,32.642990971145345,1975.4551197744445,2008.0981107455898,5.244936735421568,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,1397.0,287.5,865.0,3.4545000000000003,32.33918410066529,1970.9086178511786,2003.247801951844,5.19531640883727,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,1544.0,285.9,850.0,3.1605,30.013083569358233,1936.810752137411,1966.8238357067694,4.81170838992751,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,1985.0,281.29999999999995,806.0,3.0175,23.50407620826205,1836.7791884829978,1860.2832646912598,3.744176955738814,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,2891.0,278.6,722.0,2.644,10.441503668423483,1645.770748758369,1656.2122524267927,1.6358516012160933,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,2982.0,278.4,714.0,2.301,9.271638389107812,1627.5765608589572,1636.8481992480652,1.4488232376743075,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,3143.0,277.5,700.0,1.9075,7.461132887967538,1595.735281833821,1603.1964147217886,1.1595798815887617,281.46119628675297
2014-01-07 00:00:00,2014,7.0,22.8,5.4333,3252.0,277.1,691.0,1.089,6.477874687481827,1575.2667988366077,1581.7446735240894,1.002997827092426,281.46119628675297
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,1377.0,293.40324999999996,867.1009760191532,4.635,29.406794765759823,1975.6846397877548,2005.0914345535145,4.73727852239403,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,1378.0,292.5,867.0,3.8019999999999996,29.386405684171113,1975.4551197744445,2004.8415254586157,4.733847909113686,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,1398.0,290.70000000000005,865.0,2.9924999999999997,29.053908553912606,1970.9091698528184,1999.963078406731,4.678072840530806,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,1547.0,287.1,850.0,2.9690000000000003,27.059601641544134,1936.812379560396,1963.8719812019401,4.345568309783342,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,2109.0,282.4,795.0,2.6105,19.398452679558424,1811.7744143727175,1831.172867052276,3.083868469175838,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,2690.0,279.29999999999995,741.0,2.0335,12.22521769441644,1688.9853840725443,1701.2106017669607,1.9216225614966183,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,3051.0,278.1,709.0,1.6835,8.677891304947188,1616.2102132692391,1624.8881045741864,1.35309792617505,285.67417676935406
2014-01-07 12:00:00,2014,7.5,22.8,5.4333,3155.0,277.5,700.0,1.2355,7.822598322150167,1595.7406475752186,1603.563245897369,1.2166031868687683,285.67417676935406
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,1377.0,281.80325000000005,867.1051327946232,3.261,37.81281850533779,1975.6941109770096,2013.5069294823475,6.003925106901843,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,1378.0,284.6,867.0,3.476,37.79728549844142,1975.4551197744445,2013.2524052728859,6.001413618650946,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,1388.0,287.7,866.0,3.5015,37.64120564667453,1973.1821511796413,2010.8233568263158,5.975930169995569,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,1535.0,287.9,851.0,3.2865,35.28715202755471,1939.0844650259062,1974.3716170534608,5.587445612973622,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,1545.0,284.1,850.0,3.091,35.138521972390684,1936.8112946114354,1971.949816583826,5.562900668716911,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,2484.0,278.9,759.0,2.8095,21.511639326668107,1729.9135249491255,1751.4251642757936,3.3418743074184407,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,2994.0,278.0,713.0,2.615,14.544447016147139,1625.3025067639385,1639.8469537800856,2.2268325813253087,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,3028.0,278.1,710.0,2.434,14.105493859524318,1618.4793457178105,1632.5848395773348,2.1568056832531015,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,3143.0,277.8,700.0,1.9674999999999998,12.731877014393293,1595.735281833821,1608.4671588482145,1.9375925282828224,277.9917667007638
2014-01-08 00:00:00,2014,8.0,22.8,5.4333,3337.0,275.35,684.0,1.1225,10.923630724185982,1559.3461002411966,1570.2697309653827,1.6493251202194,277.9917667007638
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,1377.0,292.60325,867.101252111548,4.705,32.814091881757875,1975.685268862705,2008.4993607444628,5.2135214195637225,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,1378.0,291.4,867.0,4.0344999999999995,32.7932816372222,1975.4551197744445,2008.2484014116667,5.210029367510874,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,1388.0,289.4,866.0,3.2874999999999996,32.616271325191725,1973.1821511796413,2005.798422504833,5.180446834628415,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,1546.0,286.1,850.0,3.0895,30.27065261303112,1936.8118370857637,1967.082489698795,4.791095930940672,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,2088.0,283.6,797.0,2.561,22.57721247365703,1816.3216524794375,1838.8988649530945,3.528436026237802,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,2406.0,280.70000000000005,767.0,1.8635,18.7527264892689,1748.1089320865126,1766.8616585757816,2.9061718962578316,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,3098.0,277.70000000000005,705.0,1.5594999999999999,12.594588226374201,1607.1131260579941,1619.7077142843684,1.9143300268491406,282.8917026029049
2014-01-08 12:00:00,2014,8.5,22.8,5.4333,3156.0,276.1,700.0,1.0145,12.15245620310857,1595.7410947219641,1607.8935509250728,1.8438711896615707,282.8917026029049
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,1377.0,282.60325,867.104835164215,4.046,39.62320167305044,1975.6934328278182,2015.3166345008688,6.268462535131248,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,1378.0,284.6,867.0,4.046,39.60403121998545,1975.4551197744445,2015.05915099443,6.265354227884023,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,1397.0,286.70000000000005,865.0,3.926,39.24039714395772,1970.9086178511786,2010.1490149951364,6.205983013720908,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,1544.0,286.20000000000005,850.0,3.638,36.587731739333734,1936.810752137411,1973.3984838767449,5.769721685881354,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,1764.0,282.1,828.0,3.3395,32.89793905327885,1886.7977951762034,1919.6957342294822,5.163937896340556,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,2603.0,278.9,748.0,3.1595,19.58288890832817,1704.8991541262048,1724.482043034533,3.0088257720829152,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,2779.0,280.2,732.0,2.5975,16.87131364328532,1668.5129970453174,1685.3843106886027,2.5748604917792433,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,2846.0,280.7,726.0,1.5274999999999999,16.027430886827315,1654.8677266206137,1670.895157507441,2.4391822091540396,279.597550598962
2014-01-09 00:00:00,2014,9.0,22.8,5.4333,3146.0,274.25,700.0,0.6154999999999999,13.845812830614998,1595.7366232657876,1609.5824360964025,2.0878065110396795,279.597550598962
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,1377.0,292.00325,867.1014601736892,2.226,19.76530401247444,1975.6857429311099,1995.4510469435843,3.041665682159647,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,1378.0,290.9,867.0,1.6715,19.755428851939428,1975.4551197744445,1995.210548626384,3.040011940645091,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,1477.0,289.5,857.0,1.0885,19.01905516733643,1952.724313951748,1971.7433691190843,2.9171552755944274,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,1546.0,287.6,850.0,0.966,18.677916526757965,1936.8118370857637,1955.4897536125218,2.860510113347665,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,1908.0,283.2,814.0,0.6970000000000001,17.072834703336678,1854.9702370199857,1872.0430717233223,2.5957177196759678,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,2653.0,280.79999999999995,744.0,0.41900000000000004,14.649746550709093,1695.8058019824762,1710.4555485331853,2.2020176127316264,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,2753.0,280.29999999999995,735.0,0.5025,14.449250206295137,1675.338960624048,1689.7882108303431,2.169713914048526,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,3153.0,279.2,700.0,0.7084999999999999,13.472965078145295,1595.73975328248,1609.2127183606253,2.012692832443328,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,3215.0,279.5,695.0,0.696,13.271798317635696,1584.3691377033254,1597.6409360209611,1.980463542304957,276.2082370588933
2014-01-09 12:00:00,2014,9.5,22.8,5.4333,3298.0,279.2,688.0,0.464,12.993118738340923,1568.4479419538065,1581.4410606921474,1.9357683964059345,276.2082370588933
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,1377.0,285.80325000000005,867.1036613056968,4.108,46.40969893158556,1975.6907581978642,2022.1004571294498,7.227452739545707,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,1378.0,285.5,867.0,3.8709999999999996,46.39066495674269,1975.4551197744445,2021.8457847311872,7.224332052295224,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,1543.0,285.1,850.0,3.3485,43.4186041041108,1936.8102096636903,1980.228813767801,6.7375627681981065,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,1765.0,282.0,828.0,2.5570000000000004,40.01166829949104,1886.7983236748528,1926.8099919743438,6.180340933775784,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,2703.0,280.0,739.0,1.4615,28.702947432915806,1684.4328542597002,1713.135801692616,4.350604772056335,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,2916.0,280.4,720.0,0.8275,27.206576978014553,1641.2233234521552,1668.4299004301697,4.110190053695639,274.8399118218188
2014-01-10 00:00:00,2014,10.0,22.8,5.4333,3147.0,277.1,700.0,0.4555,26.28777119348604,1595.7370704102777,1622.024841603764,3.962361604070444,274.8399118218188
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,1377.0,292.00325,868.101577198111,4.498,47.78859004209961,1977.9645038802807,2025.7530939223805,7.400474074430593,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,1378.0,290.1,868.0,3.5775,47.76861589362779,1977.7336147222811,2025.502230615909,7.397129108196509,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,1546.0,288.2,851.0,2.657,45.07340397450138,1939.0904392470409,1984.1638432215423,6.94868059441249,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,1556.0,285.7,850.0,1.8135,44.95339928136911,1936.8172618457606,1981.7706611271296,6.928842486305312,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,2196.0,284.4,787.0,0.836,39.63515655115799,1793.586434279017,1833.221590830175,6.0572089120779795,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,2345.0,283.1,773.0,0.7715,39.05239732549327,1761.7537317055364,1800.8061290310297,5.962126758126925,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,2956.0,281.1,718.0,0.7404999999999999,36.818406250920894,1636.6827133115098,1673.5011195624306,5.59927747175414,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,3153.0,281.6,701.0,0.64,36.12143184738156,1598.0193815014547,1634.1408133488362,5.486863404735633,278.39544958670416
2014-01-10 12:00:00,2014,10.5,22.8,5.4333,3165.0,280.5,700.0,0.46599999999999997,36.085554060673324,1595.7451190539484,1631.8306731146217,5.481066558564058,278.39544958670416
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1377.0,287.40324999999996,866.102965281931,5.378,88.82361781788144,1973.4106780019827,2062.234295819864,13.962685139465274,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1378.0,288.0,866.0,4.712,88.7989606399335,1973.1766248266076,2061.975585466541,13.958620161175714,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1456.0,288.3,858.0,3.9555000000000002,87.117478043751,1954.9913734072256,2042.1088514509765,13.680842887983932,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1535.0,287.5,850.0,3.8645,85.6939152587961,1936.8058698848654,2022.4997851436615,13.445431529456792,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1621.0,288.6,841.0,2.8925,84.10903757219002,1916.3446732773596,2000.4537108495497,13.184062005057257,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,1793.0,289.6,824.0,2.616,81.8501526945427,1877.6980825216976,1959.5482352162403,12.81013152324624,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,2445.0,286.0,763.0,3.7395,74.07045871371523,1739.0113279203952,1813.0817866341104,11.517893505220428,276.8205384790515
2014-01-11 00:00:00,2014,11.0,22.8,5.4333,3166.0,279.1,700.0,4.0445,61.51004354098474,1595.7455662031998,1657.2556097441845,9.457169256840357,276.8205384790515
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,1377.0,292.20325,869.1016246133357,3.924,59.440011730777066,1980.2431062252922,2039.6831179560693,9.26870578979587,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,1378.0,291.5,869.0,3.1494999999999997,59.422614613164924,1980.012109670118,2039.434724283283,9.265790415497237,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,1407.0,290.20000000000005,866.0,2.356,59.00896978834465,1973.1926513356889,2032.2016211240336,9.196637340713334,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,1565.0,288.0,850.0,2.2285000000000004,57.33299932504315,1936.8221441557398,1994.155143480783,8.917682559072588,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,1856.0,286.0,821.0,,54.36180165942474,1870.8948181366834,1925.2566197961082,8.426847157300934,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,2189.0,284.5,789.0,,54.36180165942473,1798.1409423349248,1852.5027439943497,8.426847157300934,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,3009.0,282.7,715.0,4.4135,54.36180165942473,1629.8684104145293,1684.2302120739541,8.426847157300934,277.6368056720087
2014-01-11 12:00:00,2014,11.5,22.8,5.4333,3184.0,278.9,700.0,4.4745,50.689684802589134,1595.753614932574,1646.4432997351632,7.83124690259491,277.6368056720087
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,1377.0,284.20325,869.1044854032135,3.635,76.4196665387863,1980.2496245187501,2056.6692910575366,12.015191784981331,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,1378.0,286.0,869.0,3.8714999999999997,76.4026387593869,1980.012109670118,2056.414748429505,12.012415455170217,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,1397.0,288.5,867.0,3.7359999999999998,76.05716885268568,1975.465631996499,2051.522800849185,11.955735942269209,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,1495.0,288.9,857.0,3.2874999999999996,74.39412832033436,1952.7341585753732,2027.1282868957076,11.680534315817031,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,1564.0,287.3,850.0,2.475,73.36068532799149,1936.8216016756376,2010.182287003629,11.509285013733633,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,2319.0,286.4,777.0,1.4275000000000002,64.89976707825889,1770.8572818097562,1835.757048888015,10.11491423430069,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,2493.0,285.5,761.0,3.0170000000000003,63.75477735552589,1734.476300235975,1798.231077591501,9.926802081394793,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,2898.0,283.2,725.0,4.9175,57.99126437354879,1652.6123727107108,1710.6036370842596,8.982843923325099,276.55571826415354
2014-01-12 00:00:00,2014,12.0,22.8,5.4333,3189.0,276.54999999999995,700.0,3.977,51.236020925557916,1595.7558507051428,1646.9918716307009,7.885261045448751,276.55571826415354
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1377.0,283.80325000000005,868.1045122707986,3.261,40.76243460169186,1977.971191426698,2018.7336260283898,6.562860860803155,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1378.0,286.20000000000005,868.0,3.2359999999999998,40.74711843432746,1977.7336147222811,2018.4807331566085,6.5603670754395065,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1397.0,289.5,866.0,3.186,40.45832765312768,1973.1871249238388,2013.6454525769666,6.5129539038321065,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1555.0,290.4,850.0,3.2889999999999997,38.18567915458723,1936.8167193683935,1975.0023985229807,6.135586676503678,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1568.0,289.0,849.0,3.582,38.038021995310196,1934.5451553959892,1972.5831773912994,6.110993345087537,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,1966.0,286.20000000000005,810.0,4.2605,31.572895817137496,1845.8848936117213,1877.4577894288589,5.039307013928049,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,2304.0,283.3,778.0,3.7800000000000002,24.90673614720965,1773.1289263602714,1798.035662507481,3.9448684342769518,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,2719.0,281.5,740.0,2.023,17.55110780875397,1686.7197563479456,1704.2708641566996,2.7493190484063397,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,3025.0,280.79999999999995,713.0,1.3900000000000001,14.614884298496628,1625.3166245866391,1639.9315088851358,2.2750739035608625,284.5975980919439
2014-01-13 00:00:00,2014,13.0,22.8,5.4333,3176.0,278.2,700.0,1.379,13.60631204511528,1595.750037709495,1609.3563497546104,2.1125741120130495,284.5975980919439
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,1377.0,294.00325,868.1008861642474,4.847,21.631321216058545,1977.9629293635548,1999.5942505796133,3.4889042997260593,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,1378.0,293.1,868.0,4.1055,21.610084024492014,1977.7336147222811,1999.343698746773,3.4853237723593455,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,1388.0,291.29999999999995,867.0,3.3905,21.431191061744855,1975.4606525089482,1996.891843570693,3.45525442396159,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,1557.0,286.9,850.0,2.6075,18.878032574320127,1936.8178043234316,1955.6958368977516,3.02870692486159,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,2418.0,283.79999999999995,767.0,1.2375,8.686084399532435,1748.1148089784165,1756.800893377949,1.351369239370851,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,2483.0,282.29999999999995,761.0,0.6525000000000001,8.307884295112565,1734.4714409300304,1742.779325225143,1.2897912220987473,288.7845595984254
2014-01-13 12:00:00,2014,13.5,22.8,5.4333,3173.0,279.5,700.0,0.40349999999999997,6.173110633680339,1595.7486962549751,1601.9218068886555,0.9440247409474911,288.7845595984254
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,1377.0,282.80325000000005,865.1045193564852,3.016,21.40623689240087,1971.1357246423192,1992.54196153472,3.4222992762423523,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,1378.0,286.3,865.0,3.411,21.391973160891283,1970.898129878771,1992.2901030396622,3.419984930910431,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,1397.0,289.70000000000005,863.0,3.3875,21.08653834925334,1966.3516037058578,1987.438142055111,3.369821869416321,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,1526.0,288.6,850.0,2.751,19.122669168394403,1936.8009876569338,1955.9236568253282,3.0435041987790856,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,1822.0,285.20000000000005,821.0,2.4535,15.463431820664928,1870.8770003504271,1886.340432171092,2.4377626676203747,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,2412.0,283.20000000000005,765.0,1.429,8.738174307678733,1743.5535605652633,1752.291734872942,1.3374312920389724,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,2554.0,282.3,752.0,,7.786480003251718,1713.992731707072,1721.7792117103236,1.1828012803223398,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,3146.0,280.4,700.0,,7.786480003251717,1595.7366232657876,1603.5231032690392,1.1828012803223398,281.8275263208342
2014-01-14 00:00:00,2014,14.0,22.8,5.4333,3484.0,277.3,672.0,0.5295,7.786480003251717,1532.052261481565,1539.8387414848166,1.1828012803223398,281.8275263208342
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,1377.0,292.00325,863.1009920760022,4.847,34.022991862651295,1966.5706991344268,2000.593690997078,5.380678456173231,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,1378.0,290.7,863.0,4.132,34.001464377371406,1966.3411399830975,2000.3426043604688,5.377073360743627,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,1507.0,289.0,850.0,3.3135,31.61415754494651,1936.7906808121306,1968.404838357077,4.979045187074542,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,1569.0,282.8,844.0,3.02,30.714795913708933,1923.1526130386278,1953.8674089523367,4.829963244912195,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,2804.0,277.4,727.0,1.883,13.089584080033976,1657.127657822054,1670.217241902088,1.9702372514610391,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,2894.0,277.6,719.0,0.8455,12.260711040402171,1638.933743793495,1651.1944548338972,1.8382877377040137,281.6968608658938
2014-01-14 12:00:00,2014,14.5,22.8,5.4333,3112.0,275.04999999999995,700.0,0.7315,11.359953966774661,1595.7214205022278,1607.0813744690024,1.6947927721269709,281.6968608658938
