,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,110.0,297.5,1000.0,23.572499999999998,214.3633947443316,2282.2107012196034,2496.574095963935,35.675005707158995,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,644.0,294.6,940.0,21.3395,159.67013346266705,2145.5994762814876,2305.2696097441544,26.345639382419442,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,783.0,292.7,925.0,18.494999999999997,146.67446177001648,2111.4435319967774,2258.117993766794,24.15021785393702,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1206.0,292.0,881.0,14.001,112.41275615224804,2011.2460069603967,2123.658763112645,18.39907383695524,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1274.0,293.3,874.0,7.9955,108.15922961361552,1995.3036928919212,2103.462922505537,17.686765808717674,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1363.0,294.3,865.0,4.0184999999999995,105.0322835515748,1974.8064087688615,2079.838692320436,17.160816855433467,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1443.0,295.0,857.0,3.7475,103.62766236555603,1956.5862291651833,2060.2138915307396,16.92376594873191,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1514.0,295.29999999999995,850.0,4.266500000000001,102.47267241854178,1940.643445511898,2043.11611793044,16.728386416258438,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1529.0,295.1,849.0,5.5920000000000005,102.28419083958141,1938.36849534384,2040.6526861834216,16.696470633147317,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,1652.0,292.6,837.0,7.5815,99.28754937499659,1911.0370277059994,2010.324577080996,16.189385427281888,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,2147.0,289.7,790.0,10.2165,82.6135261324697,1803.9773175894095,1886.590843721879,13.39144047577038,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,2310.0,288.2,775.0,11.532499999999999,75.08485468176858,1769.8055567646218,1844.8904114463903,12.140471951628992,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,2486.0,286.79999999999995,759.0,11.4915,65.80593473896722,1733.3532697405665,1799.1592044795336,10.606563467397976,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,2676.0,286.1,742.0,10.993500000000001,55.70485363565409,1694.6201951174544,1750.3250487531084,8.944752368474655,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,2778.0,284.9,733.0,10.121500000000001,50.49350801002059,1674.1134403919223,1724.6069484019429,8.089457851089685,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,3020.0,283.5,712.0,9.2445,39.01028404409212,1626.2616048033708,1665.2718888474628,6.212618746531883,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,3161.0,282.7,700.0,6.5385,32.8577210108531,1598.9159976848937,1631.7737186957468,5.211912749305446,292.869778790782
2014-01-02 00:00:00,2014,2.0,-19.2483,146.7661,3409.0,279.1,680.0,4.542,25.44364971153064,1553.3408441498752,1578.784493861406,4.009384908704435,292.869778790782
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,5.5,303.798375,1008.9432583067997,27.539,267.412795091067,2302.553600816564,2569.966395907631,44.47163289352906,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,5.0,302.9,1009.0,26.104,267.3557986157231,2302.682770543681,2570.038569159404,44.46170755837518,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,84.0,301.3,1000.0,25.131500000000003,258.7291848329384,2282.1940554058174,2540.9232402387556,42.9638572161597,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,156.0,297.70000000000005,992.0,24.68,251.2446609916392,2263.9822308835787,2515.226891875218,41.671083575226675,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,765.0,294.0,925.0,23.4025,186.51447205947662,2111.4328682236173,2297.947340283094,30.622330544837148,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,941.0,293.29999999999995,907.0,21.493000000000002,169.04604143174197,2070.4477694609495,2239.4938108926917,27.67723720667802,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1055.0,293.7,895.0,18.982,158.15773658036554,2043.1202102495722,2201.2779468299377,25.84583608046753,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1074.0,295.5,893.0,15.509,156.54567821845623,2038.5654470676814,2195.1111252861374,25.574324567366254,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1103.0,297.5,890.0,12.5805,154.57938502128977,2031.7334962903444,2186.312881311634,25.241147493750493,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1172.0,297.5,883.0,11.7635,150.8661216020043,2015.7925996001886,2166.6587212021927,24.607753289657154,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1412.0,296.6,859.0,11.444,138.75498644413867,1961.1352968066542,2099.890283250793,22.541882397185077,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1503.0,294.1,850.0,11.839,134.23652629554402,1940.6374546777715,2074.8739809733156,21.77344223572177,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,1967.0,291.4,806.0,11.684000000000001,110.41352933047729,1840.420581192646,1950.8341105231234,17.75565103263792,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,2214.0,290.0,783.0,9.686,97.50976203935024,1788.0263345130343,1885.5360965523846,15.599131924691042,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,2467.0,288.29999999999995,760.0,8.218499999999999,86.46861390306019,1735.6277454553324,1822.0963593583926,13.762652460197524,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,2681.0,287.4,741.0,7.4815000000000005,78.45321718709236,1692.3387158748294,1770.7919330619218,12.43716443116077,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,2807.0,286.4,730.0,5.839,74.1347868809133,1667.2752541173625,1741.4100409982757,11.725236672598326,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,3052.0,284.9,709.0,4.991,67.54749113403173,1619.4239283149147,1686.9714194489466,10.642999548394284,292.2871056618549
2014-01-03 00:00:00,2014,3.0,-19.2483,146.7661,3158.0,281.7,700.0,5.103999999999999,65.06642714288427,1598.9146509022178,1663.981078045102,10.237489916838534,292.2871056618549
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,5.5,304.398375,1006.9434823967403,28.558,275.0359855825266,2297.9898246233806,2573.0258102059074,45.67160500065931,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,5.0,303.6,1007.0,26.462,274.9770873673828,2298.11848358522,2573.095570952603,45.66132851064745,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,67.0,302.4,1000.0,24.517,268.183238393091,2282.183171735783,2550.366410128874,44.47901362595542,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,94.0,299.9,997.0,24.59,265.46276118642874,2275.3538562403137,2540.8166174267426,44.00742299494321,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,583.0,297.4,943.0,23.148,214.4388835930564,2152.4102959275083,2366.8491795205646,35.23467415520186,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,751.0,295.2,925.0,20.133499999999998,197.69623584627448,2111.424574252295,2309.1208100985696,32.37972512242203,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,1237.0,293.79999999999995,875.0,16.279,155.49125613774552,1997.565908344024,2153.0571644817696,25.23550058802431,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,1336.0,295.29999999999995,865.0,12.1345,148.4014593249609,1974.7914458335385,2123.1929051584993,24.040997647096038,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,1426.0,297.1,856.0,8.5395,143.62539146360268,1954.2938411912846,2097.9192326548873,23.2322610754486,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,1487.0,296.70000000000005,850.0,6.5995,141.38162556634273,1940.6287408032517,2082.0103663695945,22.850036023315784,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,1954.0,292.3,806.0,7.7835,128.27302244473225,1840.41386591049,1968.6868883552222,20.619955661868413,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,2627.0,287.8,745.0,9.126000000000001,104.80532902668175,1701.448354353488,1806.2536833801696,16.68600089156898,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,3056.0,286.4,708.0,8.875,86.85776245315868,1617.1416486313337,1703.9994110844925,13.723134899701618,294.4267985396594
2014-01-04 00:00:00,2014,4.0,-19.2483,146.7661,3151.0,279.9,700.0,7.042,82.94580431596482,1598.911508418131,1681.8573127340958,13.080433177009496,294.4267985396594
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,5.5,304.198375,1005.9435014010267,31.817,311.50504733937476,2295.7077241945694,2607.2127715339443,51.91899773454964,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,5.0,303.1,1006.0,29.8455,311.43925985692954,2295.836340105989,2607.275599962919,51.90752665489532,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,58.0,299.6,1000.0,27.871499999999997,304.8484690281398,2282.177409834849,2587.025878862989,50.76241334735457,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,556.0,296.9,945.0,26.9655,245.95673884256522,2156.9589834295894,2402.9157222721547,40.646907843150736,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,742.0,295.1,925.0,24.621000000000002,224.23475539382596,2111.4192424479957,2335.653997841822,36.94903111963248,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,1210.0,293.8,877.0,21.5,174.5999328179218,2002.1166038365382,2176.71653665446,28.549933489351382,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,1230.0,296.0,875.0,18.3575,172.73478026650176,1997.5619844728037,2170.2967647393057,28.235688911293284,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,1260.0,297.8,872.0,14.776,170.36003753067325,1990.7299595682673,2161.0899970989403,27.832630370616286,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,1483.0,297.5,850.0,12.573,156.26582687434725,1940.626562346849,2096.892389221196,25.426101318188987,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,1552.0,291.2,844.0,10.8705,152.93542198486438,1926.9653357012573,2079.900757686122,24.858013650794657,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,3146.0,283.9,700.0,9.0935,75.92380989268632,1598.9092637942028,1674.833073686889,11.996306225557563,294.12180528940604
2014-01-05 00:00:00,2014,5.0,-19.2483,146.7661,3408.0,280.70000000000005,679.0,6.9995,65.0848774348251,1551.0560838584408,1616.140961293266,10.230912139201909,294.12180528940604
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,5.5,304.398375,1007.9434262720101,26.877,253.0884764052723,2300.2718403380018,2553.360316743274,42.16031070602243,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,5.0,303.29999999999995,1008.0,25.1785,253.03308099086163,2300.4006270644504,2553.433708055312,42.150645380485756,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,31.0,301.9,1005.0,23.774,250.26922907241976,2293.5709249281476,2543.8401540005675,41.67012879804578,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,75.0,298.3,1000.0,23.063000000000002,245.88418011397079,2282.1882934499267,2528.0724735638973,40.911227413310854,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,750.0,293.9,925.0,18.845,178.6408359598315,2111.4239818282654,2290.0648177880967,29.410674591021426,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1187.0,293.0,880.0,13.577,143.12230707552035,2008.952383207962,2152.074690283482,23.424432186047916,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1275.0,292.9,871.0,11.2925,137.82621687052082,1988.4553823841939,2126.281599254715,22.53453499550947,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1434.0,292.5,855.0,12.206,129.88220553664425,1952.015170044909,2081.897375581553,21.20015977513931,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1474.0,292.4,851.0,13.805,127.7056115229674,1942.9047451446927,2070.61035666766,20.835044803182928,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1484.0,292.4,850.0,14.744,127.08786441028475,1940.6271069604911,2067.714971370776,20.731455160827423,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1509.0,293.2,848.0,12.9235,125.76540351619803,1936.0745089364189,2061.8399124526168,20.509692487663855,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1621.0,294.1,837.0,9.3915,119.36943429561272,1911.0204014662788,2030.3898357618916,19.434259452242568,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,1714.0,293.2,828.0,9.1075,115.53711660079087,1890.5211382463392,2006.05825484713,18.78793219357498,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,2315.0,289.0,772.0,8.721499999999999,91.26464527010425,1762.957170882715,1854.2218161528192,14.706702809868274,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,3143.0,284.8,700.0,7.390499999999999,58.63792509672612,1598.907917022871,1657.5458421195972,9.298361336437429,293.8628242685416
2014-01-06 00:00:00,2014,6.0,-19.2483,146.7661,3369.0,283.1,682.0,6.1899999999999995,51.13278883152102,1557.8919960883045,1609.0247849198256,8.072133343060086,293.8628242685416
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,5.5,303.59837500000003,1007.9432772010244,24.068,218.85012056850135,2300.2715001365764,2519.121620705078,36.371244598487955,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,5.0,302.6,1008.0,22.6595,218.8003076818687,2300.4006270644504,2519.200934746319,36.362575844370284,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,40.0,301.4,1004.0,22.3655,215.47789673631908,2291.2945496647462,2506.7724464010653,35.78626503615375,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,75.0,298.0,1000.0,23.3325,212.17210728619202,2282.1882934499267,2494.3604007361187,35.215081450027874,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,671.0,294.9,934.0,21.195,152.4536138468171,2131.920310712773,2284.37392455959,25.011633219149388,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,755.0,294.7,925.0,16.278,144.69218620226073,2111.426943951738,2256.119130153999,23.699139809696515,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1016.0,293.7,898.0,12.755500000000001,126.51335907799141,2049.9462241595425,2176.459583237534,20.627073818534186,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1200.0,291.9,879.0,14.8595,116.18921527541234,2006.6768031104348,2122.866018385847,18.888226161682905,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1466.0,290.8,852.0,17.391,98.4522001090752,1945.183462323963,2043.6356624330383,15.918937818968832,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1486.0,291.6,850.0,14.45,96.88579028854612,1940.6281961886925,2037.5139864772386,15.657686530820257,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1716.0,292.1,828.0,9.0415,82.45235700448275,1890.5221994197382,1972.974556424221,13.243890273308022,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,1883.0,290.9,812.0,7.830500000000001,75.7610720120416,1854.077269348328,1929.8383413603694,12.122969221812884,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,2085.0,289.5,793.0,8.3765,68.66968187487784,1810.7963514442388,1879.4660333191166,10.93984092562071,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,2258.0,288.3,777.0,5.015000000000001,62.12782810053817,1774.3468975468554,1836.4747256473936,9.853583538261418,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,2784.0,287.4,730.0,3.382,50.267766899357646,1667.2644884698245,1717.5322553691822,7.892312037564419,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,2982.0,286.79999999999995,713.0,3.9605,47.18659399032271,1628.5283055756356,1675.7148995659584,7.384356051859642,293.04032197588634
2014-01-07 00:00:00,2014,7.0,-19.2483,146.7661,3136.0,282.6,700.0,2.7735000000000003,44.3725953622257,1598.9047745652535,1643.2773699274792,6.921402224967509,293.04032197588634
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,5.5,300.59837500000003,1008.9426542840456,29.256,334.60711890107405,2302.5522223497815,2637.1593412508555,54.89348330930621,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,5.0,300.6,1009.0,28.231,334.5452412223751,2302.682770543681,2637.2280117660557,54.882819971989726,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,84.0,297.70000000000005,1000.0,25.1235,325.13701645124945,2282.1940554058174,2607.331071857067,53.26149849389254,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,766.0,293.70000000000005,925.0,22.142,251.79273021692362,2111.4334606526336,2363.2261908695573,40.742410906452825,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,1056.0,291.9,895.0,20.9135,224.0595392653185,2043.1207835579696,2267.180322823288,36.07143818219062,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,1337.0,290.79999999999995,866.0,19.5325,197.72564011201462,1977.0749965440907,2174.8006366561053,31.66297717334429,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,1496.0,286.9,850.0,13.867,183.7591829442487,1940.6336423480402,2124.3928252922888,29.33360277966339,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,2851.0,283.79999999999995,724.0,7.2745,99.35020939281786,1653.5920481525418,1752.9422575453596,15.442014056553019,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,2966.0,283.7,714.0,5.1065000000000005,95.40002350229202,1630.8050307604503,1726.2050542627424,14.7988502600545,289.6012032072872
2014-01-08 00:00:00,2014,8.0,-19.2483,146.7661,3130.0,279.29999999999995,700.0,4.774,91.44981844111697,1598.902081039984,1690.351899481101,14.15590715526973,289.6012032072872
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,5.5,297.998375,1011.941981973713,28.559,362.7858866610319,2309.397119438903,2672.1830060999346,59.16687566156826,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,5.0,298.0,1012.0,27.474,362.72444972111157,2309.529200981373,2672.2536507024843,59.156378657607476,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,109.0,298.1,1000.0,26.308500000000002,350.43419863571273,2282.210060991506,2632.6442596272186,57.0564773795943,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,166.0,296.29999999999995,993.0,24.634500000000003,343.50694439755966,2266.2708286843845,2609.7777730819444,55.87250093546374,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,781.0,292.4,925.0,21.060499999999998,277.72542181771155,2111.4423471277737,2389.1677689454855,44.6964152370529,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,1333.0,290.1,868.0,18.319499999999998,226.7245623925234,1981.6387652065619,2208.363327599085,36.14411174714164,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,1511.0,285.8,850.0,13.155000000000001,211.97703394820795,1940.6418116443772,2152.6188455925853,33.69031315493876,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,3142.0,281.8,700.0,8.341999999999999,115.12370556421064,1598.9074680995982,1714.0311736638089,17.81104697308667,290.68433954701567
2014-01-09 00:00:00,2014,9.0,-19.2483,146.7661,3237.0,278.1,693.0,7.1905,111.82058703913813,1582.960615766778,1694.781202805916,17.27698110105882,290.68433954701567
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,5.5,303.998375,1011.943127040281,26.23,292.84703679969647,2309.39973264547,2602.2467694451666,48.02235975204003,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,5.0,302.9,1012.0,23.875,292.79284889375293,2309.529200981373,2602.3220498751257,48.01291737002472,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,58.0,301.8,1006.0,22.212,287.56095940882307,2295.8704742938585,2583.4314337026817,47.1044974902482,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,111.0,298.20000000000005,1000.0,21.239,282.64805177724696,2282.2113414480596,2564.8593932253066,46.25451981470732,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,794.0,294.0,925.0,19.698500000000003,220.83108571940568,2111.450048800068,2332.2811345194737,35.685532299953564,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,902.0,291.7,914.0,15.991,211.89262781405478,2086.404137474395,2298.29676528845,34.17855131285394,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,1522.0,288.3,850.0,10.903,167.91326861178132,1940.647802505404,2108.5610711171853,26.821108973518577,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,2081.0,286.0,796.0,10.861,140.41081381664364,1817.6447382580425,1958.0555520746861,22.273090217633744,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,2197.0,284.6,785.0,11.0975,134.53228770524515,1792.5848976869172,1927.1171853921624,21.30862995609759,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,2813.0,283.70000000000005,729.0,8.7035,102.52358438348088,1664.994120018554,1767.517704402035,16.08250923397059,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,3009.0,283.3,712.0,8.4655,94.49791593457684,1626.256582354268,1720.7544982888448,14.776235734088875,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,3079.0,282.9,706.0,9.29,91.68763627185298,1612.583865182521,1704.2715014543742,14.319466037429683,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,3150.0,282.70000000000005,700.0,7.859500000000001,88.57410002360179,1598.9110594928413,1687.4851595164432,13.814112109873964,289.01943190572587
2014-01-10 00:00:00,2014,10.0,-19.2483,146.7661,3268.0,280.70000000000005,691.0,6.8565000000000005,84.5829856109174,1578.4059254033257,1662.988911014243,13.166771937044022,289.01943190572587
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,5.5,300.59837500000003,1012.9424269472132,28.559,359.21840270210464,2311.680278731743,2670.8986814338477,58.82636582616911,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,5.0,300.3,1013.0,26.614,359.1580177300011,2311.8113444606033,2670.9693621906044,58.815959725941596,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,40.0,299.5,1009.0,25.61,355.2400673741458,2302.7053790953473,2657.945446469493,58.14144344949028,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,119.0,297.8,1000.0,26.0715,346.6800316660801,2282.2164632886424,2628.8964949547226,56.67161797409034,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,371.0,295.0,971.0,24.244999999999997,317.89492282512947,2216.1888564574624,2534.083779282592,51.75667790457055,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,790.0,293.2,925.0,22.8975,273.38771832974317,2111.4476790487624,2384.8353973785056,44.22778397048132,288.9030268870282
2014-01-11 00:00:00,2014,11.0,-19.2483,146.7661,890.0,292.0,915.0,21.3585,263.909840751342,2088.6798225415378,2352.58966329288,42.634151746504095,288.9030268870282
