,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,1960.0,291.3,805.0,10.6955,120.35161521416767,1838.7982662710835,1959.1498814852512,19.331528839732098,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,2196.0,287.0,783.0,8.665,109.07258614933168,1788.663917314708,1897.7365034640397,17.447179840804615,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,3137.0,282.0,700.0,8.843499999999999,71.35348666015672,1599.4836028029822,1670.837089463139,11.237430617599165,294.3480216201075
2014-01-07 00:00:00,2014,7.0,-12.2742,136.8203,3456.0,279.20000000000005,674.0,5.882,58.167156374501005,1540.2122109799243,1598.3793673544253,9.103899721514063,294.3480216201075
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,62.5,303.76587500000005,999.8184102233564,31.065,260.7734801700495,2282.5905516595776,2543.364031829627,43.32670185237795,298.4815686677066
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,52.0,303.70000000000005,1001.0,28.33,259.4210752768521,2285.2813933868247,2544.702468663677,43.09121966095674,298.4815686677066
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,61.0,300.1,1000.0,25.1285,258.3781888549623,2283.004161039063,2541.3823498940255,42.909670014479246,298.4815686677066
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,745.0,294.9,925.0,18.9175,185.4144980452179,2112.1842809275013,2297.598778972719,30.35646096488402,298.4815686677066
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,1481.0,288.2,850.0,9.652000000000001,125.60648268317853,1941.3271381100596,2066.9336207932383,20.24264819872507,298.4815686677066
2014-01-09 00:00:00,2014,9.0,-12.2742,136.8203,3124.0,275.85,700.0,3.563,55.460518601495494,1599.4777626168623,1654.9382812183578,8.646741551967917,298.4815686677066
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,62.5,301.165875,1000.8070249024024,29.968,362.72005352808566,2284.8475640355728,2647.5676175636586,59.54922244460322,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,52.0,301.0,1002.0,29.436500000000002,361.39350496003254,2287.5643917818165,2648.9578967418493,59.320193356639685,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,70.0,298.20000000000005,1000.0,27.725,359.2074102416359,2283.009927115419,2642.217337357055,58.94296845946366,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,610.0,295.4,940.0,25.528,294.91564963984666,2146.354588305488,2441.270237945335,47.95085968359702,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,749.0,294.2,925.0,22.166,279.382586597636,2112.186652332524,2391.56923893016,45.319750666509925,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,1185.0,292.9,880.0,19.33,237.5246116057668,2009.6775646678655,2247.202176273632,38.25795858792402,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,1293.0,292.1,869.0,18.484499999999997,228.26721345857374,1984.6167633760738,2212.8839768346475,36.70297053799043,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,1482.0,290.9,850.0,17.621,212.67077310395928,1941.3276831169892,2153.9984562209484,34.09026186669267,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,1712.0,290.1,828.0,16.369999999999997,194.9683627710093,1891.2036699669611,2086.1720327379703,31.136789815288285,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,1846.0,288.4,815.0,14.666,185.02133701758325,1861.5808941944608,2046.602231212044,29.4817329776274,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,2303.0,286.5,772.0,12.8885,154.3667107152964,1763.5888035662663,1917.9555142815627,24.41071059903727,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,2456.0,285.6,758.0,12.3205,145.20998915741825,1731.6810214436773,1876.8910106010956,22.905819804074678,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,2668.0,284.3,739.0,11.173,133.02178996830546,1688.3752830102994,1821.397072978605,20.908924932327587,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,3001.0,283.20000000000005,710.0,9.8795,115.56399147279355,1622.2714005473701,1737.8353920201637,18.061524815309607,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,3119.0,281.8,700.0,9.844999999999999,110.06376810682137,1599.4755164027877,1709.539284509609,17.16785591389023,289.05382428873423
2014-01-10 00:00:00,2014,10.0,-12.2742,136.8203,3420.0,279.6,676.0,8.6555,96.51746719222609,1544.7669525992962,1641.2844197915224,14.977617520750462,289.05382428873423
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,62.5,299.565875,1001.7994600137466,32.006,389.3537076591493,2287.113298478074,2676.467006137223,63.76557300778847,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,52.0,299.5,1003.0,31.076999999999998,387.9207742001279,2289.847390176809,2677.7681643769365,63.5194736507826,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,78.0,299.4,1000.0,29.878999999999998,384.44142039726637,2283.0150525410763,2667.456472938343,62.92204122972894,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,83.0,297.6,999.0,27.997500000000002,383.3241974998165,2280.7352376878544,2664.0594351876707,62.730268482092875,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,521.0,295.6,950.0,26.066000000000003,330.46390962905923,2169.133963467,2499.597873096059,53.710572342628325,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,576.0,295.0,944.0,24.904,324.21932581849967,2155.4674428865615,2479.6867687050612,52.65211008591565,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,752.0,294.5,925.0,23.84,305.04561535059565,2112.1884308897856,2417.2340462403813,49.408661433669934,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,824.0,293.5,918.0,22.700499999999998,298.1770824883937,2096.2466654652103,2394.423747953604,48.248715827550356,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,1109.0,292.20000000000005,888.0,20.676000000000002,269.4958096290973,2027.9040965684712,2297.3999061975687,43.42130934557956,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,1363.0,291.4,862.0,19.694499999999998,246.04595925716256,1968.6688929152442,2214.7148521724066,39.49167330230727,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,1483.0,290.4,850.0,18.247,235.4748513873375,1941.328228124225,2176.8030795115624,37.724995742249206,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,1826.0,289.20000000000005,817.0,16.621000000000002,207.7700035995643,1866.1387118249004,2073.908715424465,33.11055979607134,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,1993.0,286.20000000000005,801.0,13.072,195.10148600142733,1829.6783336205829,2024.77981962201,31.00913849227601,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,3086.0,283.70000000000005,703.0,9.6435,129.71841857690023,1606.315523083327,1736.0339416602271,20.27465942359418,291.4151532159232
2014-01-11 00:00:00,2014,11.0,-12.2742,136.8203,3122.0,281.9,700.0,9.1095,128.1028837575725,1599.4768641304754,1727.579747888048,20.01171181542178,291.4151532159232
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,62.5,299.76587500000005,998.8038489726878,33.563,396.22297263557374,2280.2743031276677,2676.4972757632413,65.00757324448381,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,52.0,299.8,1000.0,31.233,394.721372250707,2282.998394991833,2677.71976724254,64.7495107563825,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,211.0,297.8,982.0,27.0895,373.54609810374683,2242.004461324345,2615.5505594280917,61.109955313521745,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,732.0,295.20000000000005,925.0,25.2755,312.804902430888,2112.1765738979516,2424.9814763288396,50.738643600488906,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,879.0,293.4,910.0,23.325,297.15761958017964,2078.010800609825,2375.1684201900043,48.08995847350375,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,1275.0,291.9,869.0,19.869,256.2796411074302,1984.6067350782885,2240.8863761857187,41.2120124628982,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,1464.0,290.0,850.0,15.8545,239.5033573464241,1941.3178730390753,2180.8212303854993,38.403556624163876,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,2147.0,286.2,785.0,12.5485,191.30318025933119,1793.2079902284886,1984.5111704878198,30.38639805399179,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,3107.0,283.5,700.0,11.7905,135.46989088722916,1599.4701255147486,1734.9400164019778,21.21978504990911,288.8642321052472
2014-01-12 00:00:00,2014,12.0,-12.2742,136.8203,3250.0,280.4,689.0,9.161999999999999,128.13983508926117,1574.3988292054057,1702.538664294667,20.02756145830954,288.8642321052472
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,62.5,299.76587500000005,996.8062412747424,32.006,399.7961673944588,2275.7137545214123,2675.509921915871,65.78659418990213,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,52.0,300.0,998.0,31.628,398.3650452648811,2278.4323982018495,2676.797443466731,65.54064397487976,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,132.0,299.4,989.0,30.5175,387.67069769557725,2257.9361036187884,2645.606801314366,63.701314966717504,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,320.0,298.20000000000005,968.0,28.4105,363.1846472848505,2210.108664103949,2573.2933113888,59.49825291281714,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,475.0,297.0,951.0,26.234,344.3060805055195,2171.389228596179,2515.6953091016985,56.27054134249355,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,716.0,294.9,925.0,24.451,316.93935657502453,2112.167088400331,2429.1064449753558,51.610174391252144,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1106.0,293.8,885.0,23.182499999999997,276.00321117239935,2021.0513672274494,2297.0545783998487,44.68768235629335,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1164.0,293.9,879.0,22.4745,270.00692177669697,2007.382006575493,2277.38892835219,43.67741570028599,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1223.0,293.0,873.0,21.514499999999998,264.15743304449,1993.712760475621,2257.870193520111,42.69155117841332,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1452.0,292.2,850.0,20.7145,242.27275537584597,1941.3113330422134,2183.5840884180593,39.01428881706207,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1491.0,291.5,847.0,20.198,239.47493544210286,1934.4808261171506,2173.9557615592535,38.54544087646365,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,1767.0,290.3,820.0,19.328,214.42112084875382,1872.9600923562073,2087.381213204961,34.35694821262174,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2051.0,289.9,793.0,18.247999999999998,189.55296384868973,1811.4338923079063,2000.9868561565959,30.21639111549744,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2083.0,289.2,790.0,17.281,186.89153261546565,1804.597267343915,1991.4887999593807,29.773864693282558,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2333.0,288.4,767.0,15.6605,167.2086531280808,1752.181356879354,1919.390010007435,26.50891897612073,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2410.0,287.6,760.0,12.506499999999999,161.66206091247915,1736.2276728611255,1897.8897337736046,25.591377428790512,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2737.0,286.0,731.0,10.802499999999998,142.8884418171671,1670.130240946422,1813.0186827635891,22.494269564512113,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,2969.0,284.9,711.0,10.388,131.23072056390055,1624.5416892884293,1755.77240985233,20.581645774844837,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,3099.0,284.20000000000005,700.0,9.383500000000002,124.91314642277675,1599.4665316095777,1724.3796780323544,19.54908991516771,291.59455755559264
2014-01-12 12:00:00,2014,12.5,-12.2742,136.8203,3270.0,282.0,687.0,8.6695,118.03650800716238,1569.8375496881893,1687.8740576953517,18.427886722603176,291.59455755559264
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,62.5,300.965875,996.8109981489474,32.582,382.63020875571345,2275.7246144895876,2658.354823245301,62.98641134779043,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,52.0,299.6,998.0,31.273,381.18453045054963,2278.4323982018495,2659.616928652399,62.736978039999656,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,383.0,297.4,961.0,28.747999999999998,337.0489864536578,2194.1652679738086,2531.2142544274666,55.156060705345624,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,631.0,296.5,934.0,26.877000000000002,306.2365760667964,2132.6670227531054,2438.9035988199016,49.9019418489961,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,715.0,295.0,925.0,22.8345,296.42131388946206,2112.166495559559,2408.587809449021,48.23324689184819,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,1259.0,293.1,869.0,18.964,242.64313091586754,1984.5978211208928,2227.2409520367605,39.136062735557104,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,1449.0,292.20000000000005,850.0,18.7795,226.69371181658317,1941.3096980498833,2168.0034098664664,36.45519350362398,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,1547.0,291.20000000000005,841.0,17.716,219.0626820387194,1920.8074998320367,2139.870181870756,35.17641478278971,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,1878.0,290.3,809.0,16.677,192.7810772722344,1847.8926067101936,2040.673683982428,30.787124622655803,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,1952.0,288.3,802.0,12.999500000000001,187.21608982562927,1831.9414869879545,2019.1575768135838,29.860552208488198,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,3075.0,286.5,702.0,8.9365,121.53413983015729,1604.02562356237,1725.5597633925272,18.99887666979012,289.72093074315313
2014-01-13 00:00:00,2014,13.0,-12.2742,136.8203,3099.0,278.45,700.0,6.7170000000000005,120.54540776965946,1599.4665316095777,1720.0119393792372,18.836380325752295,289.72093074315313
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,62.5,300.165875,996.8078311229477,31.065,385.495549540933,2275.7173841530084,2661.2129336939415,63.336320215333615,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,52.0,300.5,998.0,30.972,384.11067878909466,2278.4323982018495,2662.5430769909444,63.098005269120364,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,87.0,298.3,994.0,28.9565,379.47668961663896,2269.322693760414,2648.799383377053,62.29969104870542,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,715.0,295.1,925.0,25.5465,301.4476515210922,2112.166495559559,2413.614147080651,48.95447323453411,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,942.0,293.9,902.0,21.448999999999998,277.09495393686905,2059.7789980699554,2336.8739520068243,44.83356227010372,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,1243.0,292.9,871.0,18.8385,248.6572097736258,1989.156430620427,2237.813640394053,40.04070526394014,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,1452.0,291.7,850.0,17.9195,231.14984248950847,1941.3113330422134,2172.461175531722,37.09994950516841,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,1861.0,290.6,811.0,15.5365,199.00463830572585,1852.4521024891046,2051.4567407948307,31.722279376311295,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,2020.0,287.7,796.0,12.991499999999998,187.89416846685805,1818.2709049547257,2006.1650734215837,29.87049474286134,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,2807.0,285.1,725.0,10.911999999999999,141.0558620957288,1656.4544853059194,1797.5103474016482,22.14086677072967,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,2958.0,284.5,712.0,9.844999999999999,133.3606986502307,1626.8215321104963,1760.182230760727,20.88228329948676,289.8090505024806
2014-01-14 00:00:00,2014,14.0,-12.2742,136.8203,3099.0,282.4,700.0,9.0255,126.82333676517955,1599.4665316095777,1726.2898683747574,19.81528639705544,289.8090505024806
2014-01-14 12:00:00,2014,14.5,-12.2742,136.8203,62.5,300.965875,998.8086153797068,29.61,371.7485009978105,2280.285184859306,2652.0336858571163,61.00005914831015,288.6478651960378
2014-01-14 12:00:00,2014,14.5,-12.2742,136.8203,52.0,301.0,1000.0,29.5205,370.43621807311695,2282.998394991833,2653.4346130649496,60.773641507888705,288.6478651960378
2014-01-14 12:00:00,2014,14.5,-12.2742,136.8203,105.0,298.6,994.0,28.069000000000003,363.83223003390265,2269.334156916439,2633.166386950342,59.63408031317913,288.6478651960378
