,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,617,297.6,947.0,7.153,99.6377318841898,2154.9945107995004,2254.63224268369,16.20735407632861,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,700,297.4,938.0,7.7515,97.08879833792358,2134.563655543014,2231.6524538809376,15.772422542788329,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,821,294.8,925.0,6.6505,93.05473741420829,2105.0513995498873,2198.1061369640956,15.084536223579978,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,1554,292.1,850.0,6.551,71.91557911391966,1934.768270117222,2006.6838492311417,11.511003071171825,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,1699,285.8,836.0,6.0024999999999995,67.78269997586841,1902.9787018157297,1970.761401791598,10.818665017366019,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,3006,279.3,715.0,4.79,31.595010071312988,1628.142988080017,1659.73799815133,4.885632357688192,289.89456826618937
2014-05-11 00:00:00,2014,131.0,36.6833,3.2167,3179,277.4,700.0,3.141,27.568970740496948,1594.0633322672927,1621.6323030077897,4.240385123281621,289.89456826618937
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,25,298.6,1013.0,18.18,133.3286500405359,2304.8025436029134,2438.1311936434495,21.94775066672862,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,42,296.4,1011.0,17.349,131.98849087994614,2300.26303074813,2432.2515216280763,21.718317264940225,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,137,294.8,1000.0,15.313,124.85760610051668,2275.2958929727574,2400.153499073274,20.506397497430807,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,546,294.9,954.0,10.167,97.73159168618167,2170.880606931743,2268.6121986179246,15.920798088725686,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,692,296.4,938.0,7.195,91.26787592817459,2134.5588788451223,2225.8267547732967,14.82775377761739,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,794,296.8,927.0,6.887,88.09181146334178,2109.586928742545,2197.6787402058867,14.287970086409992,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,813,294.20000000000005,925.0,6.601,87.53586442204153,2105.046688734681,2192.5825531567225,14.19335901244093,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,1544,287.3,850.0,5.9665,66.50589837289533,1934.7628568290288,2001.2687552019243,10.645427042783094,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,2533,280.8,756.0,4.682,39.54927584853688,1721.2771453591938,1760.8264212077306,6.202939164903254,291.7316708700457
2014-05-11 12:00:00,2014,131.5,36.6833,3.2167,3165,276.9,700.0,2.757,25.424515337510986,1594.057085392313,1619.4816007298239,3.927176936655016,291.7316708700457
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,25,289.8,1014.0,17.9125,140.22268930354724,2307.0777682264106,2447.300457529958,23.02701009255846,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,134,290.0,1001.0,18.256,131.3419124627781,2277.569277894669,2408.911190357447,21.550872024803624,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,142,291.0,1000.0,17.968,130.64127660651636,2275.2990747498748,2405.940351356391,21.43433492682888,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,301,293.3,982.0,17.622999999999998,118.153654599416,2234.443055225064,2352.59670982448,19.35019163739745,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,336,295.3,978.0,15.285,115.42265666978092,2225.36323881274,2340.7858954825206,18.89084073270819,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,416,296.4,969.0,11.395,110.10092746954946,2204.9337728005007,2315.03470027005,17.989706755225864,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,515,296.5,958.0,8.975999999999999,105.22745123384391,2179.963929081423,2285.191380315267,17.161441768589597,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,707,296.1,937.0,8.4015,97.78522585451643,2132.292176498316,2230.0774023528325,15.896187337676906,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,819,293.7,925.0,7.663500000000001,93.72505501587355,2105.0502218441093,2198.775276859983,15.20683593340446,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,1549,289.6,850.0,5.9165,69.3443602201483,1934.765563469339,2004.1099236894872,11.100508587657643,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,2194,283.5,788.0,5.029999999999999,52.25505919357062,1793.965234659825,1846.2202938533956,8.26190792515673,289.891253750067
2014-05-12 00:00:00,2014,132.0,36.6833,3.2167,3176,276.9,700.0,4.48,28.944298312031297,1594.061993647104,1623.0062919591353,4.470444418315219,289.891253750067
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,25,297.5,1013.0,18.7055,126.76921062603186,2304.8025436029134,2431.5717542289453,21.09059617198162,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,68,295.5,1008.0,16.904,123.3040444480267,2293.4540012401203,2416.758045688147,20.499521441875054,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,137,294.1,1000.0,16.4815,118.22956357405303,2275.2958929727574,2393.5254565468103,19.639679842389256,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,493,295.0,959.0,15.340499999999999,92.1282264121698,2182.2260369773485,2274.354263389518,15.237642475238623,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,538,297.4,954.0,13.42,89.10338641593515,2170.8757491735246,2259.97913558946,14.72595678845049,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,611,297.70000000000005,946.0,11.1685,84.87887001326695,2152.715296503094,2237.594166516361,14.005594083568388,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,807,297.5,925.0,9.609,75.52704989357207,2105.043155637113,2180.570205530685,12.409338107930461,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,897,294.9,916.0,7.5525,72.02096080340543,2084.6141367188006,2156.6350975222063,11.811282904733005,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,1542,285.4,850.0,5.26,50.88815517237457,1934.7617741750248,1985.6499293473994,8.237627466041856,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,3166,277.79999999999995,700.0,3.9640000000000004,11.68154142625978,1594.0575315960448,1605.7390730223046,1.818521289340598,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,3325,277.29999999999995,687.0,2.5145,8.720780754144371,1564.5232379453562,1573.2440186995007,1.3465220879768418,294.0337712951459
2014-05-12 12:00:00,2014,132.5,36.6833,3.2167,3444,274.35,677.0,0.858,7.25355159105098,1541.8013338129297,1549.0548854039807,1.11303490524405,294.0337712951459
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,25,291.3,1011.0,19.089,99.99501961864875,2300.2520943559184,2400.247113974567,16.638706959430728,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,118,291.5,1000.0,18.908,92.00928519069579,2275.283802300867,2367.293087491563,15.304557487121278,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,164,291.4,995.0,18.727,88.38765673001872,2263.9365093015363,2352.324166031555,14.699094227936227,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,181,291.5,993.0,10.4415,86.94736954229988,2259.396625666385,2346.3439952086846,14.45838879895794,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,198,292.4,991.0,,86.14413314824007,2254.8566988602133,2341.0008320084535,14.324103868760384,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,250,293.79999999999995,985.0,,86.14413314824007,2241.2372862580846,2327.3814194063248,14.324103868760382,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,355,294.5,973.0,,86.14413314824007,2213.9978917982844,2300.1420249465245,14.324103868760384,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,373,294.9,971.0,13.386,86.14413314824007,2209.4581461617563,2295.6022793099964,14.324103868760382,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,409,296.29999999999995,967.0,16.6885,84.05863921752375,2200.378517753302,2284.4371569708255,13.971437173292452,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,499,297.29999999999995,957.0,16.152,77.54028940972478,2177.6786467434517,2255.2189361531764,12.863988862473049,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,508,297.79999999999995,956.0,11.8825,76.90793470930555,2175.408596783837,2252.3165314931425,12.756195798913996,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,664,298.2,939.0,7.352,68.97078374715926,2136.8177918721035,2205.7885756192627,11.400959606574759,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,795,297.0,925.0,6.7435,64.86285826455475,2105.0360894775563,2169.898947742111,10.698618228375096,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,1282,294.9,875.0,6.693,50.872847532063794,1991.5216582790708,2042.3945058111346,8.316214553357119,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,1532,293.3,850.0,7.6995,43.57043039880491,1934.7563609231813,1978.3267913219863,7.081341950093173,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,1657,289.6,838.0,6.2485,39.424549149859864,1907.5088659896933,1946.933415139553,6.384009197925321,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,2530,286.6,756.0,2.2155,15.192431970097687,1721.2757001720947,1736.4681321421924,2.3589584498990526,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,2664,284.9,744.0,0.66,13.83104658700797,1694.0173930509977,1707.8484396380056,2.1351400841692323,293.0300885589092
2014-05-13 00:00:00,2014,133.0,36.6833,3.2167,3172,274.35,700.0,0.6799999999999999,12.252819502799527,1594.0602088236826,1606.3130283264823,1.8771917661443167,293.0300885589092
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,25,294.29999999999995,1015.0,17.271,140.4066129993889,2309.3529928499083,2449.7596058492973,23.123054187734223,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,76,292.79999999999995,1009.0,16.314,136.53393407274564,2295.734389692517,2432.2683237652627,22.469481494923855,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,153,289.9,1000.0,15.4215,130.9781289858912,2275.3060746908577,2406.284203676749,21.536573714728085,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,813,286.5,925.0,13.9875,84.92492062090362,2105.046688734681,2189.971609355585,13.879129376184727,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,1018,287.5,903.0,11.9525,71.85719456131075,2055.0985635182356,2126.9557580795463,11.731471993149583,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,1112,290.0,893.0,9.011,66.71576705094687,2032.3934415343642,2099.109208585311,10.883575354516095,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,1198,290.4,884.0,8.6065,63.22378659747419,2011.9585987402354,2075.1823853377095,10.302752571046934,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,1275,289.6,876.0,8.718,60.231850534216306,1993.7937784126523,2054.0256289468684,9.804424717931782,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,1530,287.7,850.0,7.618,50.17336801957042,1934.7552782764476,1984.928646296018,8.133670888654455,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,2065,286.1,798.0,5.4955,31.64640011900188,1816.665710257909,1848.3121103769108,5.076204032609215,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,2245,285.5,781.0,5.199,27.074890650163447,1778.0543714543405,1805.129262104504,4.325920465609054,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,2331,282.7,773.0,4.2565,24.99333849333821,1759.883621018664,1784.876959512002,3.9850002410815626,289.1075620659097
2014-05-13 12:00:00,2014,133.5,36.6833,3.2167,3152,279.29999999999995,700.0,1.0474999999999999,8.861094166059887,1594.0512847665286,1602.9123789325886,1.3684253321374387,289.1075620659097
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,25,289.9,1008.0,16.767500000000002,161.51733192994388,2293.426420485426,2454.94375241537,26.670079721461295,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,93,290.5,1000.0,15.843,156.38954451444033,2275.2678937178343,2431.6574382322747,25.81746275712502,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,128,289.9,996.0,15.6395,153.9576337046665,2266.1890051331857,2420.146638837852,25.41227331446478,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,423,289.20000000000005,962.0,15.184000000000001,133.11376347125224,2189.0097445409583,2322.1235080122106,21.946482726169176,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,556,289.8,947.0,15.034500000000001,123.93473839229308,2154.9577412626877,2278.892479654981,20.42388951827616,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,628,291.9,939.0,15.334,119.03814508832502,2136.7962744175607,2255.8344195058858,19.6099913753661,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,674,293.70000000000005,934.0,14.5825,115.91681890207536,2125.4455806862798,2241.362399588355,19.087461661560077,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,729,293.9,928.0,13.8045,112.35730975178197,2111.824244479675,2224.181554231457,18.487950044530663,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,757,295.0,925.0,13.8945,110.6655602105169,2105.013713618589,2215.679273829106,18.202824979934064,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,807,293.70000000000005,920.0,12.7735,107.82579189651507,2093.6645439850204,2201.4903358815354,17.722446248537366,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,1487,290.1,850.0,11.0845,69.62083183088032,1934.732001664736,2004.3528334956163,11.287762020908712,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,1955,286.0,805.0,6.516,46.551429880753254,1832.5449661066164,1879.0963959873695,7.449310971844676,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,2819,282.1,726.0,2.2785,21.169748414494524,1653.1048146971605,1674.274563111655,3.285065941494463,290.4342699698407
2014-05-21 00:00:00,2014,141.0,36.6833,3.2167,3120,272.35,700.0,1.5425,17.919668712999865,1594.037006482913,1611.956675195913,2.759023148320984,290.4342699698407
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,25,297.3,1008.0,11.7515,84.76277833453366,2293.426420485426,2378.18919881996,14.033300521864733,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,51,295.70000000000005,1005.0,10.064,83.45387750428928,2286.6173736381365,2370.071251142426,13.810181392215656,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,94,292.6,1000.0,10.703,81.56895172987991,2275.2685300568837,2356.8374817867634,13.490578187314568,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,764,288.5,925.0,10.630500000000001,49.82108339944963,2105.0178354516033,2154.8389188510528,8.163202386984468,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,1084,290.6,891.0,8.5405,34.50267252178996,2027.8257242083237,2062.3283967301136,5.628296288072808,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,1199,293.0,879.0,5.726,30.084699394685902,2000.5793021004256,2030.6640014951115,4.891951663010593,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,1477,292.1,851.0,4.531499999999999,23.091291874786098,1937.0027375072314,1960.0940293820174,3.7168557973143543,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,1487,285.5,850.0,2.647,22.88915494053988,1934.732001664736,1957.6211566052757,3.682993909031726,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,3111,278.3,700.0,0.819,4.1836977604960595,1594.0329907617327,1598.2166885222287,0.6193816710197914,291.5683116207048
2014-05-21 12:00:00,2014,141.5,36.6833,3.2167,3241,276.20000000000005,689.0,,3.6681390067373316,1569.0409961972225,1572.70913520396,0.5370460842325611,291.5683116207048
2014-05-22 00:00:00,2014,142.0,36.6833,3.2167,25,290.8,1013.0,14.085,104.60224154639998,2304.8025436029134,2409.4047851493133,17.035604859654757,286.8625252574223
