,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,179.0,291.3,998.0,8.853000000000002,99.51665467153849,2274.493186907141,2374.0098415786797,16.02527869911528,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,608.0,289.0,949.0,8.0525,82.56873290121911,2163.0796341700466,2245.6483670712655,13.193847089335403,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,825.0,285.0,925.0,7.276,74.6498145975711,2108.504021741197,2183.153836338768,11.881174100486346,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,1532.0,280.7,850.0,6.143,50.78785901275867,1937.928131816003,1988.7159908287617,7.979780641715787,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,1860.0,279.9,817.0,3.8695,41.19057547225466,1862.8621586266868,1904.0527340989415,6.434023264780202,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,2032.0,280.2,800.0,1.4969999999999999,37.98671123414689,1824.187971633962,1862.174682868109,5.919455234658496,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,2313.0,278.6,773.0,1.958,35.96780265547774,1762.760463753073,1798.7282664085508,5.594857953063548,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,2735.0,276.79999999999995,734.0,4.663,31.890709619442013,1674.0223162962475,1705.9130259156896,4.943046114538495,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,2857.0,275.79999999999995,723.0,5.8155,29.063202428083223,1648.9911867878016,1678.0543892158848,4.493892876664934,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,3049.0,275.29999999999995,706.0,4.4345,23.50785264000064,1610.304905429588,1633.8127580695887,3.61456788931557,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,3083.0,275.29999999999995,703.0,3.661,22.748218518799774,1603.4775351347823,1626.2257536535822,3.494545041925041,284.5594086513857
2014-01-02 00:00:00,2014,2.0,24.4333,54.65,3117.0,269.75,700.0,2.7075,22.11848611740742,1596.6500346740117,1618.7685207914192,3.395046778485134,284.5594086513857
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,16.0,298.03575,1016.2808640260021,9.262,119.20759793758154,2316.0504556708465,2435.258053608428,19.22969730769654,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,27.0,297.1,1015.0,9.3265,118.77253927789376,2313.138561894329,2431.911101172223,19.155354773969595,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,53.0,295.79999999999995,1012.0,9.456,117.7410537694247,2306.3184969191484,2424.059550688573,18.979641432960936,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,156.0,292.1,1000.0,9.019,113.5077633288435,2279.0366050723724,2392.5443684012157,18.26161590659673,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,824.0,285.4,925.0,8.0085,86.82194816043881,2108.5034309549324,2195.325379115371,13.791220155651436,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,1533.0,280.9,850.0,7.343,60.537968234900205,1937.9286749161336,1998.4666431510338,9.487873302468117,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,1752.0,279.5,828.0,7.4235,52.93650102809925,1887.8863886301267,1940.822889658226,8.26270443321683,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,1902.0,278.9,813.0,6.3645,47.54896650150598,1853.7634800149588,1901.3124465164647,7.398641690221918,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,2044.0,278.9,799.0,4.0895,43.16160792773035,1821.9138645749904,1865.0754725027207,6.696481098256506,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,2136.0,276.5,790.0,2.4845,41.324345358837384,1801.4381336390097,1842.7624789978472,6.40244236144553,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,2864.0,273.9,722.0,3.1765,32.46392049595496,1646.7136560415468,1679.1775765375016,4.996459207075122,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,2909.0,273.35,718.0,4.478,31.749703161179145,1637.6112485654544,1669.3609517266336,4.884179236840821,283.12563640501565
2014-01-02 12:00:00,2014,2.5,24.4333,54.65,3112.0,270.6,700.0,4.176,27.14228103414755,1596.647796395106,1623.7900774292536,4.1612972383429865,283.12563640501565
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,16.0,289.63575000000003,1018.320632797475,15.844,129.05448453745564,2320.6989810537984,2449.753465591254,20.83381623491547,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,27.0,290.0,1017.0,16.211,128.26481669213263,2317.696470390673,2445.9612870828055,20.702633287777328,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,170.0,290.6,1000.0,15.709499999999998,117.77797891687841,2279.045543388635,2396.8235223055135,18.958352531464563,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,258.0,290.5,990.0,11.2255,111.73505878377978,2256.310711409347,2368.0457701931264,17.95117760493799,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,600.0,289.2,951.0,7.609500000000001,94.58534082016567,2167.6334260740396,2262.218766894205,15.093801160238776,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,835.0,285.29999999999995,925.0,7.6625,86.49389059222256,2108.509929622053,2195.0038202142755,13.751612087533077,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,1544.0,277.15,850.0,6.1055,61.26498343154321,1937.934649037659,1999.1996324692022,9.622436346852226,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,2971.0,271.2,713.0,4.2844999999999995,19.12001996288566,1626.2355378474424,1645.355557810328,2.9192909260395474,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,3117.0,269.7,700.0,3.692,15.901779586875824,1596.6500346740117,1612.5518142608876,2.4182890215243518,285.0294915206321
2014-01-03 00:00:00,2014,3.0,24.4333,54.65,3305.0,268.4,684.0,2.6719999999999997,12.401311657260742,1560.2374168347694,1572.6387284920302,1.8763295778840814,285.0294915206321
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,16.0,295.43575,1017.2934165665081,13.357,115.99455170061832,2318.358009473975,2434.352561174593,18.915728206288474,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,27.0,294.6,1016.0,14.003,115.35514710008542,2315.417516142501,2430.7726632425865,18.80740802658731,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,44.0,293.3,1014.0,15.1435,114.31371336037913,2310.8706124811283,2425.1843258415074,18.631473599594038,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,163.0,290.3,1000.0,14.4515,106.32694192487455,2279.0410742217396,2385.368016146614,17.288107262829524,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,695.0,288.1,940.0,11.073,72.13579223993611,2142.6179340157023,2214.7537262556384,11.595268525867803,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,758.0,288.1,933.0,8.699,68.94664476183945,2126.6998079213818,2195.646452683221,11.068247663785208,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,831.0,285.1,925.0,8.1165,66.06148891308172,2108.5075664657375,2174.569055378819,10.591462775943514,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,1539.0,282.1,850.0,7.555,39.378134761081476,1937.9319335233085,1977.3100682843901,6.227263271815329,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,1630.0,280.6,841.0,6.1935,36.2163035909351,1917.461554471332,1953.677858062267,5.7155039757211865,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,1969.0,276.6,807.0,4.711,26.155545224261125,1840.117123446876,1866.2726686711371,4.095668614138913,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,2638.0,273.05,743.0,2.85,10.587097435729655,1694.5023965477076,1705.0894939834373,1.6243654592114125,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,2979.0,272.6,712.0,0.822,5.718915387543226,1623.9583449451118,1629.677260332655,0.8613997420057782,288.11081275527664
2014-01-03 12:00:00,2014,3.5,24.4333,54.65,3115.0,272.4,700.0,0.254,5.154830953879654,1596.6491393616964,1601.803970315576,0.773137581041189,288.11081275527664
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,16.0,290.63575000000003,1018.316085913795,14.746,113.56577787096361,2320.6886189458496,2434.2543968168134,18.41149390946653,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,27.0,290.9,1017.0,14.414000000000001,112.83615072391638,2317.696470390673,2430.5326211145893,18.289872010413774,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,86.0,291.1,1010.0,13.9895,109.03127513989828,2301.7818336881364,2410.8131088280347,17.655066157136744,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,171.0,288.0,1000.0,13.0295,103.71511182646057,2279.0461818424797,2382.76129366894,16.767514865350602,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,825.0,284.7,925.0,12.2025,64.5758451053424,2108.504021741197,2173.0798668465395,10.301793002275078,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,892.0,284.0,918.0,10.880500000000001,60.95799626264328,2092.5870589737924,2153.5450552364355,9.710895104463576,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1029.0,284.1,903.0,7.2935,53.954799113267185,2058.4734787061366,2112.428277819404,8.569850670448464,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1103.0,284.70000000000005,895.0,4.922499999999999,51.42403931616241,2040.279031871139,2091.7030711873012,8.157365704545533,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1197.0,283.8,885.0,6.3565000000000005,49.27198208216347,2017.5357602427316,2066.807742324895,7.805873381115214,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1435.0,282.6,860.0,7.562,42.129045854195795,1960.673987286034,2002.8030331402297,6.6428703959785,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1532.0,281.29999999999995,850.0,5.4105,38.658487784118606,1937.928131816003,1976.5866196001216,6.080158693775295,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,1900.0,277.7,813.0,3.6334999999999997,29.236729065932995,1853.762440881742,1882.999169947675,4.55946797767293,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,2610.0,274.79999999999995,745.0,2.268,16.56669977021028,1699.050304748235,1715.6170045184454,2.5403526810350976,285.45986210063273
2014-01-04 00:00:00,2014,4.0,24.4333,54.65,3111.0,272.35,700.0,1.4195,10.978264515166229,1596.647348740078,1607.6256132552444,1.658959453532057,285.45986210063273
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,16.0,295.03575,1016.2938964815623,13.898,108.32157247660815,2316.0801559492907,2424.401728425899,17.542382186474427,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,27.0,294.0,1015.0,13.452,107.65433816566382,2313.138561894329,2420.792900059993,17.429498500764865,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,69.0,292.6,1010.0,13.093,105.14278760805247,2301.770872006806,2406.9136596148583,17.00606316342396,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,154.0,289.1,1000.0,12.274999999999999,100.19383203870532,2279.0353281757725,2379.229160214478,16.17561540351001,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,819.0,285.7,925.0,10.8535,63.480691648533515,2108.500477028575,2171.9811686771086,10.087812688818222,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,868.0,286.1,920.0,6.931,61.19422979386767,2097.131969507752,2158.3261993016195,9.713072944918313,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,914.0,287.5,915.0,3.4450000000000003,59.731300131595816,2085.761396525311,2145.4926966569064,9.472974550118629,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,1138.0,286.4,891.0,4.84,56.205216460549686,2031.1803871504874,2087.385603611037,8.891471750323472,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,1533.0,284.0,850.0,6.051,47.31565265774199,1937.9286749161336,1985.2443275738756,7.430991405269383,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,1672.0,281.1,836.0,4.401,43.39421976980411,1906.0841001337153,1949.4783199035194,6.792064772946318,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,2338.0,277.3,771.0,3.4095,29.518764766288655,1758.2119556800242,1787.7307204463127,4.554111240138494,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,2682.0,275.4,739.0,3.9864999999999995,23.732276489671932,1685.4006961508326,1709.1329726405045,3.633279730236471,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,2825.0,274.2,726.0,3.0604999999999998,20.885915574048024,1655.8186190923097,1676.7045346663579,3.183390857187569,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,3118.0,272.95,700.0,1.293,16.408203291469828,1596.6504823305459,1613.0586856220157,2.4787013575229286,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,3329.0,272.7,682.0,0.646,15.05225078714162,1555.685787784595,1570.7380385717368,2.2662666318145472,286.39567196905597
2014-01-04 12:00:00,2014,4.5,24.4333,54.65,3388.0,269.6,677.0,0.863,14.859548578798199,1544.3060141334738,1559.165562712272,2.2361036329611994,286.39567196905597
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,16.0,288.03575,1016.3253619725817,13.446,100.592377743603,2316.1518641427565,2416.7442418863593,16.18476450111573,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,27.0,289.3,1015.0,13.9515,99.91540807835425,2313.138561894329,2413.0539699726833,16.0729168753987,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,153.0,290.8,1000.0,13.731000000000002,91.93129276908157,2279.034689728009,2370.965982497091,14.748080093500734,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,199.0,288.4,995.0,12.9175,89.30046577476969,2267.668738401881,2356.9692041766507,14.309301600061598,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,760.0,285.9,931.0,11.0445,56.187690910753226,2122.14215508253,2178.329845993283,8.831641533459587,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,814.0,286.4,925.0,6.023,53.41477100194258,2108.497523110494,2161.9122941124365,8.376859567036293,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,909.0,287.0,915.0,2.278,50.88662836579957,2085.7584743859175,2136.645102751717,7.961507058017356,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,1095.0,286.2,895.0,4.427,48.94974837319236,2040.2744581625805,2089.2242065357727,7.6426357383829435,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,1342.0,284.7,869.0,6.0024999999999995,43.849027909935884,1981.141035394327,2024.9900633042628,6.80520826358258,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,1516.0,284.2,851.0,4.743,38.96565787454506,1940.1993474814976,1979.1650053560427,6.007614662077847,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,1526.0,284.29999999999995,850.0,3.343,38.74826331028031,1937.924873221613,1976.6731365318933,5.972169512170538,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,1645.0,280.7,838.0,1.5805,36.901505043207415,1910.6296522350963,1947.5311572783037,5.670959728639176,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,3123.0,276.9,700.0,0.9119999999999999,25.977620373566772,1596.652720616982,1622.6303409905488,3.9115373627554453,285.32013433342735
2014-01-05 00:00:00,2014,5.0,24.4333,54.65,3386.0,269.75,678.0,1.1075,24.817050125528592,1546.5862487688664,1571.403298894395,3.727113455732526,285.32013433342735
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,16.0,297.63575000000003,1013.2787956017542,9.008,95.03606610147183,2309.208900163848,2404.24496626532,15.292809926243715,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,27.0,296.8,1012.0,8.530999999999999,94.61184380631991,2306.301699149814,2400.913542956134,15.220415128188849,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,131.0,292.8,1000.0,7.1855,90.80808996205396,2279.020643967715,2369.828733929769,14.573092254631918,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,799.0,289.20000000000005,925.0,5.731,69.66653416460197,2108.488661405911,2178.155195570513,11.023089765244249,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,930.0,289.3,911.0,3.0839999999999996,66.31904483518181,2076.652623940375,2142.971668775557,10.467816795334532,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,1005.0,288.20000000000005,903.0,3.0454999999999997,65.2804120922671,2058.4596355696963,2123.740047661963,10.295472232737986,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,1515.0,285.1,850.0,5.068,58.05214658603843,1937.9188991603594,1995.9710457463977,9.100559693926796,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,1929.0,282.1,809.0,3.905,48.30942438750755,1844.6568318791785,1892.966256266686,7.507087481045351,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,2380.0,278.8,766.0,3.4555,39.99889269966979,1746.8303684657974,1786.8292611654672,6.161983451806801,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,2829.0,276.5,725.0,3.3914999999999997,32.40205466004294,1653.539731467737,1685.94178612778,4.946602725269105,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,3067.0,276.1,704.0,2.267,28.422863274791183,1605.7512387511636,1634.1741020259547,4.315179724424448,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,3113.0,276.6,700.0,1.3585,27.90538039006991,1596.648244050385,1624.553624440455,4.233182257424022,281.9207601935918
2014-01-05 12:00:00,2014,5.5,24.4333,54.65,3386.0,274.95,677.0,0.8705,26.102535561860368,1544.3051481069654,1570.4076836688257,3.94700240363789,281.9207601935918
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,16.0,288.43575,1011.3170029585291,11.684,137.86549278463661,2304.7380782620426,2442.603571046679,21.987602855683352,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,27.0,289.1,1010.0,10.7355,137.27922892624773,2301.74379065347,2439.023019579718,21.890608653488968,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,111.0,291.8,1000.0,8.592500000000001,133.17836442844828,2279.007875244955,2412.186239673403,21.21059997656931,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,217.0,292.5,988.0,6.551,129.23691487556172,2251.726644492747,2380.9635593683083,20.55099959109324,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,781.0,290.9,925.0,5.3870000000000005,112.93151111997105,2108.4780274587365,2221.4095385787077,17.815833088956627,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,877.0,287.9,915.0,6.077500000000001,110.70119154135728,2085.739772887685,2196.440964429042,17.443726329637254,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,1488.0,285.2,851.0,7.085,93.61220082096702,1940.1841230477526,2033.7963238687196,14.621630057301594,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,1498.0,284.9,850.0,4.914,93.2882414694601,1937.909666592688,2031.1979080621481,14.568626490049672,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,1698.0,282.5,830.0,4.264,88.7592719144287,1892.417860239461,1981.1771321538897,13.828403431659867,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,2265.0,279.4,775.0,6.4335,77.14281345037632,1767.2975141971033,1844.4403276474795,11.945584438497429,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,2765.0,277.6,729.0,6.1114999999999995,61.45958893285306,1662.6328777105437,1724.0924666433966,9.4311688332955,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,3095.0,276.3,700.0,5.141,51.57881269161121,1596.6401862937678,1648.218998985379,7.85711331031019,281.8371284702084
2014-01-06 00:00:00,2014,6.0,24.4333,54.65,3431.0,274.35,672.0,3.299,43.158076378667026,1532.9189867157588,1576.0770630944257,6.521855306064594,281.8371284702084
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,16.0,297.03575,1010.277581792617,12.165,168.65173725157803,2302.369292279585,2471.021029531163,27.03378979958011,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,27.0,296.6,1009.0,12.247,168.07584891033582,2299.4648364052987,2467.5406853156346,26.93570828061684,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,105.0,292.9,1000.0,11.697500000000002,163.96434583004506,2279.0040446560274,2442.9683904860726,26.236478014779877,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,771.0,286.4,925.0,9.615,129.40786726258187,2108.4721197566537,2237.8799870192356,20.431940890438465,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,1483.0,283.0,850.0,7.779,98.05409090475739,1937.9015202825033,2035.9556111872607,15.280779919034966,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,1554.0,283.1,843.0,5.846,95.53291086633534,1921.9805735472794,2017.5134844136148,14.87142768357168,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,1633.0,282.29999999999995,835.0,2.9625,93.35271880955922,1903.7832867052932,1997.1360055148525,14.517316540979827,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,2143.0,281.2,785.0,2.9299999999999997,86.27307113295295,1790.0401386415015,1876.3132097744544,13.370635321721894,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,2291.0,280.79999999999995,771.0,4.433,84.1883541206703,1758.1887922114406,1842.377146332111,13.03427596606135,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,2398.0,278.2,761.0,5.1665,81.90436929852741,1735.4368378868471,1817.3412071853745,12.666283433793803,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,3078.0,274.7,700.0,5.577,64.61254538937207,1596.632576264973,1661.2451216543452,9.905730720868128,282.92732763712286
2014-01-06 12:00:00,2014,6.5,24.4333,54.65,3388.0,272.85,674.0,5.414,56.095821997570475,1537.462708310135,1593.5585303077055,8.562978559398397,282.92732763712286
2014-01-07 00:00:00,2014,7.0,24.4333,54.65,16.0,291.23575,1009.3017500131704,15.137,155.71306909115367,2300.1454231530015,2455.858492244155,25.346480788374407,284.66062778989095
2014-01-07 00:00:00,2014,7.0,24.4333,54.65,27.0,291.6,1008.0,14.517,154.96701207407747,2297.1858821571273,2452.1528942312048,25.22186672261361,284.66062778989095
2014-01-07 00:00:00,2014,7.0,24.4333,54.65,95.0,293.0,1000.0,13.451,150.55650730647312,2278.9976603697637,2429.554167676237,24.484269527804933,284.66062778989095
2014-01-07 00:00:00,2014,7.0,24.4333,54.65,166.0,292.2,992.0,12.7485,146.45782755611881,2260.8106456602195,2407.2684732163384,23.795572120175066,284.66062778989095
2014-01-07 00:00:00,2014,7.0,24.4333,54.65,764.0,287.7,925.0,11.52,112.54100680061363,2108.4679843848935,2221.008991185507,18.111921299377006,284.66062778989095
