,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-05 12:00:00,2014,5.5,-45.7833,-67.5,3450.0,267.1,662.0,1.568,9.080381733444668,1505.8360127916467,1514.9163945250914,1.3514353517118596,282.1605797056689
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,58.0,293.56100000000004,991.6139858938836,7.294,71.60361847308953,2253.464063555028,2325.067682028118,11.519607115812915,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,46.0,292.4,993.0,7.191,71.2187067775905,2256.6062460618145,2327.824952839405,11.45480851186816,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,159.0,288.79999999999995,980.0,6.890000000000001,67.62472531550213,2227.1338659988123,2294.7585913143143,10.852135918752712,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,647.0,283.6,925.0,6.5495,52.349641278318025,2102.4282648069293,2154.777906085247,8.321804308141678,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,1240.0,280.70000000000005,861.0,5.932,33.99142353629291,1957.2872318052919,1991.2786553415847,5.334825028349198,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,1346.0,280.3,850.0,5.152,30.981258510206324,1932.3384745824087,1963.319733092615,4.850001924475112,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,1514.0,280.7,833.0,3.5730000000000004,26.869271032770413,1893.7806101753572,1920.6498812081277,4.188649310738564,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,1764.0,276.85,808.0,2.2005,22.59657338978157,1837.072801068071,1859.6693744578524,3.5004802185999724,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,2869.0,272.3,705.0,2.019,10.603739533232973,1603.3866434700678,1613.9903830033008,1.5950628253660977,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,2926.0,272.20000000000005,700.0,1.6484999999999999,10.020043963909668,1592.0404758825262,1602.060519846436,1.5038314268447859,283.14150717550376
2014-01-06 12:00:00,2014,6.5,-45.7833,-67.5,3090.0,270.0,686.0,1.2945,8.669115550636896,1560.2712021556965,1568.9403177063334,1.2927584414322406,283.14150717550376
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,58.0,286.961,1000.5692800579415,5.224,58.29866058007704,2273.8151617286553,2332.1138223087323,9.131147360736596,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,46.0,286.8,1002.0,4.9655000000000005,58.010474470969605,2277.0588706484773,2335.069345119447,9.083709236182274,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,63.0,284.8,1000.0,4.7780000000000005,57.627288275047874,2272.524634602206,2330.1519228772536,9.020668155052048,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,384.0,283.3,962.0,4.448,50.424386571388716,2186.364745227218,2236.789131798607,7.843820808053105,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,664.0,283.5,930.0,4.016,44.54972437692488,2113.8027815095334,2158.3525058864584,6.88898072429445,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,709.0,281.0,925.0,3.364,43.7041056499301,2102.464683405481,2146.1687890554113,6.751441990128053,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,1405.0,277.4,850.0,2.598,32.572075995665124,1932.3703334272795,1964.9424094229446,4.956602727613685,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,1718.0,276.7,818.0,2.04,28.598517348668764,1859.7849417222264,1888.3834590708952,4.324046103997241,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,1908.0,273.35,799.0,1.7195,26.686059385002416,1816.6834670665512,1843.3695264515536,4.020358063588011,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,2966.0,268.2,700.0,1.768,17.423096236686174,1592.0582790958038,1609.48137533249,2.567044447416128,278.20243389431147
2014-01-07 12:00:00,2014,7.5,-45.7833,-67.5,3303.0,262.9,671.0,1.2225,14.339306742792699,1526.2453722315524,1540.584678974345,2.0922214285385525,278.20243389431147
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,58.0,288.56100000000004,993.5871470832051,6.79,64.4559798476337,2257.9481147029446,2322.4040945505785,9.968166178873776,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,46.0,285.70000000000005,995.0,6.1645,64.08529424394459,2261.1512737477397,2325.2365679916843,9.90681194471643,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,656.0,282.70000000000005,925.0,5.304,46.68910736162949,2102.433551299406,2149.1226586610355,7.0556633004429035,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,795.0,283.70000000000005,910.0,4.297,43.291738133963825,2068.420360507659,2111.712098641623,6.504625831806412,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,878.0,285.3,901.0,2.8579999999999997,41.625788218421725,2048.0109490129544,2089.636737231376,6.233472563931261,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,1046.0,286.8,883.0,1.524,39.39300537147626,2007.190407754206,2046.5834131256822,5.8680364906563645,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,1103.0,287.70000000000005,877.0,0.6705,38.99268861344906,1993.58326606097,2032.5759546744189,5.802177121271003,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,1180.0,286.8,869.0,0.4935,38.75676169341476,1975.440288204325,2014.1970498977398,5.763242593920117,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,1366.0,285.2,850.0,0.4125,38.33594725638786,1932.3492740731435,1970.6852213295315,5.694010984463075,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,1647.0,278.9,822.0,0.2185,37.8020740061377,1868.8421625625567,1906.6442365686944,5.606663029875528,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,2958.0,272.95,700.0,0.122,36.45774796843971,1592.0547184212942,1628.5124663897338,5.391514723542267,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,3086.0,271.3,689.0,1.186,36.379473081097004,1567.0927931213694,1603.4722662024665,5.379251532781952,274.7659460874196
2014-01-08 12:00:00,2014,8.5,-45.7833,-67.5,3403.0,267.5,662.0,2.407,34.411208035552946,1505.816224290672,1540.227432326225,5.07272880312552,274.7659460874196
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,58.0,288.361,992.5875887969922,6.693,54.425691095682915,2255.6765970464253,2310.102288142108,8.581676323744414,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,46.0,287.5,994.0,5.882,54.059809763552884,2258.8787599047773,2312.9385696683303,8.521158714820649,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,183.0,286.6,978.0,3.529,50.384304447953845,2222.6035958938955,2272.9879003418496,7.915014099129005,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,192.0,286.5,977.0,1.1395,50.24482855504141,2220.336577311783,2270.5814058668243,7.892083585258263,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,209.0,285.9,975.0,0.278,50.154719990493994,2215.8018869638463,2265.9566069543403,7.877274403994251,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,295.0,285.2,965.0,2.943,50.04389880640612,2193.1284018231786,2243.1723006295847,7.859098806545259,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,338.0,283.6,960.0,5.663,49.448559217672674,2181.791250704613,2231.2398099222855,7.761694234698869,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,646.0,280.9,925.0,5.5809999999999995,41.22806322570258,2102.4276774205173,2143.65574064622,6.4241759885010135,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,918.0,278.4,895.0,4.285,33.97149638583868,2034.3954329370792,2068.3669293229177,5.254596544431562,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,1338.0,276.0,850.0,2.651,25.23638942457713,1932.3341548199144,1957.5705442444914,3.8590903437322326,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,1709.0,270.85,812.0,2.2915,20.393058664206436,1846.1388439437667,1866.531902607973,3.091917622806885,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,2618.0,266.2,724.0,1.652,9.606798447591938,1646.4829497721385,1656.0897482197304,1.4149000954415083,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,2814.0,265.4,706.0,0.6905,7.888606468262947,1605.6362629664316,1613.5248694346944,1.1522932481419421,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,2880.0,265.3,700.0,0.4485,7.643542393947093,1592.0200026794878,1599.663545073435,1.1149491399512936,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,2893.0,264.0,699.0,0.23249999999999998,7.616839729252256,1589.7514659762717,1597.3683057055239,1.1108815676717687,279.9952700754194
2014-01-09 12:00:00,2014,9.5,-45.7833,-67.5,3419.0,262.0,653.0,0.1155,6.972838662604714,1485.3510473796732,1492.323886042278,1.0132571021444243,279.9952700754194
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,58.0,287.761,1004.5675591578743,5.962,71.33983153986242,2282.901336788641,2354.2411683285036,11.1768244230789,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,46.0,287.0,1006.0,5.834,71.01265941777959,2286.148926020328,2357.1615854381075,11.122820586718047,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,96.0,285.79999999999995,1000.0,5.9665,69.66523226447204,2272.54558337177,2342.2108156362424,10.90099172993479,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,153.0,282.6,993.0,5.883,68.03986107390237,2256.673696140184,2324.7135572140864,10.634509387923362,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,740.0,276.70000000000005,925.0,5.175,51.697110973115976,2102.4828931778975,2154.1800041510137,7.984717469100754,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,1407.0,273.6,852.0,4.6884999999999994,34.697327164849604,1936.9181696733704,1971.61549683822,5.285243216492469,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,1426.0,271.35,850.0,4.086,34.25136749341401,1932.3816732696353,1966.6330407630492,5.215211099606099,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,1979.0,265.6,793.0,2.732,22.71823721212052,1803.077067364996,1825.7953045771167,3.4188014313311914,277.3858871142906
2014-01-10 12:00:00,2014,10.5,-45.7833,-67.5,2948.0,259.5,700.0,1.6215000000000002,8.77008104794569,1592.0502676005551,1600.8203486485008,1.2917274664313105,277.3858871142906
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,58.0,287.56100000000004,1010.5580142763092,9.654,129.06178371939157,2296.514774603925,2425.576558323317,20.344843577699795,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,46.0,287.6,1012.0,7.986,128.53054831359074,2299.784009078103,2428.3145573916936,20.257216730577237,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,54.0,287.3,1011.0,6.6530000000000005,128.22608526942292,2297.5166295034983,2425.7427147729213,20.20698907422143,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,146.0,284.9,1000.0,6.474,125.41702561787022,2272.5773246676426,2397.994350285513,19.744052241575286,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,715.0,282.9,934.0,5.7905,108.25275055370344,2122.9246552807026,2231.1774058344063,16.93869176638142,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,795.0,281.6,925.0,5.460000000000001,106.05686255451366,2102.515201614928,2208.572064169442,16.582280105689726,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,1494.0,279.2,850.0,4.766,87.89185488426462,1932.418393672425,2020.3102485566897,13.647323274984844,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,2485.0,276.29999999999995,753.0,4.432499999999999,65.07696080134261,1712.3695700721973,1777.44653087354,9.992107875522299,278.2546736690242
2014-01-11 12:00:00,2014,11.5,-45.7833,-67.5,3075.0,273.04999999999995,700.0,4.063,52.07386897821286,1592.1067948729024,1644.1806638511152,7.930235636382683,278.2546736690242
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,58.0,299.56100000000004,1001.6280493334407,6.791,90.7805189701931,2276.22123762903,2367.001756599223,14.848842151664744,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,46.0,299.8,1003.0,6.207000000000001,90.43634776117105,2279.33138449144,2369.767732252611,14.78973336863628,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,72.0,297.0,1000.0,5.4225,89.74869454386747,2272.5303478646933,2362.2790424085606,14.671541179365514,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,748.0,292.9,925.0,5.1835,73.97650248592117,2102.48759252521,2176.464095011131,11.985644146086385,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,983.0,292.6,900.0,5.4665,68.60206759541151,2045.797925084005,2114.3999926794168,11.08288703258548,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,1117.0,292.2,886.0,5.917,65.353478119361,2014.0498100105124,2079.4032881298735,10.537765174960464,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,1472.0,287.7,850.0,6.134,56.03277985673931,1932.4065133893955,1988.4392932461349,8.97583828586187,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,2273.0,281.5,773.0,4.279,33.53272980238196,1757.7466694581096,1791.2793992604916,5.262701971827158,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,3078.0,278.6,701.0,2.336,17.401932084468974,1594.382570397347,1611.7845024818162,2.6573306595000936,288.85521428214804
2014-01-12 12:00:00,2014,12.5,-45.7833,-67.5,3090.0,275.15,700.0,2.2535,17.26946413972543,1592.1134715874457,1609.3829357271711,2.6361527825554747,288.85521428214804
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,58.0,295.961,1001.6113728054064,9.923,102.30523462443693,2276.1833398611843,2378.488574485621,16.596093382098587,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,46.0,295.6,1003.0,9.656500000000001,101.78949369318406,2279.33138449144,2381.120878184624,16.50856947908035,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,72.0,294.4,1000.0,9.1985,100.70317392091383,2272.5303478646933,2373.233521785607,16.324437355539242,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,217.0,291.9,983.0,9.1975,94.75758300730708,2233.9878180511732,2328.74540105848,15.32069309670627,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,736.0,289.5,925.0,9.2595,73.46078249608145,2102.4805435121193,2175.9413260082006,11.755474208293476,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,951.0,289.4,902.0,8.8835,64.52145700992676,2050.3258104163,2114.847267426227,10.271123031653964,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,1131.0,289.2,883.0,7.663,57.26920164032436,2007.2380803784574,2064.507282018782,9.06731605002905,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,1453.0,287.2,850.0,6.1545000000000005,46.09539739317818,1932.3962532625162,1978.4916506556945,7.213833974679927,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,1811.0,286.1,815.0,4.0355,36.11953039339537,1853.0123753937949,1889.1319057871901,5.570362636204149,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,1904.0,286.5,806.0,2.0815,34.38773590960691,1832.597293526009,1866.9850294356158,5.286137709740604,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,1956.0,286.20000000000005,801.0,3.0370000000000004,33.887624023728115,1821.2552924763686,1855.1429165000968,5.203945216635596,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,2136.0,284.8,784.0,2.702,31.35432935835013,1782.6916172684312,1814.0459466267814,4.7880332744237455,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,2373.0,281.2,762.0,1.3475,28.38925006802946,1732.7818901274447,1761.1711401954742,4.303583279127723,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,3071.0,277.29999999999995,700.0,1.2705,23.841513059595982,1592.1050144251485,1615.9465274847446,3.56982714778815,285.4829111077845
2014-01-13 12:00:00,2014,13.5,-45.7833,-67.5,3430.0,275.7,670.0,1.771,21.63571929988182,1524.0249043804747,1545.6606236803566,3.218808654153936,285.4829111077845
2014-01-14 12:00:00,2014,14.5,-45.7833,-67.5,58.0,294.56100000000004,1000.6061685304984,11.842,108.28492589170916,2273.8989915741895,2382.1839174658985,17.339254527518722,282.88082951161226
2014-01-14 12:00:00,2014,14.5,-45.7833,-67.5,46.0,294.6,1002.0,10.7475,107.6631654272531,2277.0588706484773,2384.7220360757306,17.234231257942163,282.88082951161226
