,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01 12:00:00,2014,1.5,-34.8167,-58.5333,3340,279.1,679.0,5.1495,48.181374120755535,1551.7306473859976,1599.912021506753,7.414671628913596,289.92096040179257
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,20,289.29999999999995,1013.0,9.4725,64.74356271417966,2312.869679396419,2377.6132421105985,10.358312880288848,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,79,288.2,1006.0,9.0725,62.22443437427659,2296.9253950685743,2359.1498294428507,9.940303651495634,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,129,285.6,1000.0,6.914,60.13482904651752,2283.2580791886035,2343.392908235121,9.594868691316817,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,689,283.4,935.0,3.8890000000000002,42.285173719480404,2135.1818880701812,2177.467061789662,6.670409988930922,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,769,283.6,926.0,3.211,40.81663838970463,2114.676822782151,2155.4934611718554,6.4316379250961955,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,778,283.1,925.0,4.7635,40.681212418195265,2112.398491231138,2153.079703649333,6.409603402108803,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,1137,282.1,886.0,4.5295,32.59135128000034,2023.5391252416416,2056.130476521642,5.095632019563837,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,1479,275.25,850.0,2.3085,25.270396820204294,1941.504982448015,1966.7753792682192,3.9106963606149563,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,2885,269.2,714.0,1.6415000000000002,9.276088037996534,1631.5082322400162,1640.7843202780127,1.3840351994932885,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,3041,270.0,700.0,0.9675,7.942580479620013,1599.5879633088207,1607.5305437884408,1.177953330180162,282.65457501817906
2014-01-03 12:00:00,2014,3.5,-34.8167,-58.5333,3238,264.8,683.0,0.3185,6.973953857006024,1560.8271953853591,1567.8011492423652,1.0278210091239492,282.65457501817906
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,20,294.1,1014.0,10.001999999999999,80.8734511945088,2315.152867628795,2396.026318823304,13.013769391790262,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,37,292.9,1012.0,9.5215,80.12804423276923,2310.597515141526,2390.7255593742952,12.888055169604604,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,139,290.9,1000.0,6.6065000000000005,75.8238466430858,2283.2644873671215,2359.0883340102073,12.165068461018445,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,802,289.4,925.0,3.692,56.502889672669625,2112.412722627316,2168.9156122999852,8.941557913853222,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,813,286.5,924.0,3.5810000000000004,56.3500637849816,2110.1355489331195,2166.485612718101,8.91619023701396,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,1513,281.8,850.0,2.9415,44.79758360266174,1941.5235162505962,1986.321099853258,7.017560801197687,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,2077,279.6,794.0,1.4874999999999998,36.96473553220745,1813.898614940347,1850.8633504725544,5.751104026045481,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,2543,279.1,750.0,0.7170000000000001,33.666652186580386,1713.6045434340701,1747.2711956206506,5.221964391080241,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,2708,278.7,735.0,2.0155,33.09147525250371,1679.4102765510509,1712.5017518035545,5.129846857170378,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,2797,277.1,727.0,2.972,32.21273327321261,1661.172504871225,1693.3852381444376,4.989311063125536,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,3104,275.3,700.0,3.0220000000000002,27.723667031071844,1599.6162700469008,1627.3399370779728,4.275453496847012,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,3317,274.6,682.0,3.2089999999999996,24.554525408833296,1558.576530255277,1583.1310556641104,3.7747263827415978,284.0954319763201
2014-01-04 12:00:00,2014,4.5,-34.8167,-58.5333,3376,273.15,677.0,2.308,23.602584690717197,1547.1756585097173,1570.7782432004344,3.6246967672181993,284.0954319763201
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,20,298.1,1012.0,18.734,131.31433078657105,2310.5864911640433,2441.9008219506145,21.745257472288408,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,29,296.6,1011.0,18.140500000000003,130.62218099808055,2308.309133374931,2438.931314373012,21.62695821298459,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,124,295.8,1000.0,17.796,123.17006580368917,2283.254875112834,2406.424940916523,20.35960065866326,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,160,296.0,996.0,16.9135,120.48479661076233,2274.1448328804563,2394.6296294912186,19.904141281910416,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,186,294.7,993.0,14.2105,118.56591384831925,2267.311544043968,2385.877457892287,19.57845459834184,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,733,293.0,932.0,12.162,84.6936363726639,2128.3573242640955,2213.0509606367596,13.854329990915762,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,798,292.7,925.0,9.675,81.21532663695324,2112.410350714636,2193.6256773515893,13.26987278912765,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,1238,291.2,879.0,7.086,62.602899161366025,2007.6087206352197,2070.2116197965856,10.145604776556281,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,1524,289.3,850.0,7.4045000000000005,53.547105630591076,1941.529512556603,1995.076618187194,8.633196923611047,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,1709,288.20000000000005,832.0,5.966,47.464699458645015,1900.5134867520674,1947.9781862107125,7.62391848675297,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,1966,283.0,807.0,4.335,40.4924749181628,1843.5397434662473,1884.03221838441,6.471332362232473,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,3144,277.9,700.0,4.4625,16.178940323342225,1599.6342430990026,1615.8131834223448,2.5236572312517733,293.0110941432395
2014-01-05 12:00:00,2014,5.5,-34.8167,-58.5333,3207,277.5,695.0,2.495,14.90366557990747,1588.2363903931155,1603.140055973023,2.3202829068179245,293.0110941432395
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,20,300.9,1009.0,15.24,100.46827697531126,2303.736926466917,2404.205203442228,16.866371277010273,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,29,299.7,1008.0,15.038499999999999,99.90945460623313,2301.4595513767863,2401.3690059830196,16.76997444813326,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,99,299.0,1000.0,14.384,95.46057650973671,2283.2388548688696,2378.6994313786063,16.005563642669085,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,247,299.9,983.0,12.152000000000001,86.2891608929989,2244.5170251214286,2330.8061860144276,14.43335410312097,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,319,301.0,975.0,10.278500000000001,82.61012214114972,2226.295344713383,2308.9054668545327,13.80080157156189,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,492,299.5,956.0,9.922,75.14804533468612,2183.0171274759286,2258.165172810615,12.513171565254385,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,781,294.9,925.0,9.853,63.01316507566716,2112.4002701451736,2175.4134352208407,10.429517156099552,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,1514,291.5,850.0,9.582,31.622641747756123,1941.5240613677936,1973.1467031155498,5.121234083196535,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,1547,291.2,847.0,8.008,30.331822811189742,1934.6895490526542,1965.021371863844,4.905435182553607,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,1689,291.1,833.0,5.067,25.25180949655022,1902.7870723597148,1928.038881856265,4.057022284885687,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,1802,287.29999999999995,822.0,2.716,22.69125564760754,1877.7198091544435,1900.411064802051,3.629529233539327,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,2846,283.0,726.0,1.359,9.931156340400504,1658.9103666962508,1668.8415230366513,1.5266475968807562,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,3148,282.3,700.0,0.615,8.00452251564087,1599.6360404264265,1607.6405629420674,1.2138290551402209,295.93346600188033
2014-01-06 12:00:00,2014,6.5,-34.8167,-58.5333,3478,271.95,673.0,0.28049999999999997,7.065819655051484,1538.0783666888394,1545.1441863438909,1.0617885878923465,295.93346600188033
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,20,300.2,1003.0,21.387999999999998,285.360817015933,2290.0377970726636,2575.3986140885963,46.73863992641091,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,29,299.29999999999995,1002.0,21.525,284.56817241239924,2287.7603873804956,2572.328559792895,46.60222268367505,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,46,299.1,1000.0,21.927,282.96543181469906,2283.2048926951443,2566.1703245098433,46.32720088333722,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,83,298.4,996.0,19.2365,279.6876561782657,2274.0956876225896,2553.783343800855,45.765122865887776,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,450,298.70000000000005,955.0,14.2615,249.5575421431183,2180.7079286899607,2430.265470833079,40.610298713023866,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,551,299.1,944.0,13.636,243.4084130114565,2155.6509376020385,2399.059350613495,39.557228331043575,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,729,295.6,925.0,17.5005,233.0809454286755,2112.3694360593395,2345.450381488015,37.78625827449649,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,1466,291.3,850.0,18.7905,176.93265517411285,1941.497896087599,2118.430551261712,28.26907541390208,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,1841,285.7,814.0,13.382000000000001,145.8129947898805,1859.4655264968594,2005.27852128674,23.070019665849166,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,2972,281.79999999999995,711.0,7.6715,76.69240300786416,1624.6928569550269,1701.385259962891,11.741497910830331,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,3019,282.1,707.0,6.317,74.98813727539512,1615.5738594386844,1690.5619967140794,11.46594311082258,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,3042,282.3,705.0,5.202500000000001,74.28453557989155,1611.0140441329722,1685.2985797128638,11.352061410932551,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,3101,282.8,700.0,3.9695,72.83116134936263,1599.614922084275,1672.4460834336376,11.116660299065378,290.4160767706256
2014-01-07 12:00:00,2014,7.5,-34.8167,-58.5333,3172,278.7,695.0,3.3674999999999997,71.71677358149826,1588.2207757295316,1659.93754931103,10.935848647176067,290.4160767706256
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,20,293.0,1010.0,16.491,62.3411028267199,2306.020114699292,2368.3612175260123,10.320020175630951,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,28,291.5,1009.0,15.792,61.72064537067834,2303.742098829244,2365.4627441999223,10.215765277091121,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,45,291.1,1007.0,16.1555,60.52479483479161,2299.186681672489,2359.7114765072806,10.01584317828455,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,104,289.9,1000.0,16.155,56.2170259346005,2283.242058899678,2339.459084834278,9.296646715223218,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,295,290.3,978.0,12.172,42.423990291658995,2233.1304414982264,2275.5544317898853,7.003225552069961,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,479,291.6,957.0,8.113999999999999,32.340214688324934,2185.2926442069356,2217.6328588952606,5.324273282302403,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,533,292.6,951.0,5.52,30.398735478331776,2171.624665318573,2202.0234007969048,4.99958717617035,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,724,293.4,930.0,3.2880000000000003,25.74916211406362,2123.784668432944,2149.5338305470073,4.21937653762113,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,770,292.0,925.0,4.662,25.080045812311436,2112.393747475024,2137.4737932873354,4.106794018372155,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,1267,290.0,873.0,4.6615,14.753609444012168,1993.9211406185616,2008.6747500625738,2.3774987003773216,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,1494,288.0,850.0,2.9684999999999997,10.014401556599012,1941.5131590820054,1951.5275606386044,1.5892239796901264,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,1758,287.1,824.0,1.573,6.4756903297515995,1882.2652155175592,1888.7409058473108,1.004636570080005,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,1861,283.79999999999995,814.0,0.364,5.738092564134548,1859.4759690734395,1865.214061637574,0.8831630172318333,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,3114,279.9,700.0,0.15,3.6829225990371763,1599.6207632720625,1603.3036858710998,0.5485430895033715,290.824435886153
2014-01-08 12:00:00,2014,8.5,-34.8167,-58.5333,3316,270.85,683.0,0.11249999999999999,3.5373189463288246,1560.8613946240553,1564.3987135703842,0.5251578961292254,290.824435886153
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,20,298.8,1007.0,22.212,126.57986919058592,2299.1705500021662,2425.7504191927524,21.11437760069118,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,55,297.6,1003.0,21.93,123.27932742704584,2290.06029176486,2413.3396191919055,20.548955879176624,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,81,295.4,1000.0,20.122500000000002,120.81702893306904,2283.2273204324174,2404.0443493654866,20.128807122616067,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,751,291.79999999999995,925.0,17.3455,61.80037492338136,2112.3824811396435,2174.1828560630247,10.132114898987583,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,1105,290.6,888.0,13.353,34.778638279445516,2028.088714078063,2062.8673523575085,5.610035479369073,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,1192,290.1,879.0,9.0415,29.577323003478472,2007.5827940767454,2037.160117080224,4.743131033251986,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,1417,289.2,856.0,7.624499999999999,20.413204865402925,1955.1756889172343,1975.5888937826373,3.218339928701958,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,1477,290.5,850.0,3.9,18.356038430188985,1941.5038922353533,1959.8599306655424,2.8771024209254343,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,1682,286.6,830.0,0.851,14.844894219687252,1895.9305713931174,1910.7754656128045,2.292098003808165,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,3111,281.29999999999995,700.0,0.899,9.146294254663003,1599.6194153018637,1608.7657095565266,1.3552205061042786,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,3160,281.4,696.0,0.54,8.943796536337834,1590.5006242476004,1599.4444207839383,1.3225369690386746,291.85272659603027
2014-01-09 12:00:00,2014,9.5,-34.8167,-58.5333,3219,274.85,691.0,0.21950000000000003,8.791073589708313,1579.1007843846796,1587.891857974388,1.297878524871062,291.85272659603027
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,20,294.79999999999995,1006.0,19.409,136.50733134707986,2296.8873617697905,2433.3946931168703,22.55152824039208,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,72,293.5,1000.0,17.122,132.11943723441394,2283.221553257893,2415.340990492307,21.809763366969747,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,599,293.0,940.0,15.840499999999999,92.00992193440955,2146.545744319793,2238.5556662542026,15.058844915831711,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,737,293.5,925.0,15.344999999999999,82.32782701569677,2112.374179706262,2194.7020067219587,13.431971367009695,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,874,292.70000000000005,911.0,12.8535,73.45552156154379,2080.4831197485382,2153.938641310082,11.938654627912442,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,1338,291.9,863.0,8.599,47.10737187818047,1971.1205556088194,2018.2279274869998,7.5158741306265915,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,1398,292.0,857.0,5.8365,44.82731788745769,1957.449330765951,2002.2766486534085,7.13417869473043,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,1468,290.9,850.0,3.9755000000000003,43.009959560027674,1941.498986293527,1984.5089458535547,6.8298385395543955,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,1872,284.6,811.0,2.3375,35.95998565787774,1852.628585835858,1888.5885714937358,5.653620132483933,290.7893618744146
2014-01-10 12:00:00,2014,10.5,-34.8167,-58.5333,3098,276.5,700.0,2.1395,22.562371863484866,1599.6135741239204,1622.1759459874054,3.466166727262023,290.7893618744146
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,20,291.6,1016.0,9.336,67.2665715435136,2319.719244093546,2386.9858156370597,10.847062516135631,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,54,289.79999999999995,1012.0,9.137,65.86505221240934,2310.608539224202,2376.4735914366115,10.612677387547697,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,155,288.7,1000.0,9.39,61.690947675384905,2283.2747405275686,2344.9656882029535,9.918869321387989,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,264,287.2,987.0,7.993500000000001,56.96772375759682,2253.661112929457,2310.628836687054,9.136730463183582,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,523,286.4,957.0,5.833500000000001,47.462451854511954,2185.319633324611,2232.782085179123,7.570787178506749,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,567,287.3,952.0,4.067,46.28035652546707,2173.9289291533073,2220.2092856787744,7.376578887487453,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,809,288.2,925.0,3.2405,41.784553269166274,2112.4168734873215,2154.2014267564878,6.635664425766534,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,892,288.29999999999995,916.0,3.2645,40.56695242050529,2091.9123679317845,2132.47932035229,6.434381487269265,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,1135,286.79999999999995,890.0,3.0170000000000003,36.958564086154944,2032.6736007622906,2069.6321648484454,5.837670468366224,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,1521,282.7,850.0,2.6675,31.60483193120675,1941.527877196746,1973.1327091279527,4.95688439955252,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,2362,280.1,768.0,2.0905,21.042630114989272,1754.6418576266683,1775.6844877416577,3.243744448604274,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,2524,279.4,753.0,1.15,19.416040036472914,1720.4497810658524,1739.8658211023253,2.9823157729990695,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,2890,278.4,720.0,0.844,17.39959173201005,1645.2206959661091,1662.6202876981192,2.659028359867966,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,3108,278.1,701.0,1.1975,16.49847372074308,1601.9032360015563,1618.4017097222993,2.5150672409186794,286.0994474838155
2014-01-11 12:00:00,2014,11.5,-34.8167,-58.5333,3120,273.25,700.0,1.163,16.43048636717553,1599.6234592192757,1616.0539455864512,2.504217255839908,286.0994474838155
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,20,291.5,1023.0,11.7825,84.12151612734876,2335.7015617201746,2419.8230778475236,13.690288107719754,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,45,289.6,1020.0,11.0685,82.80303886268534,2328.8683369473074,2411.6713758099927,13.469865292267487,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,213,286.4,1000.0,10.562999999999999,74.39813747576376,2283.311909006133,2357.710046481897,12.073777845035698,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,863,284.1,925.0,9.989,42.50059853407184,2112.448894955684,2154.9494934897557,6.833281268001767,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,884,284.2,923.0,7.109500000000001,41.65577072376852,2107.8938640154156,2149.549634739184,6.695583976095408,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,1048,283.5,905.0,3.8845,36.21148708596117,2066.8816626733264,2103.093149759288,5.807919418645929,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,1568,282.3,850.0,2.9415,26.7235513911349,1941.5534981510207,1968.2770495421555,4.2647196009736845,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,2207,280.0,787.0,2.413,17.89359180327197,1797.972701472063,1815.8662932753348,2.8345426643916456,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,2845,278.5,728.0,1.8815,10.45383933456741,1663.4799004801832,1673.9337398147507,1.6392330479939294,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,3130,279.0,703.0,1.35,7.854092286067328,1606.4835008526172,1614.3375931386845,1.223754404923136,285.68637883513577
2014-01-12 12:00:00,2014,12.5,-34.8167,-58.5333,3165,277.5,700.0,1.2429999999999999,7.625201676884865,1599.643679113037,1607.268880789922,1.1871093747002601,285.68637883513577
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,20,295.5,1018.0,16.366,111.0673900798478,2324.285620558297,2435.353010638145,18.32974721385125,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,28,293.5,1017.0,16.419,110.46163318799425,2322.0076456980587,2432.469278886053,18.227105192386098,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,173,290.5,1000.0,15.955,99.96566475066928,2283.286275443142,2383.2519401938116,16.460506258040663,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,640,289.0,947.0,13.996500000000001,66.7032003721068,2162.5555472537635,2229.2587476258705,10.918526943302034,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,721,289.20000000000005,938.0,12.7455,61.56234259958284,2142.05198000306,2203.614322602643,10.066356876792035,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,839,286.0,925.0,12.059999999999999,54.72490054702454,2112.4346630721157,2167.15956361914,8.932179473523867,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,1551,283.2,850.0,11.29,15.15796552945546,1941.5442309192888,1956.7021964487442,2.4406311207429425,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,1565,283.79999999999995,849.0,7.637,14.63654111951784,1939.2676840886977,1953.9042252082156,2.355910783295368,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,1713,285.1,834.0,2.715,9.333528340622621,1905.084168449489,1914.4176967901117,1.4924815862201979,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,1885,283.8,817.0,0.8474999999999999,7.1722564260558395,1866.3416520412397,1873.5139084672956,1.138994473464118,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,3168,281.8,700.0,0.216,2.3254497922224546,1599.6450271241297,1601.970476916352,0.3498441291760155,289.17951443322227
2014-01-13 12:00:00,2014,13.5,-34.8167,-58.5333,3326,274.95000000000005,687.0,0.1115,2.1668079961766677,1570.0070136821419,1572.1738216783185,0.3241940749917207,289.17951443322227
