,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,3019,278.0,708.0,4.0135000000000005,34.924556550758815,1611.373675060924,1646.2982316116827,5.425868341976096,285.81920852971103
2014-01-04 12:00:00,2014,4.5,-36.5667,-64.2667,3111,274.25,700.0,3.6690000000000005,33.10706800421824,1593.2070688215667,1626.314136825785,5.135921491667051,285.81920852971103
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,190,290.4,989.0,10.553,108.59562819248109,2249.135990085888,2357.731618278369,17.97841897672046,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,408,289.0,964.0,10.624500000000001,98.26234029404063,2192.415803475846,2290.678143769887,16.257337688491475,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,461,292.1,958.0,11.4755,95.71352521157641,2178.80234414902,2274.5158693605963,15.834835449671743,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,623,295.79999999999995,940.0,11.2615,87.42777300968875,2137.9613387298523,2225.389111739541,14.446809968607955,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,762,297.0,925.0,9.6005,80.62721203118558,2103.9266943680923,2184.553906399278,13.293339294979615,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,891,296.1,912.0,7.66,75.54812831729045,2074.4328120590976,2149.980940376388,12.428405883770344,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,1501,294.5,850.0,6.269500000000001,55.442599027933646,1933.7375779148563,1989.18017694279,9.01481187502867,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,1533,288.1,847.0,5.1645,54.607748209058656,1926.9298649578475,1981.537613166906,8.873823754487171,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,3140,280.70000000000005,700.0,4.074,17.24051985735557,1593.2199950345505,1610.460514891906,2.698722403794857,291.2361967312544
2014-01-05 12:00:00,2014,5.5,-36.5667,-64.2667,3396,277.70000000000005,679.0,2.2680000000000002,12.342682159477016,1545.534088051137,1557.8767702106138,1.9098670239806455,291.2361967312544
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,190,295.8,984.0,14.675,123.29880981339669,2237.7652317942507,2361.064041607647,20.40620975265744,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,386,297.6,962.0,12.315,110.82732225935945,2187.8537671485487,2298.681089407908,18.290870268815457,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,587,300.9,940.0,10.218,100.19759140273874,2137.9398211537364,2238.1374125564753,16.47709009029228,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,729,301.7,925.0,9.078,94.1318142061268,2103.9072831501894,2198.0390973563162,15.430743847223239,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,811,299.8,917.0,7.047000000000001,91.22977076655462,2085.7591457010053,2176.98891646756,14.928828121349705,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,1477,297.3,850.0,5.152,71.58869774196216,1933.724599912408,2005.3132976543702,11.552967495689607,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,1562,289.9,842.0,4.6375,69.77223348714782,1915.5703709073362,1985.342604394484,11.243327594630664,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,3129,281.20000000000005,700.0,4.087,36.97427113827706,1593.2150919635556,1630.1893631018327,5.789884066577645,294.2457819502424
2014-01-06 12:00:00,2014,6.5,-36.5667,-64.2667,3481,272.95000000000005,671.0,3.108,30.170995241886317,1527.360879275241,1557.531874517127,4.69220726756438,294.2457819502424
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,190,295.5,986.0,5.033,53.575915532813035,2242.313535110906,2295.8894506437186,8.743201877516762,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,566,295.1,944.0,5.07,45.35490332603503,2147.0248322830125,2192.3797356090477,7.350198640176161,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,612,296.9,939.0,4.4975000000000005,44.34362851081493,2135.6803439074115,2180.0239724182265,7.179072896932316,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,668,297.1,933.0,3.7525,43.26792651126353,2122.0670473153064,2165.3349738265697,6.995949040173551,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,743,295.6,925.0,2.6745,42.06314080633981,2103.9155181685846,2145.9786589749247,6.790714046881381,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,1475,294.0,850.0,1.4935,33.7016315776284,1933.7235184200672,1967.4251499976956,5.373431134803257,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,1620,287.6,836.0,1.758,32.76924933441585,1901.9510744367944,1934.7203237712104,5.216235975626028,288.9250328286697
2014-01-07 12:00:00,2014,7.5,-36.5667,-64.2667,3114,279.1,700.0,2.1574999999999998,20.364816645496997,1593.2084060062866,1613.5732226517837,3.1698609086920286,288.9250328286697
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,190,292.29999999999995,991.0,8.524999999999999,78.51483604238584,2253.684293402543,2332.199129444929,12.773119643157424,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,426,293.0,964.0,6.4719999999999995,69.57936013060377,2192.4268357966284,2262.006195927232,11.275240944051303,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,660,294.70000000000005,938.0,5.7829999999999995,62.90477248439212,2133.434553500815,2196.3393259852073,10.153716089969459,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,780,292.6,925.0,5.0,59.86443452580071,2103.937282456102,2163.8017169819027,9.639925030712435,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,1506,290.6,850.0,3.211,44.07009371689799,1933.7402816872932,1977.8103754041913,6.989593105061098,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,1528,284.4,848.0,3.043,43.78182587357244,1929.202173250247,1972.9839991238193,6.941547435496289,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,3124,277.5,700.0,2.6245000000000003,21.040192914844752,1593.2128633048976,1614.2530562197423,3.2310554332227923,286.6514161855786
2014-01-08 12:00:00,2014,8.5,-36.5667,-64.2667,3303,274.15,685.0,1.9535,18.77480990241718,1559.15066774396,1577.9254776463772,2.870297367709804,286.6514161855786
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,190,295.0,983.0,15.8985,189.046531651894,2235.4910801359233,2424.5376117878172,31.02953090585814,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,641,294.1,933.0,14.454,157.79046460778176,2122.0510288678224,2279.8414934756042,25.74221582417744,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,715,294.8,925.0,14.1735,153.08165735398873,2103.8990481962596,2256.9807055502483,24.94806702799326,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,751,294.5,921.0,12.630500000000001,150.76369000549784,2094.8221905215805,2245.585880527078,24.55621920470889,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,1027,292.2,892.0,10.781,135.52773754921955,2029.018017409486,2164.5457549587054,21.98319866869868,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,1439,290.0,850.0,9.921,115.7732026130913,1933.7040517647908,2049.477254377882,18.672809422207028,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,1565,289.9,838.0,9.5165,110.3710900591993,1906.4718735480196,2016.842963607219,17.774273450436354,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,1677,289.2,827.0,9.068999999999999,105.553926220079,1881.5055159960214,1987.0594422161003,16.973305064577897,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,2437,286.5,756.0,8.939,74.29812756632015,1720.3392412678368,1794.6373688341569,11.78867310986478,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,2800,284.0,724.0,7.628,59.29770927436294,1647.687949555893,1706.985658830256,9.323381218496417,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,3080,282.1,700.0,5.487500000000001,49.27686709835404,1593.1932513775607,1642.4701184759147,7.690666053523874,288.61517868107774
2014-01-09 12:00:00,2014,9.5,-36.5667,-64.2667,3362,275.25,677.0,4.196,42.08349884588579,1540.9670458718745,1583.0505447177602,6.526380905035479,288.61517868107774
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,190,291.6,990.0,6.144,83.75033766026431,2251.4101417442153,2335.1604794044797,13.540006793722931,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,569,290.29999999999995,947.0,4.8,73.406054802892,2153.8498108660765,2227.2558656689685,11.810065569319812,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,723,290.29999999999995,930.0,4.6105,70.09029198320155,2115.2762065999814,2185.366498583183,11.257989865623125,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,769,288.1,925.0,5.7105,69.1415205375202,2103.9308119452103,2173.0723324827304,11.100019078203907,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,1481,284.6,850.0,6.547000000000001,50.430849490139586,1933.726762900719,1984.1576123908585,8.00799713401351,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,1825,282.4,816.0,5.0315,40.01312095629004,1856.556286079418,1896.569407035708,6.307075155983069,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,2187,282.1,781.0,3.469,31.412368934031516,1777.1044957687607,1808.5168647027922,4.913535301016796,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,2326,281.4,768.0,3.0625,29.126583382634532,1747.5919534885354,1776.71853687117,4.543568676660023,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,2938,279.5,713.0,2.4225000000000003,20.208764497750924,1622.7166609202104,1642.9254254179614,3.1037094811507644,284.01160857469137
2014-01-10 12:00:00,2014,10.5,-36.5667,-64.2667,3088,274.45000000000005,700.0,1.775,18.445051030654184,1593.196817146618,1611.6418681772723,2.8208418561333644,284.01160857469137
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,190,286.3,998.0,10.6735,85.52828882974687,2269.603355010836,2355.131643840583,13.685732554598566,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,498,286.20000000000005,962.0,7.599,70.33266067788776,2187.922271239479,2258.254931917367,11.190079798661609,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,603,287.70000000000005,950.0,4.923500000000001,66.64299282913242,2160.693526855377,2227.3365196845093,10.584316504693014,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,701,287.6,939.0,4.5385,64.4351233052945,2135.733485075762,2200.1686083810564,10.219956403901794,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,827,286.7,925.0,4.399,61.8100562220131,2103.9649296327807,2165.7749858547936,9.786895742203415,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,1022,286.4,904.0,5.9465,57.90564017568512,2056.3113491504064,2114.2169893260916,9.144769627903464,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,1181,287.3,887.0,5.4595,53.52532426350704,2017.7314797706706,2071.2568040341775,8.425120673604578,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,1392,287.1,865.0,3.3425000000000002,48.257250467991945,1967.8023782174434,2016.0596286854354,7.556934981750766,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,1539,281.9,850.0,2.9299999999999997,46.00298800484557,1933.7581267750022,1979.7611147798477,7.185684846222524,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,2661,276.4,742.0,2.2485,30.403736632521085,1688.586907522383,1718.990644154904,4.662630462922976,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,3132,274.9,700.0,1.659,25.186291523209864,1593.2164291617432,1618.402720684953,3.8350156347307767,283.04133332659814
2014-01-11 12:00:00,2014,11.5,-36.5667,-64.2667,3381,271.54999999999995,679.0,1.6075,23.155298678731345,1545.5276017035856,1568.6829003823168,3.5145776522112193,283.04133332659814
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,190,288.20000000000005,1000.0,9.7195,77.79160571057207,2274.15165832749,2351.9432640380624,12.67326283542255,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,447,288.20000000000005,970.0,8.5395,66.38735218178257,2206.0855972702648,2272.4729494520475,10.78801311326033,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,596,289.0,953.0,6.9925,60.58158994029284,2167.512527748216,2228.094117688509,9.828256157219545,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,848,288.4,925.0,6.24,52.58422715859068,2103.9772828614728,2156.5615100200635,8.50257988389177,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,996,288.6,909.0,5.4665,48.401240857900575,2067.6697212681956,2116.070962126096,7.810611991966984,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,1222,288.20000000000005,885.0,4.595,42.78765909290077,2013.204996074761,2055.9926551676617,6.881352889458778,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,1562,283.4,850.0,3.1535,35.674607547399276,1933.7705644551495,1969.4451720025488,5.70548649749988,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,3175,278.79999999999995,700.0,2.107,12.260763209435375,1593.2355959157635,1605.496359125199,1.8985832371375384,286.5285345801592
2014-01-12 12:00:00,2014,12.5,-36.5667,-64.2667,3380,278.79999999999995,683.0,1.2570000000000001,10.20635738880792,1554.6318948745886,1564.8382522633965,1.5699089616227588,286.5285345801592
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,190,290.0,994.0,10.628499999999999,106.98656832534934,2260.5067483775256,2367.493316702875,17.691475082684313,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,494,289.9,959.0,11.3325,92.40236504231528,2181.096789794912,2273.4991548372273,15.265677556496005,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,556,291.4,952.0,11.332,89.21998012466855,2165.213904721313,2254.4338848459815,14.736530158608597,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,728,291.5,933.0,9.928,80.51715810998708,2122.1026447311065,2202.6198028410936,13.282086541927242,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,801,291.29999999999995,925.0,8.842500000000001,77.26094429431308,2103.94963536014,2181.210579654453,12.73771324387977,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,915,292.1,913.0,9.394,72.86338273796356,2076.721344774668,2149.5847275126316,12.003027601277463,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,1152,293.1,888.0,7.593999999999999,62.92907717623555,2019.989881731774,2082.9189589080097,10.338837203064642,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,1347,292.79999999999995,868.0,4.9715,56.405949711569285,1974.602278953042,2031.0082286646114,9.242392774139557,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,1527,292.1,850.0,7.253,52.4584366315756,1933.7516376140918,1986.2100742456673,8.579542726814427,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,1662,291.6,837.0,8.157499999999999,48.20256914908006,1904.2485015838008,1952.451070732881,7.866601720880313,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,1816,286.7,822.0,6.4015,42.59242723544439,1870.2027279346466,1912.795155170091,6.928381459024916,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,2904,282.3,722.0,3.5815,10.633103066607616,1643.184131049045,1653.8172341156526,1.6723031106408797,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,3077,282.5,707.0,1.361,7.698703784806082,1609.123833360462,1616.8225371452681,1.1970223198517618,290.2543805832012
2014-01-13 12:00:00,2014,13.5,-36.5667,-64.2667,3159,280.9,700.0,0.734,7.16871478304861,1593.2284640464416,1600.3971788294903,1.1111206346037035,290.2543805832012
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,190,294.2,990.0,17.7945,96.05595206284579,2251.4101417442153,2347.466093807061,15.845509132935607,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,401,294.7,966.0,17.232999999999997,79.52547663187217,2196.960084762924,2276.485561394796,13.056679036009433,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,500,296.2,955.0,15.1265,72.068150470801,2172.003053337154,2244.071203807955,11.796454824192871,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,600,295.9,944.0,12.9225,65.48795649783709,2147.0452406644417,2212.5331971622786,10.67887178997417,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,776,293.79999999999995,925.0,10.9395,55.61702022806554,2103.9349295384454,2159.551949766511,9.004063654001751,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,1223,293.5,879.0,5.623,34.57971869722245,1999.5567077596306,2034.136426456853,5.459657627798987,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,1331,294.5,868.0,1.6775,31.913122301595486,1974.5934444737113,2006.5065667753067,5.0108370755103815,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,1512,292.5,850.0,1.0455,30.593296971949545,1933.7435262241972,1964.3368231961467,4.787947322679336,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,2327,287.6,773.0,0.8365,26.90868589522222,1758.9699972639871,1785.8786831592092,4.169868497920971,292.4097767801362
2014-01-14 12:00:00,2014,14.5,-36.5667,-64.2667,3162,281.1,700.0,1.7255000000000003,23.665843241749712,1593.229801267076,1616.8956445088256,3.6348926132128874,292.4097767801362
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,190,298.3,987.0,15.655999999999999,167.15309126441576,2244.587686769233,2411.740778033649,27.722554549573868,292.7833520154714
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,234,300.0,982.0,13.1055,164.1868572427773,2233.2443967742915,2397.431254017069,27.215242911846143,292.7833520154714
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,759,302.1,925.0,11.447,135.23226461418102,2103.924929697118,2239.157194311299,22.23532040641325,292.7833520154714
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,777,299.29999999999995,924.0,10.859,134.77664857878105,2101.6609928832936,2236.4376414620747,22.156417370555985,292.7833520154714
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,1508,289.6,850.0,8.0745,101.16244606109018,1933.7413631983845,2034.9038092594747,16.38839819976736,292.7833520154714
2014-01-15 12:00:00,2014,15.5,-36.5667,-64.2667,3156,278.20000000000005,700.0,5.191,42.218176422911505,1593.227126828052,1635.4453032509634,6.597521288807248,292.7833520154714
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,190,292.7,987.0,12.328,185.55386461692322,2244.587686769233,2430.1415513861566,30.7132607803331,293.0313851438798
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,445,294.29999999999995,958.0,16.6545,171.59312419711458,2178.79259848185,2350.3857226789646,28.369821442147355,293.0313851438798
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,554,297.29999999999995,946.0,19.616999999999997,163.6336724684868,2151.566395581512,2315.2000680499987,27.02654450178854,293.0313851438798
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,712,297.2,929.0,18.2515,150.2993442284546,2112.9952177708906,2263.294561999345,24.75353523888236,293.0313851438798
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,750,297.79999999999995,925.0,13.2655,147.34603475513245,2103.9196357019573,2251.26567045709,24.250272452441585,293.0313851438798
2014-01-16 12:00:00,2014,16.5,-36.5667,-64.2667,1331,297.6,866.0,8.7045,115.0466289061083,1970.043689993357,2085.0903188994653,18.735280485372545,293.0313851438798
