,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,75.0,300.65,1000.0,29.167,396.6036238661426,2272.385673060686,2668.9892969268285,64.83319084034883,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,84.0,299.35,998.95,28.058,395.4634716352821,2270.005374669573,2665.468846304855,64.63667589945949,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,377.0,297.55,966.24,25.1835,360.57936345495665,2195.855164754173,2556.43452820913,58.64976074452508,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,600.0,296.25,942.08,23.256999999999998,336.65152040108643,2141.0830721697853,2477.734592570872,54.56756418805318,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,741.0,295.55,927.13,23.041,322.6284020985454,2107.188926408109,2429.8173285066546,52.18547478532193,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,762.0,295.35,925.0,22.0715,320.62618501691617,2102.3601785917267,2422.986363608643,51.84615395310628,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,905.0,294.25,909.88,20.163,306.8815915782941,2068.077733984699,2374.9593255629934,49.51837857469247,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,1145.0,292.45,884.98,19.45,285.68421111349807,2011.617094461377,2297.301305574875,45.941602429817834,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,1370.0,291.15,862.17,19.5095,266.3069245133674,1959.891692116661,2226.1986166300285,42.691688348016605,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,1494.0,289.3,850.0,17.6715,255.68138140046418,1932.2937024975581,2187.975083898022,40.9174174749154,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,1991.0,287.9,801.61,15.6835,215.8441033461416,1822.5424700166745,2038.386573362816,34.307055623581974,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,2208.0,287.3,781.61,14.283999999999999,200.51384583725638,1777.1781983926687,1977.6920442299252,31.775398647599797,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,2618.0,285.35,744.54,12.707999999999998,173.64420612157258,1693.0846546442683,1866.7288607658409,27.34724565432102,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,2977.0,284.05,713.5,11.678,152.55332374625763,1622.6624965241674,1775.215820270425,23.894736544958526,291.1098269806765
2014-01-02 12:00:00,2014,2.5,-14.3383,-170.7192,3138.0,281.7,700.0,9.956,143.8186615171327,1592.032056186154,1735.8507177032868,22.471333721344823,291.1098269806765
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,5.5,299.298375,1006.5625410634373,29.969,402.47968994645265,2287.2538951407655,2689.733585087218,65.99693784986596,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,5.0,299.35,1006.62,29.177,402.41573706227,2287.384142017971,2689.799879080241,65.98596393236092,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,63.0,299.29999999999995,1000.0,28.299,395.22246697704145,2272.37805635364,2667.6005233306814,64.7514333700724,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,124.0,297.95,993.11,27.707500000000003,387.9120454918202,2256.7598235636465,2644.6718690554667,63.49700375059507,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,378.0,297.1,964.63,26.713500000000003,357.65935188745283,2192.1969275580777,2549.8562794455306,58.32891162470519,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,407.0,297.45,961.79,25.5975,354.69572449920787,2185.7605129132808,2540.4562374124885,57.824058317879604,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,507.0,296.79999999999995,950.77,23.6525,343.614484950649,2160.7768612279665,2504.3913461786155,55.9341766075079,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,747.0,296.15,925.0,22.335,319.17356995182,2102.351368400665,2421.5249383524847,51.77482140810334,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,774.0,293.70000000000005,922.35,21.076999999999998,316.75809609460396,2096.344228796645,2413.102324891249,51.36464462169486,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,1476.0,291.0,850.0,19.631999999999998,251.41864683279434,1932.283983509496,2183.7026303422904,40.35982422966698,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,1566.0,289.04999999999995,841.79,17.5865,244.11348103165918,1913.6685200426925,2157.7820010743517,39.140615938932115,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,2328.0,286.0,769.3,14.3605,183.23200250230974,1749.2471220056857,1932.4791245079955,29.046923718727815,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,2840.0,284.15,724.2,12.177,149.52298513013773,1646.9336738326333,1796.4566589627711,23.516454499946498,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,2942.0,283.4,715.67,10.952,143.87529384407418,1627.5816491774474,1771.4569430215215,22.59578528189498,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,3126.0,283.0,700.0,10.296,134.36436006315427,1592.0267153563052,1726.3910754194594,21.04938374710016,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,3253.0,282.75,689.42,10.2955,128.2053192216185,1568.0200399714079,1696.2253591930264,20.049369032415086,290.29073184630886
2014-01-03 00:00:00,2014,3.0,-14.3383,-170.7192,3362.0,279.1,680.5,8.589,122.93221903601345,1547.779516417542,1670.7117354535555,19.193947340259204,290.29073184630886
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,5.5,299.698375,1007.442567585979,29.256,406.79138669336436,2289.253615982139,2696.0450026755034,66.601722139583,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,5.0,299.7,1007.5,28.820500000000003,406.7291382398817,2289.3838023118024,2696.112940551684,66.59102660358187,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,71.0,297.54999999999995,1000.0,27.2245,398.69291603278106,2272.383134152664,2671.0760501854447,65.21023464727793,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,549.0,295.0,946.61,25.747999999999998,342.6030450810599,2151.347837659184,2493.9508827402437,55.64105293973431,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,753.0,293.95000000000005,925.0,24.524,320.07525652099594,2102.3548924682286,2422.4301489892246,51.830224275896484,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,1081.0,292.25,890.6,21.5935,284.7597235253401,2024.3555205045154,2309.1152440298556,45.877194935894714,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,1269.0,290.85,871.61,19.264499999999998,266.9980935273078,1981.2948594925078,2248.2929530198157,42.90026625881184,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,1485.0,288.35,850.0,16.749,248.45330873467952,1932.288842991306,2180.7421517259854,39.80677739480343,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,2511.0,285.6,752.73,14.120999999999999,170.2109446913842,1711.6575288036559,1881.86847349504,26.86579892520991,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,2736.0,283.95,733.54,12.0155,155.99539560207631,1668.12566491363,1824.1210605157064,24.53674631989436,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,2958.0,282.6,714.26,10.4,143.47704172555953,1624.382282888477,1767.8593246140365,22.497461380276015,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,3127.0,281.85,700.0,10.506499999999999,135.22554021470373,1592.0271604240907,1727.2527006387943,21.15957382238169,286.567597672427
2014-01-03 12:00:00,2014,3.5,-14.3383,-170.7192,3349.0,281.2,681.41,10.295,124.06791360882434,1549.8436547573249,1673.9115683661491,19.35523292790001,286.567597672427
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,5.5,298.398375,1006.6523626135833,27.706,403.3921488402337,2287.458000382176,2690.85014922241,65.89719636852874,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,5.0,298.7,1006.71,27.706,403.3327214153185,2287.5886527298408,2690.9213741451595,65.88702925537137,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,50.0,298.9,1001.53,27.5385,397.9833804429668,2275.8465307802444,2673.829911223211,64.97092676012667,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,63.0,297.8,1000.0,26.878999999999998,396.4087523547334,2272.37805635364,2668.7868087083734,64.70108530341241,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,312.0,297.15,971.96,25.526,367.719749180702,2208.8142008659097,2576.5339500466116,59.802554885002834,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,444.0,296.45,957.49,24.142,353.325600099098,2176.0108392826864,2529.3364393817847,57.35010729509629,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,729.0,295.4,926.74,23.546,323.638313126888,2106.2954697667055,2429.9337828935936,52.30380496281943,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,748.0,293.65,925.0,21.036,321.96530309557517,2102.351955744438,2424.317258840013,52.02041772830539,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,1475.0,291.9,850.0,18.4225,254.6127244171145,1932.2834435685813,2186.8961679856957,40.67844168023608,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,1558.0,291.0,842.47,17.461,248.3504925644949,1915.2101046378777,2163.5605972023727,39.63010452401342,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,1702.0,289.8,828.41,17.003999999999998,237.09729962620682,1883.3229050423606,2120.4202046685673,37.75198341066814,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,1847.0,288.95,814.45,16.5305,225.98056395910334,1851.6610075174824,2077.641571476586,35.90419047525212,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,2128.0,285.6,788.03,13.7005,204.96785561108973,1791.7355498813292,1996.703405492419,32.42163113661822,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,3120.0,282.1,700.0,11.2895,142.106567226376,1592.0240449548185,1734.1306121811945,22.122539165838937,290.6194720156775
2014-01-04 12:00:00,2014,4.5,-14.3383,-170.7192,3395.0,279.7,677.63,9.7075,127.65365693821909,1541.265996086977,1668.919653025196,19.783258287904967,290.6194720156775
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,5.5,300.298375,1005.8027756346279,31.252,377.4297049906525,2285.5274485807718,2662.9571535714244,62.099501177219054,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,5.0,300.1,1005.86,30.0785,377.3634218592134,2285.6571626732994,2663.0205845325127,62.08808990137473,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,56.0,297.65,1000.0,26.483,370.8107769892479,2272.37361329811,2643.184390287358,60.960724769929826,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,736.0,294.25,925.0,23.2665,293.46857493896334,2102.3449076408156,2395.813482579779,47.7614239646449,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,1033.0,292.1,894.41,21.083,263.78183108853324,2032.9884785428656,2296.770309631399,42.752180610280035,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,1470.0,289.95000000000005,850.0,17.9185,222.80482195163975,1932.280743868535,2155.085565820175,35.88773047540465,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,2012.0,288.75,797.86,15.3905,179.29180167314794,1814.0271071378254,1993.3189088109734,28.65142096685226,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,2119.0,288.2,788.26,14.4945,172.10628359527004,1792.2539903384125,1964.3602739336825,27.461336810999686,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,2381.0,287.7,764.25,13.8035,154.78130907940337,1737.7900906750624,1892.5713997544658,24.59732617584047,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,2472.0,285.7,756.16,12.119,149.0975710251647,1719.4383751608166,1868.5359461859812,23.659350743889487,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,3105.0,283.65,701.08,10.908,113.49481282624382,1594.4736243595942,1707.968437185838,17.824235470757714,286.9206921775999
2014-01-05 00:00:00,2014,5.0,-14.3383,-170.7192,3122.0,282.05,700.0,9.553999999999998,112.83550211150421,1592.024935087652,1704.8604371991562,17.71694344674051,286.9206921775999
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,5.5,298.898375,1006.7824515967187,29.256,376.75805822186993,2287.753606985097,2664.511665206967,61.54875777718057,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,5.0,299.0,1006.84,28.1485,376.6954778413173,2287.884057091429,2664.5795349327464,61.53803353659979,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,42.0,298.95000000000005,1002.55,26.796,372.2011010089298,2278.1592572936333,2650.3603583025633,60.7675851755738,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,65.0,298.3,1000.0,26.229999999999997,369.649952819096,2272.3793258012684,2642.0292786203645,60.330326879559095,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,157.0,298.05,989.55,24.8395,359.32888881718685,2248.690747731315,2608.0196365485017,58.565127018824924,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,285.0,296.6,975.23,23.052500000000002,345.76377354350177,2216.2286787213193,2561.992452264821,56.247019778503685,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,745.0,293.9,925.0,21.5255,299.8965670821873,2102.350193714102,2402.246760796289,48.4465297044757,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,1058.0,292.79999999999995,892.32,19.959000000000003,270.50941512242764,2028.2520884672417,2298.7615035896692,43.49366085689745,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,1236.0,292.0,874.38,18.7825,255.07070935985155,1987.5731409632963,2242.643850323148,40.9012573263742,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,1479.0,289.05,850.0,16.4045,234.79034909598647,1932.2856033340502,2167.0759524300365,37.50504872151487,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,2393.0,286.1,763.08,13.5915,166.87370612652575,1735.1355055162423,1902.0092116427682,26.24497903656524,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,2545.0,285.1,749.97,12.6945,157.71332758958476,1705.397681048554,1863.1110086381386,24.74156281690812,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,2773.0,283.9,729.72,11.8545,144.14914857177703,1659.4558579248367,1803.6050064966137,22.523071730434847,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,3001.0,282.55,710.13,10.317,131.51793155467934,1615.0091796703375,1746.5271112250168,20.46575880666196,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,3066.0,281.95000000000005,704.71,9.577,128.40884583196893,1602.7118975378721,1731.120743369841,19.961743840761226,290.5155828622237
2014-01-05 12:00:00,2014,5.5,-14.3383,-170.7192,3122.0,281.05,700.0,9.073,125.87772034290171,1592.024935087652,1717.9026554305538,19.552282781992282,290.5155828622237
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,5.5,300.198375,1005.6227668167749,30.513,395.21353653286775,2285.1184070627364,2680.331943595604,64.67262397418344,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,5.0,300.5,1005.68,30.1505,395.148795984424,2285.2481412495613,2680.396937233985,64.66148193159147,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,55.0,300.65,1000.0,29.0865,388.7894140972658,2272.37297857731,2661.1623926745756,63.56592801365314,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,123.0,299.3,992.32,28.044,380.4459142462044,2254.963984441211,2635.409898687415,62.12785480232039,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,357.0,298.1,966.32,26.884,352.6239584963008,2196.02470194134,2548.648660437641,57.353754507963615,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,446.0,297.4,956.73,26.716,342.5685121755264,2174.284862926944,2516.85337510247,55.63512095277442,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,488.0,297.0,952.24,25.939500000000002,337.84359174959917,2164.1061847332553,2501.9497764828543,54.829429570862914,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,573.0,296.70000000000005,943.0,24.139,328.3267448041955,2143.157808186224,2471.4845529904196,53.20877526466881,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,741.0,295.35,925.0,23.3315,310.812569248567,2102.3478443449153,2413.160413593482,50.229203864787245,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,923.0,293.95000000000005,905.91,21.676499999999997,292.41590345061377,2059.064625850499,2351.4805293011127,47.113556546398755,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1195.0,292.25,877.87,20.326999999999998,266.5523320809945,1995.4834795356571,2262.0358116166517,42.75381492167197,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1413.0,291.2,856.04,19.698999999999998,247.0082458958298,1945.9803087690034,2192.9885546648334,39.47813861052026,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1475.0,290.7,850.0,17.938,241.66475664100636,1932.2834435685813,2173.948200209588,38.58572260261777,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1720.0,289.95,825.95,16.784,221.93554448372015,1877.739739875475,2099.675284359195,35.296332995787,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1804.0,289.6,817.99,15.2985,215.68793609416505,1859.6868888544695,2075.374824948635,34.257342190145394,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,1990.0,288.85,800.32,12.6115,202.851628225915,1819.609014310658,2022.460642536573,32.12518055508424,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,2209.0,287.54999999999995,780.03,11.836500000000001,190.39056661035517,1773.5861843300254,1963.9767509403805,30.060641470319077,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,2374.0,286.6,764.98,11.7205,181.46827412775718,1739.4465981388364,1920.9148722665936,28.58897218796684,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,2529.0,285.70000000000005,751.03,12.183499999999999,173.09993872178748,1707.800435159415,1880.9003738812025,27.213177223728042,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,2653.0,284.3,740.04,12.3765,166.1019139033613,1682.8681143239223,1848.9700282272836,26.066235706680313,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,2943.0,283.2,714.79,11.253,149.29864053046302,1625.5808015337495,1774.8794420642125,23.32558988123011,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,3118.0,282.45,700.0,10.8705,140.06130369639112,1592.0231548229806,1732.0844585193718,21.824719805367888,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,3300.0,281.7,684.83,10.176,130.6828030099386,1557.6009892953964,1688.283792305335,20.304899233895508,290.1390745341529
2014-01-06 12:00:00,2014,6.5,-14.3383,-170.7192,3464.0,281.15,671.44,9.644,122.7576893900936,1527.2163342140575,1649.9740236041512,19.023973575559943,290.1390745341529
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,5.5,299.198375,1005.9225584037792,29.08,369.7431305862398,2285.799635945327,2655.5427665315665,60.40820015626481,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,5.0,299.0,1005.98,28.476999999999997,369.68105410620876,2285.929843622458,2655.6108977286667,60.39755173045125,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,57.0,297.3,1000.0,25.174999999999997,363.33127858925536,2272.374248019265,2635.7055266085204,59.30904172731456,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,599.0,296.0,939.64,21.994999999999997,304.5912457764732,2135.5370413317196,2440.128287108193,49.29604097591381,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,677.0,295.9,931.84,21.38,297.6788848789826,2117.855987200932,2415.5348720799143,48.12282500858365,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,741.0,295.15,925.0,21.2455,291.7390396440476,2102.3478443449153,2394.0868839889627,47.11500762895462,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,865.0,294.4,911.93,19.2905,280.3084875563759,2072.7140412839517,2353.0225288403276,45.180430759303235,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,1202.0,292.8,877.01,17.115,251.82634270836584,1993.532515380466,2245.3588580888318,40.372029073776496,290.31211113678813
2014-01-07 00:00:00,2014,7.0,-14.3383,-170.7192,1473.0,289.85,850.0,16.5715,231.45126152706874,1932.2823636876576,2163.7336252147265,36.95072982749312,290.31211113678813
