,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-03 12:00:00,2014,3.5,-27.45,-59.05,3221.0,277.4,691.0,8.3195,122.74164000995111,1575.1235340816343,1697.8651740915855,18.944226075678383,286.05336984062075
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,53.0,294.59675000000004,1010.8827435350394,21.52,117.70559300944477,2302.2475656599795,2419.9531586694243,19.4958558317453,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,52.0,294.0,1011.0,20.612000000000002,117.6111179788347,2302.5139682846575,2420.125086263492,19.479895882745243,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,146.0,293.29999999999995,1000.0,19.457,109.06347610649213,2277.5218203670224,2386.5852964735145,18.0388045980343,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,194.0,294.1,995.0,18.616500000000002,105.35852362524156,2266.1646634617155,2371.523187086957,17.41563558877747,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,281.0,294.4,985.0,14.620000000000001,98.23684125168182,2243.4437811574885,2341.68062240917,16.21455107226582,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,620.0,293.0,947.0,12.1965,76.59139314695548,2157.0994065905725,2233.690799737528,12.560331570674489,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,822.0,291.9,925.0,12.918,65.70454882363707,2107.1064507337496,2172.810999557387,10.731025081898139,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,900.0,291.8,917.0,10.3555,61.43085770159357,2088.9284506333,2150.3593083348937,10.01558220100529,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,984.0,290.4,908.0,6.5975,57.546553366283305,2068.475079307988,2126.021632674271,9.365545050332983,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,1465.0,288.8,858.0,5.144,43.35618027234733,1954.8355618839948,1998.1917421563421,7.002039277049816,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,1544.0,289.20000000000005,850.0,4.446,41.5068755623912,1936.6515043190125,1978.1583798814036,6.695700264193134,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,1647.0,287.1,840.0,4.8095,39.49273233164991,1913.9225789451043,1953.4153112767542,6.361599335557461,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,2259.0,282.20000000000005,781.0,4.6965,25.84986405384587,1779.7973662002005,1805.6472302540465,4.114781682363963,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,2896.0,279.6,723.0,3.11,11.741474351545435,1647.9169615221151,1659.6584358736604,1.8304638315877275,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,2964.0,279.6,717.0,1.7405,10.715754056508052,1634.27243744184,1644.9881914983482,1.6658987780052728,291.77763230760144
2014-01-04 12:00:00,2014,4.5,-27.45,-59.05,3160.0,275.45000000000005,700.0,0.548,9.073465562516821,1595.611619255745,1604.6850848182617,1.4024124305876602,291.77763230760144
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,53.0,297.59675000000004,1008.8841551240499,22.622,112.85989074964266,2297.6958554508747,2410.555746200517,18.80937915354508,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,52.0,297.6,1009.0,19.029,112.76251516545368,2297.9590445096137,2410.7215596750675,18.79276386919115,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,130.0,297.8,1000.0,15.1385,106.38307134813716,2277.511618808926,2383.894690157063,17.704221844757477,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,199.0,296.2,992.0,15.0365,101.84043050339996,2259.335168771544,2361.175599274944,16.928584426375604,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,703.0,294.4,936.0,13.456499999999998,68.98608536562412,2132.0928898650754,2201.0789752306996,11.348588019399592,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,805.0,293.6,925.0,10.0985,62.98066557313498,2107.096420721777,2170.077086294912,10.334743352623459,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,1015.0,293.5,903.0,5.6965,53.80077690743728,2057.1026549101352,2110.9034318175727,8.789136950524307,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,1149.0,293.1,889.0,3.2279999999999998,50.44944798436877,2025.2855850802734,2075.7350330646423,8.225067599564754,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,1534.0,290.8,850.0,3.8120000000000003,44.962056702007416,1936.6460804875028,1981.6081371895102,7.302715609132663,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,2000.0,285.9,805.0,5.3185,37.04577793626322,1834.3571587898139,1871.402936726077,5.982411051673158,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,2922.0,283.7,721.0,3.7015,13.966844617227615,1643.3703793444506,1657.3372239616783,2.1972737152381643,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,3097.0,285.0,706.0,0.797,10.949553764746572,1609.2598836775708,1620.2094374423173,1.7061735524137556,294.4588075304798
2014-01-05 12:00:00,2014,5.5,-27.45,-59.05,3168.0,282.20000000000005,700.0,0.7755000000000001,10.68557331388395,1595.6151958582595,1606.3007691721434,1.6630131500494905,294.4588075304798
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,53.0,299.59675000000004,1004.8853845993189,29.789,301.90000890634764,2288.58880543437,2590.4888143407175,50.12089609471198,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,52.0,299.20000000000005,1005.0,29.087000000000003,301.77312914161865,2288.849196959526,2590.6223261011446,50.099102895323426,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,96.0,298.0,1000.0,27.960500000000003,296.3498543084514,2277.489940801413,2573.8397951098646,49.16880450788992,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,273.0,298.1,980.0,26.6425,275.1559831645156,2232.0507425066985,2507.206725671214,45.54763869183341,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,371.0,297.7,969.0,24.042,263.8809043089342,2207.0576654842166,2470.9385697931507,43.62055079931769,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,776.0,294.0,925.0,20.829,222.01629941016404,2107.079310921733,2329.0956103318968,36.474709146884045,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,1510.0,291.0,850.0,18.4405,155.28928409554368,1936.6330634158303,2091.922347511374,25.22485548422477,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,1680.0,289.1,834.0,14.016,141.8660090144029,1900.2692663342834,2042.1352753486863,22.984554755499573,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,2203.0,287.20000000000005,784.0,11.778,108.7328266498117,1786.6059498926056,1895.3387765424172,17.4903835840371,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,2387.0,284.9,767.0,11.2965,98.72091865136537,1747.9558614722196,1846.6767801235849,15.840974681606747,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,3149.0,282.79999999999995,700.0,8.893,58.64895119138514,1595.6067014534676,1654.2556526448527,9.291539109453133,291.5283460890621
2014-01-06 12:00:00,2014,6.5,-27.45,-59.05,3353.0,281.6,684.0,7.115,50.577132865929556,1559.2248141953803,1609.8019470613099,7.98187038617472,291.5283460890621
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,53.0,301.39675,1002.8862957942059,28.558,244.50318036794474,2284.035955596401,2528.539135964346,40.7009274820218,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,52.0,301.1,1003.0,27.234,244.3830365133265,2284.2942731844823,2528.6773096978086,40.68016891026624,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,78.0,300.20000000000005,1000.0,26.067999999999998,241.35442137729677,2277.478464376268,2518.832885753565,40.15739028420291,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,307.0,300.6,974.0,23.737000000000002,215.78545437408496,2218.406242187805,2434.1916965618902,35.75687085515251,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,416.0,300.70000000000005,962.0,18.9645,204.8595825949577,2191.1416139976354,2396.0011965925933,33.874012928883445,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,761.0,298.5,925.0,15.3785,177.33965872631174,2107.07046113419,2284.4101198605017,29.129941360085652,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,1242.0,296.0,876.0,13.892,146.17397526020113,1995.721459963975,2141.8954352241763,23.796182810021993,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,1503.0,292.9,850.0,10.6035,130.4374761148787,1936.6292668028877,2067.0667429177665,21.125270173809348,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,2116.0,287.0,792.0,8.125,102.26385559668347,1804.7926400729455,1907.056495669629,16.392877493643486,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,3105.0,282.9,704.0,7.816,64.98479396641483,1604.704670722053,1669.6894646884678,10.255572331657167,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,3152.0,282.3,700.0,6.208,63.237576049545176,1595.608042669264,1658.8456187188092,9.971983715310806,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,3314.0,281.70000000000005,687.0,6.8185,58.669123809236225,1566.0464057682993,1624.7155295775356,9.232037516808699,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,3338.0,281.20000000000005,685.0,8.306000000000001,57.88576550785643,1561.4978195427418,1619.3835850505982,9.105424348084542,293.80531278611363
2014-01-07 12:00:00,2014,7.5,-27.45,-59.05,3410.0,277.9,679.0,7.3870000000000005,54.99951965544004,1547.8516937935517,1602.8512134489918,8.639742056686288,293.80531278611363
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,53.0,294.59675000000004,1003.8835553997819,24.517,245.78875901830577,2286.307176975885,2532.0959359941908,40.454381261381386,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,52.0,294.4,1004.0,24.517,245.68099816681473,2286.5717350720042,2532.252733238819,40.43617689899173,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,86.0,293.4,1000.0,23.567999999999998,241.9695921468245,2277.4835649953866,2519.4531571422112,39.809611341607386,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,305.0,293.70000000000005,975.0,21.5405,219.2807891855181,2220.6826232345848,2439.963412420103,35.99209473135813,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,438.0,294.3,960.0,20.2065,206.60159504934646,2186.599694262678,2393.2012893120245,33.856596869643234,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,574.0,294.1,945.0,19.457,194.54610317987112,2152.516034942053,2347.0621381219244,31.822051679211988,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,758.0,294.79999999999995,925.0,18.6065,178.77236486529503,2107.068691185602,2285.841056050897,29.161782396846615,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,886.0,294.79999999999995,912.0,16.7395,168.81625079573246,2077.5302929852464,2246.346543780979,27.47872088648112,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,1165.0,292.9,883.0,15.378499999999999,148.40209342913369,2011.625629119562,2160.0277225486957,24.027747716607,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,1491.0,290.79999999999995,850.0,15.6295,126.12511681788583,1936.62275835819,2062.747875176076,20.285828889269553,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,1669.0,289.0,833.0,12.7555,114.03054380107754,1897.9849186807837,2012.0154624818613,18.26865385701593,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,2279.0,286.9,775.0,9.5165,78.85495702866054,1766.13404155931,1844.9889985879704,12.437801605162658,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,2510.0,286.4,754.0,8.068,68.73472320435586,1718.3886995663167,1787.1234227706725,10.772266293525547,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,2622.0,286.6,744.0,4.501,64.56279155379926,1695.6516005266035,1760.2143920804028,10.086853115589578,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,2874.0,285.5,722.0,4.2155000000000005,59.376116367443764,1645.6275417585114,1705.003658125955,9.234138536601773,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,3038.0,284.70000000000005,708.0,5.058,56.15468459758159,1613.792016088949,1669.9467006865304,8.706526850927535,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,3121.0,284.70000000000005,701.0,4.083,54.19976974722173,1597.8736038103068,1652.0733735575286,8.38723350128711,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,3133.0,284.20000000000005,700.0,5.3825,53.97290716698004,1595.599548340633,1649.572455507613,8.350180371765841,290.06828675134733
2014-01-08 12:00:00,2014,8.5,-27.45,-59.05,3212.0,279.8,694.0,4.962,52.163464028937895,1581.9579971662006,1634.1214611951384,8.055159272716885,290.06828675134733
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,53.0,300.19674999999995,1002.8858413013379,30.512,167.56277767270464,2284.034920505926,2451.5976981786307,28.28477776499946,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,52.0,301.0,1003.0,28.211,167.43329541897225,2284.2942731844823,2451.7275686034545,28.26249359976216,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,78.0,301.8,1000.0,25.137999999999998,164.29384353094824,2277.478464376268,2441.7723079072166,27.720760707000064,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,94.0,298.9,998.0,22.805999999999997,162.43116746410297,2272.9336883060773,2435.3648557701804,27.39850081686758,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,758.0,295.0,925.0,19.747999999999998,97.84056190209354,2107.068691185602,2204.9092530876956,16.3297137012613,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,1020.0,294.3,898.0,16.351,75.74588315385863,2045.7151389836479,2121.4610221375065,12.592150430567003,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,1165.0,293.4,883.0,13.3875,65.33105028096865,2011.625629119562,2076.956679400531,10.834491069994943,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,1492.0,291.79999999999995,850.0,12.4055,46.020489754825164,1936.6233007269107,1982.6437904817358,7.5853824375344185,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,1630.0,291.6,837.0,11.8505,38.732844046823715,1907.0780611631665,1945.81090520999,6.365797141893537,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,1691.0,290.8,831.0,9.048,35.482520187793895,1893.4395987071252,1928.922118894919,5.822224492737937,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,2186.0,289.8,784.0,4.2965,15.489777686575103,1786.5974422013824,1802.0872198879574,2.487765232068885,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,2372.0,287.20000000000005,767.0,1.1205,11.908992012441125,1747.9485166993416,1759.8575087117827,1.892576979866103,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,3140.0,284.20000000000005,700.0,0.378,8.052487773877862,1595.6026778196065,1603.6551655934843,1.2572382987342205,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,3326.0,284.3,685.0,0.25,7.735260146132451,1561.4925691069081,1569.2278292530407,1.2055158425715975,296.49789000613794
2014-01-09 00:00:00,2014,9.0,-27.45,-59.05,3461.0,282.4,674.0,0.8720000000000001,7.577718666981307,1536.4756268319923,1544.0533454989736,1.1798205278796858,296.49789000613794
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,53.0,299.59675000000004,1003.8854986444937,29.08,178.91876945998024,2286.311602642893,2465.230372102873,29.849666477754496,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,52.0,299.1,1004.0,27.734499999999997,178.79494155927503,2286.5717350720042,2465.3666766312795,29.828397474492235,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,87.0,298.0,1000.0,25.913,174.65683119321636,2277.484202574383,2452.1410337675993,29.118787931762146,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,189.0,297.4,988.0,25.282,162.92912654231037,2250.2186466571734,2413.1477731994837,27.115002833030015,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,207.0,297.4,986.0,14.5565,161.00495791005858,2245.674864640643,2406.679822550702,26.786894432337633,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,216.0,297.4,985.0,3.0535,160.45102594774016,2243.4029564593966,2403.8539824071368,26.692438194353958,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,251.0,297.5,981.0,1.975,159.98855042942876,2234.314583723071,2394.3031341524998,26.61357706953926,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,287.0,297.70000000000005,977.0,1.8445,159.6883129037002,2225.2266558616707,2384.9149687653708,26.56236370620497,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,341.0,297.70000000000005,971.0,9.713,159.26577986089907,2211.5944205841784,2370.860200445077,26.490241821283842,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,359.0,297.1,969.0,20.814999999999998,158.5162846858568,2207.0502505594736,2365.56653524533,26.362310986798107,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,467.0,296.4,957.0,21.758000000000003,148.76728685779995,2179.784268574596,2328.5515554323956,24.701571242236387,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,632.0,295.5,939.0,20.483,133.2276513562285,2138.884000337387,2272.1116516936154,22.06055374906743,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,762.0,292.3,925.0,19.0955,121.608510048567,2107.0710511177135,2228.6795611662806,20.091757079072714,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,1490.0,289.70000000000005,850.0,16.464,60.269043351206506,1936.6222159897732,1996.8912593409796,9.8092515373862,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,1516.0,290.20000000000005,848.0,13.363500000000002,58.7776612081275,1932.0795263316552,1990.8571875397827,9.56144259384615,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,1657.0,290.3,834.0,10.1285,50.26179426964873,1900.2570254539194,1950.5188197235682,8.144029904110921,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,1874.0,290.20000000000005,813.0,7.2425,40.37944641324973,1852.52141511112,1892.9008615243697,6.498615426755063,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,2021.0,287.9,799.0,2.9299999999999997,35.581672679176926,1820.6956409909064,1856.2773136700835,5.700056052556108,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,2898.0,284.5,720.0,1.3639999999999999,24.192845180244877,1641.0800513664542,1665.272896546699,3.819291520765433,295.01501634938444
2014-01-09 12:00:00,2014,9.5,-27.45,-59.05,3133.0,282.4,700.0,2.2005,22.695099739258918,1595.599548340633,1618.2946480798919,3.5748366819080384,295.01501634938444
2014-01-10 00:00:00,2014,10.0,-27.45,-59.05,53.0,303.99675,997.8878301931111,31.438,206.89290698351863,2272.652137506962,2479.5450444904804,35.14392981767916,300.0691272004703
2014-01-10 00:00:00,2014,10.0,-27.45,-59.05,52.0,302.1,998.0,26.747999999999998,206.7627342010984,2272.906963746873,2479.669697947971,35.121246995096115,300.0691272004703
2014-01-10 00:00:00,2014,10.0,-27.45,-59.05,723.0,297.1,925.0,20.2105,131.97653666403275,2107.048042005117,2239.02457866915,22.169863445316096,300.0691272004703
2014-01-10 00:00:00,2014,10.0,-27.45,-59.05,1468.0,290.6,850.0,9.3395,67.96630744674185,1936.6102839614614,2004.5765914082033,11.26573426254767,300.0691272004703
2014-01-10 00:00:00,2014,10.0,-27.45,-59.05,3126.0,278.45,700.0,0.211,4.51082785722363,1595.5964188739354,1600.107246731159,0.6895944848223451,300.0691272004703
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,53.0,302.79675,1001.8869343231559,31.065,250.53567755145565,2281.7599472970664,2532.295624848522,42.024597529455605,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,52.0,302.4,1002.0,29.4695,250.40605917572532,2282.0168112969604,2532.4228704726856,42.00209928973617,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,70.0,300.6,1000.0,26.97,248.22750166058563,2277.4733637799964,2525.7008654405818,41.62444962197014,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,401.0,299.9,963.0,25.8285,210.42550522865477,2193.4100964938425,2403.8356017224974,35.11002312589595,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,483.0,299.3,954.0,24.4595,201.38704961639885,2172.960823172336,2374.347872788735,33.55600362119701,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,753.0,295.5,925.0,20.729,173.21586694600174,2107.0657412778964,2280.2816082238983,28.72197783637819,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,1492.0,292.7,850.0,18.246499999999997,107.29116545934544,1936.6233007269107,2043.914466186256,17.551416318915546,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,1560.0,291.2,844.0,15.26,102.36693271060115,1922.989640047824,2025.356572758425,16.72483833044321,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,1995.0,288.8,802.0,13.067499999999999,72.71221532975282,1827.518485725031,1900.2307010547838,11.772204716254738,295.89608903684086
2014-01-10 12:00:00,2014,10.5,-27.45,-59.05,2263.0,285.70000000000005,777.0,10.43,56.746312256952145,1770.6838707421384,1827.4301829990907,9.12743830196097,295.89608903684086
