,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,1578.0,282.29999999999995,850.0,1.822,47.233101418227584,1942.1664289618254,1989.399530380053,7.336843484023506,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,3125.0,277.2,705.0,1.1685,34.3711849891805,1611.555892410508,1645.9270773996884,5.25361580285121,279.9169548813609
2014-01-07 00:00:00,2014,7.0,31.5,-2.25,3183.0,274.75,700.0,2.1465,34.03918547688527,1600.152495679081,1634.1916811559663,5.2008019564952095,279.9169548813609
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,811.0,297.0765,925.9440900528654,8.758,63.56137957622,2115.235543706828,2178.7969232830483,10.28892011411131,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,773.0,296.4,930.0,6.914,62.13092339496014,2124.478234173394,2186.609157568354,10.045261226268964,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,782.0,295.4,929.0,4.9955,61.852525007885916,2122.199212143003,2184.051737150889,9.997946409247762,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,819.0,291.79999999999995,925.0,4.7780000000000005,61.04376266931531,2113.0836021856344,2174.1273648549495,9.860952058815338,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,1578.0,287.29999999999995,850.0,4.6,45.701280247009215,1942.1664289618254,1987.8677092088346,7.293392285659926,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,1791.0,285.6,829.0,4.367,41.2632269995721,1894.2968167790777,1935.5600437786497,6.561995103564545,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,2236.0,280.8,786.0,3.8185,32.246786141492294,1796.2646824109806,1828.511468552473,5.0847559945259,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,3188.0,276.20000000000005,700.0,3.3635,14.84819818910677,1600.1547437949832,1615.00294198409,2.2815191356789373,287.98316367939583
2014-04-09 12:00:00,2014,99.5,31.5,-2.25,3262.0,272.85,694.0,1.878,13.687650027231241,1586.4721193633634,1600.1597693905946,2.0975593136978903,287.98316367939583
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,811.0,295.4765,922.9353298631279,8.399,55.857374044788294,2108.362303125467,2164.219677170255,9.137945676675693,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,773.0,296.3,927.0,7.4505,54.4709418443253,2117.6250785792868,2172.096020423612,8.903041155098267,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,792.0,297.6,925.0,5.7115,53.868419745802505,2113.067581707438,2166.9360014532404,8.800674436539826,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,835.0,298.2,924.0,4.921,53.63824754156286,2110.8086709484146,2164.4469184899776,8.761399520991342,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,873.0,295.1,920.0,4.709,52.84464038913105,2101.6933971471785,2154.5380375363097,8.62571469819006,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,1556.0,285.9,850.0,4.1505,38.858847831068445,1942.1544285172847,1981.0132763483532,6.259069044276653,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,2844.0,278.70000000000005,729.0,3.636,14.222777144394522,1666.2858060903418,1680.5085832347363,2.2185482069350337,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,3105.0,277.4,706.0,3.415,9.593674125389994,1613.832718110809,1623.426392236199,1.4782231925138574,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,3174.0,277.0,700.0,2.1925,8.43031455251543,1600.1484490863756,1608.5787636388911,1.2930262773945436,289.5974897654472
2014-04-10 00:00:00,2014,100.0,31.5,-2.25,3343.0,273.25,686.0,0.585,6.669710457232936,1568.2199497508575,1574.8896602080904,1.0131523738331314,289.5974897654472
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,811.0,300.0765,923.9931865255396,7.087,68.49810703457958,2110.778881012316,2179.276988046896,10.893700305410356,280.6405570572814
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,773.0,298.9,928.0,5.279,67.36422533989789,2119.909463777323,2187.273689117221,10.698634049763669,280.6405570572814
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,801.0,294.1,925.0,3.341,66.73039672478043,2113.0729218398455,2179.803318564626,10.590015869960741,280.6405570572814
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,1565.0,289.8,850.0,3.2615,56.09562681353263,1942.159337772127,1998.2549645856595,8.796442833835705,280.6405570572814
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,1706.0,283.3,836.0,3.3899999999999997,54.02532627090404,1910.2464790982388,1964.2718053691428,8.45232322611872,280.6405570572814
2014-04-10 12:00:00,2014,100.5,31.5,-2.25,3178.0,274.35,700.0,2.686,30.325623681024897,1600.1502475694958,1630.4758712505206,4.6002845459541195,280.6405570572814
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,811.0,297.67650000000003,925.9522473734115,6.409,87.03546845679259,2115.2541783679767,2202.289646824769,13.889157455952223,281.99160429790135
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,773.0,298.0,930.0,5.665,85.99386615950834,2124.478234173394,2210.4721003329023,13.711380902238195,281.99160429790135
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,820.0,298.5,925.0,4.8485,84.85792158681247,2113.084195541344,2197.9421171281565,13.517294431312463,281.99160429790135
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,978.0,296.20000000000005,912.0,4.57,82.30975487557471,2083.4792327951814,2165.788987670756,13.081195989966517,281.99160429790135
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,1588.0,286.1,850.0,4.055,70.27987107449098,1942.171883758369,2012.45175483286,11.038035241977537,281.99160429790135
2014-04-11 00:00:00,2014,101.0,31.5,-2.25,3215.0,274.55,700.0,3.1285,39.82771011395552,1600.1668837300122,1639.9945938439678,6.04017707191912,281.99160429790135
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,811.0,300.4765,923.0028209071439,6.789,81.99578013205443,2108.516480312533,2190.5122604445874,13.032842899687306,280.93958441032555
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,773.0,299.8,927.0,5.3275,80.91257682135452,2117.6250785792868,2198.537655400641,12.846249915115681,280.93958441032555
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,792.0,295.4,925.0,3.8360000000000003,80.48709523707132,2113.067581707438,2193.554676944509,12.773119158688743,280.93958441032555
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,1559.0,290.4,850.0,3.6925,68.3111126780163,1942.1560649328078,2010.4671776108241,10.710658109250717,280.93958441032555
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,1846.0,283.6,822.0,3.4705000000000004,63.594795764788906,1878.3305650597117,1941.9253608245006,9.9251225789827,280.93958441032555
2014-04-11 12:00:00,2014,101.5,31.5,-2.25,3179.0,275.15,700.0,3.2235,41.7826165969856,1600.1506971909075,1641.9333137878932,6.376165477760155,280.93958441032555
2014-04-12 00:00:00,2014,102.0,31.5,-2.25,811.0,300.27649999999994,920.013108778598,6.226,81.76386201531055,2101.6867533045115,2183.450615319822,13.137274131117447,284.25739934394704
2014-04-12 00:00:00,2014,102.0,31.5,-2.25,773.0,300.6,924.0,5.3285,80.76939304534702,2110.771922985179,2191.541316030526,12.966079081999325,284.25739934394704
2014-04-12 00:00:00,2014,102.0,31.5,-2.25,840.0,297.8,917.0,4.269,79.27559409080979,2094.820637318156,2174.0962314089657,12.708652374212397,284.25739934394704
2014-04-12 00:00:00,2014,102.0,31.5,-2.25,1501.0,287.1,850.0,3.761,67.22780918745177,1942.124428054731,2009.3522372421828,10.651542182354099,284.25739934394704
2014-04-12 00:00:00,2014,102.0,31.5,-2.25,3171.0,276.4,700.0,3.287,39.128160760530335,1600.1471002266887,1639.275260987219,6.023865300297436,284.25739934394704
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,811.0,301.67650000000003,921.0272762517898,6.887,70.29669770568803,2104.003527189255,2174.300224894943,11.319215455457622,284.2188611765186
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,773.0,300.3,925.0,5.659,69.20647511819135,2113.0563081832147,2182.262783301406,11.130673204942392,284.2188611765186
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,888.0,295.8,913.0,4.1185,66.48126407455523,2085.711036906888,2152.192300981443,10.661499520046084,284.2188611765186
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,1507.0,291.4,850.0,3.835,55.47072001975201,1942.1277007874244,1997.5984208071764,8.79395657644854,284.2188611765186
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,1841.0,284.7,821.0,3.2809999999999997,50.40789846051771,1876.0428566482078,1926.4507551087256,7.947841547690873,284.2188611765186
2014-04-12 12:00:00,2014,102.5,31.5,-2.25,3169.0,276.15,700.0,2.7525,30.26209179994979,1600.146200988161,1630.4082927881107,4.657456757439263,284.2188611765186
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,811.0,300.0765,918.0190926471417,4.567,65.64194890364517,2097.1316037643915,2162.7735526680367,10.59083205223552,283.3866196579475
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,773.0,301.29999999999995,922.0,4.1295,64.91199778317062,2106.203152589107,2171.1151503722776,10.465255607581787,283.3866196579475
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,821.0,299.5,917.0,3.5810000000000004,64.08624357079361,2094.809460993409,2158.895704564203,10.322626189560575,283.3866196579475
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,1486.0,289.6,850.0,3.106,54.03702484736206,1942.116246271253,1996.153271118615,8.597096274580405,283.3866196579475
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,3014.0,282.0,713.0,2.7199999999999998,33.26877676429021,1629.7922197479402,1663.0609965122303,5.147407918344756,283.3866196579475
2014-04-13 00:00:00,2014,103.0,31.5,-2.25,3166.0,276.15,700.0,2.645,31.303916152532338,1600.144852132264,1631.4487682847964,4.829496055766406,283.3866196579475
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,811.0,302.0765,920.0368146693336,11.524,82.89403621371528,2101.740907268253,2184.6349434819685,13.165715879499468,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,773.0,300.7,924.0,7.8795,81.07108483956851,2110.771922985179,2191.8430078247475,12.850043590988738,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,792.0,295.5,922.0,4.3325,80.44073902336682,2106.214389550549,2186.655128573916,12.741380293828959,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,1495.0,290.70000000000005,850.0,4.2375,67.20331348121668,1942.1211553330675,2009.324468814284,10.498374667457647,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,1757.0,286.5,828.0,3.2685,62.96999514011102,1891.9937101747475,1954.9637053148585,9.792566790152398,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,2767.0,281.7,734.0,2.3585000000000003,47.92631318125552,1677.6780833241744,1725.60439650543,7.320164592583286,283.23160587568555
2014-04-13 12:00:00,2014,103.5,31.5,-2.25,3158.0,274.75,700.0,2.0965,43.53546532099332,1600.1412551943233,1643.6767205153167,6.6104776460171255,283.23160587568555
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,811.0,294.4765,918.9391556912542,6.316,81.14243006179704,2099.233404590451,2180.3758346522477,13.019754184343794,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,773.0,295.9,923.0,4.9755,80.09367790874782,2108.487537787143,2188.581215695891,12.842656737935593,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,792.0,297.7,921.0,3.78,79.68945307605684,2103.9299921649194,2183.6194452409763,12.774071649343115,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,897.0,295.79999999999995,910.0,3.808,77.99868101630605,2078.862913824683,2156.861594840989,12.485474887506887,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,1487.0,287.7,850.0,3.501,68.27267907340796,1942.1167917213402,2010.3894707947481,10.83580833084372,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,2862.0,281.0,725.0,3.1864999999999997,46.83559026529326,1657.1513291384147,1703.9869194037078,7.298090293403949,283.20289050801034
2014-04-14 00:00:00,2014,104.0,31.5,-2.25,3151.0,277.0,700.0,3.319,42.43147848632233,1600.1381078868906,1642.5695863732128,6.5880065995134505,283.20289050801034
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,811.0,299.4765,919.0068078729066,11.066,91.20120859392365,2099.3879498818765,2190.5891584758,14.85231996417534,290.174385064813
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,773.0,300.70000000000005,923.0,8.737,89.4207093907048,2108.487537787143,2197.908247177848,14.546617917582259,290.174385064813
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,802.0,298.6,920.0,6.0975,88.3705981788834,2101.6514961885323,2190.022094367416,14.36559260777922,290.174385064813
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,1493.0,289.0,850.0,5.2445,70.4640251050736,1942.1200644282972,2012.5840895333708,11.300011969664059,290.174385064813
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,2901.0,281.5,723.0,4.3420000000000005,38.03897594420931,1652.5979855662174,1690.6369615104268,5.925100325991505,290.174385064813
2014-04-18 00:00:00,2014,108.0,31.5,-2.25,3167.0,273.85,700.0,3.0415,32.5202840104279,1600.1453017506437,1632.6655857610717,5.033746910166443,290.174385064813
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,811.0,297.4765,915.9930853350853,9.651,77.98353751776794,2092.5033732650463,2170.4869107828144,12.675545352347568,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,773.0,299.1,920.0,7.983499999999999,76.41079365914185,2101.634382193035,2178.0451758521767,12.40729366451698,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,792.0,300.70000000000005,918.0,6.138,75.76610198157738,2097.0768000080307,2172.842901989608,12.296740942126897,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,840.0,298.9,913.0,5.4035,74.52965411479747,2085.682924614478,2160.2125787292753,12.083593652945101,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,1465.0,294.2,850.0,4.1315,60.237564700103256,1942.1047918901963,2002.3423565902997,9.634381514554699,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,2247.0,287.6,780.0,3.215,46.94577465754488,1782.5582464434958,1829.5040211010407,7.391944854611202,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,3050.0,283.3,709.0,3.014,35.146994744011735,1620.6653185191456,1655.8123132631572,5.445485097780491,288.3906238760571
2014-04-19 00:00:00,2014,109.0,31.5,-2.25,3156.0,272.95000000000005,700.0,2.5069999999999997,33.64195698192877,1600.140355962365,1633.7823129442938,5.200863307584368,288.3906238760571
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,811.0,304.4765,915.0892645734003,10.337,59.17816495497253,2090.4386764644573,2149.61684141943,9.53097439904321,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,773.0,303.4,919.0,7.131,57.56923936641992,2099.349996994999,2156.919236361419,9.25017990047616,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,792.0,299.1,917.0,3.752,57.00091681059435,2094.792402622401,2151.7933194329953,9.151340575924428,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,1456.0,295.3,850.0,3.5245,46.463216217905924,1942.0998829111045,1988.5630991290104,7.344319438852571,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,1627.0,288.9,837.0,2.619,44.42547317551658,1912.4890271096062,1956.9145002851228,6.999266275907831,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,3138.0,282.4,700.0,1.7974999999999999,26.910073705254337,1600.1322629202195,1627.0423366254738,4.09683241432222,290.4409968428737
2014-04-19 12:00:00,2014,109.5,31.5,-2.25,3320.0,276.85,685.0,1.0859999999999999,25.383977131402467,1565.923794275172,1591.3077714065744,3.8495660831123124,290.4409968428737
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,811.0,299.4765,911.0414184222205,7.828,128.95661252471024,2081.19173796524,2210.14835048995,20.692983669240718,282.947979665721
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,773.0,301.8,915.0,7.1645,127.69874539729739,2090.2124562028557,2217.911201600153,20.477014712614913,282.947979665721
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,802.0,304.0,912.0,6.061,126.83370884383247,2083.376265786893,2210.2099746307254,20.327355526220614,282.947979665721
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,920.0,301.8,900.0,5.7465,123.90551582783293,2056.031545422306,2179.937061250139,19.817107668845598,282.947979665721
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,1425.0,291.5,850.0,5.4315,111.81971277229688,1942.0829743952957,2053.9026871675924,17.726153887796414,282.947979665721
2014-04-20 00:00:00,2014,110.0,31.5,-2.25,3122.0,279.9,700.0,4.811,71.7686825384087,1600.1250691737046,1671.8937517121133,11.030429143410199,282.947979665721
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,811.0,298.0765,913.014173107248,14.078,69.5357432475353,2085.6983176535946,2155.23406090113,11.185653402706084,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,773.0,297.2,917.0,10.5825,67.24650115455434,2094.781226598928,2162.027727753482,10.794416451266619,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,801.0,293.1,914.0,7.2935,65.9501916997443,2087.9444870936422,2153.8946787933864,10.57351704529161,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,1424.0,287.8,850.0,7.143,45.86977146527179,1942.0824289642035,1987.9522004294752,7.198285606718408,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,1949.0,284.1,802.0,3.5744999999999996,29.879254485498137,1832.6821124616895,1862.5613669471877,4.558498270777141,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,2686.0,281.3,734.0,,17.993697197844686,1677.6399047491655,1695.6336019470102,2.6212880708428448,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,3076.0,279.4,700.0,,17.993697197844686,1600.1043875127689,1618.0980847106136,2.6212880708428448,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,3301.0,278.9,681.0,,17.993697197844686,1556.7714021774789,1574.7650993753236,2.6212880708428448,285.90653006740723
2014-04-20 12:00:00,2014,110.5,31.5,-2.25,3458.0,275.55,668.0,,17.993697197844686,1527.1206702265915,1545.1143674244363,2.6212880708428448,285.90653006740723
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,811.0,297.27649999999994,911.0121867973435,12.492,73.13488375778,2081.124960961526,2154.259844719306,11.842002324399042,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,773.0,297.1,915.0,9.6895,71.09398865234581,2090.2124562028557,2161.3064448552013,11.494132414711277,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,792.0,294.8,913.0,6.422499999999999,70.3013681791314,2085.654813079882,2155.956181259013,11.359109682586736,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,1409.0,285.5,850.0,4.7955000000000005,53.054479488452486,1942.0742475345885,1995.128727023041,8.443557055725861,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,3054.0,278.2,701.0,3.4975,17.79627270820316,1602.380345753287,1620.17661846149,2.66890676289222,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,3066.0,278.6,700.0,2.6255,17.5975379408288,1600.0998915702658,1617.6974295110945,2.637179756874221,286.61898170083475
2014-04-21 00:00:00,2014,111.0,31.5,-2.25,3127.0,274.85,695.0,1.0675,16.850453075665953,1588.6978363753096,1605.5482894509755,2.51774202141123,286.61898170083475
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,811.0,292.67650000000003,919.9098096927654,7.939,58.71157531733308,2101.4507758839172,2160.16235120125,9.415681026471589,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,773.0,291.20000000000005,924.0,7.1274999999999995,57.37628228902569,2110.771922985179,2168.148205274205,9.191557512899074,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,791.0,286.3,922.0,5.968,56.78808183511896,2106.213798128537,2163.001879963656,9.093322169682459,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,1472.0,280.2,850.0,5.498,38.02405913281338,1942.1086100022026,1980.132669135016,6.01161442443579,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,2081.0,275.4,793.0,3.3865000000000003,22.930112892493273,1812.1830455025222,1835.1131583950155,3.584830978214629,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,3086.0,273.15,700.0,1.1305,6.520749818346149,1600.1088834805375,1606.6296332988836,0.9912070212681363,285.2422018945896
2014-04-22 12:00:00,2014,112.5,31.5,-2.25,3311.0,269.2,681.0,0.46499999999999997,5.2653340602787635,1556.7757766649322,1562.041110725211,0.7943808196203032,285.2422018945896
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,811.0,298.27649999999994,924.9647156336403,5.379,71.97967154669013,2112.998251407653,2184.977922954343,11.525800953842653,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,773.0,297.2,929.0,4.939,71.10932143813905,2122.1938489753584,2193.3031704134974,11.376957536495848,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,801.0,296.0,926.0,4.499,70.51359012758111,2115.3573249985916,2185.870915126173,11.275441118379275,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,810.0,292.5,925.0,4.3345,70.3315963231186,2113.078261999244,2183.4098583223627,11.244551811452595,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,1572.0,285.3,850.0,4.106999999999999,56.4534598336806,1942.163156098607,1998.6166159322877,8.916549720429519,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,2388.0,278.8,771.0,3.3289999999999997,40.88497155188071,1762.0600597502907,1802.9450313021714,6.3684796148613305,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,3153.0,276.0,702.0,2.614,28.59641440290105,1604.7108328509403,1633.3072472538413,4.402493840527182,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,3176.0,275.1,700.0,3.268,28.29735895152022,1600.1493483274305,1628.4467072789507,4.355124128299262,284.75057208898465
2014-04-24 12:00:00,2014,114.5,31.5,-2.25,3389.0,273.04999999999995,682.0,3.4795,24.861642373182182,1559.0959629726592,1583.9576053458413,3.8126675580792146,284.75057208898465
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,811.0,298.0765,918.9880935419737,3.925,69.68768125924557,2099.345198685134,2169.0328799443796,11.261664713065983,286.60556413601415
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,773.0,300.1,923.0,4.2115,69.05211995438357,2108.487537787143,2177.5396577415268,11.153045765279947,286.60556413601415
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,840.0,302.1,916.0,4.532,67.86776947267226,2092.5362091422367,2160.4039786149087,10.949281413176674,286.60556413601415
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,879.0,299.4,912.0,4.3055,67.13998505758993,2083.4213126006944,2150.5612976582843,10.823244585370153,286.60556413601415
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,1496.0,289.1,850.0,3.3935,55.933296405706855,1942.121700785912,1998.054997191619,8.899602061054704,286.60556413601415
2014-04-29 00:00:00,2014,119.0,31.5,-2.25,3173.0,277.8,700.0,2.4835000000000003,31.002896513228468,1600.1479994662275,1631.150895979456,4.7656229317614915,286.60556413601415
2014-05-07 00:00:00,2014,127.0,31.5,-2.25,811.0,303.0765,920.0498631975563,3.925,86.78796820527681,2101.7707154510435,2188.55868365632,14.02438150935484,278.67495781786147
2014-05-07 00:00:00,2014,127.0,31.5,-2.25,773.0,304.0,924.0,4.351,86.17307098383098,2110.771922985179,2196.9449939690103,13.917554705054844,278.67495781786147
2014-05-07 00:00:00,2014,127.0,31.5,-2.25,802.0,301.9,921.0,4.4735,85.65702873296165,2103.935899988737,2189.592928721699,13.827632540982203,278.67495781786147
