,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-01,2014,1,40.2169,44.5017,2944.0,266.8,709.0,3.4705,33.737629004281295,1617.731272571295,1651.4689015755762,4.965410934721326,264.03167757102847
2014-01-01,2014,1,40.2169,44.5017,3044.0,264.4,700.0,2.7275,31.898793488109135,1597.2406942673076,1629.1394877554167,4.68373898275681,264.03167757102847
2014-01-02,2014,2,40.2169,44.5017,1134.0,266.526,895.9184065068539,2.832,55.779936686320966,2043.1873567018424,2098.9672933881634,8.406640524255156,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1142.0,267.0,895.0,3.034,55.6594020034574,2041.0974614706117,2096.756863474069,8.388195819088343,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1283.0,268.0,879.0,3.0905,53.390473448862735,2004.6878056551354,2058.0782791039983,8.040384931343556,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1445.0,268.5,861.0,3.276,50.75205379610367,1963.7253601957325,2014.477413991836,7.63443662107626,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1546.0,269.0,850.0,3.873,49.01506830504092,1938.6920099708987,1987.7070782759395,7.366690589913755,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1591.0,268.1,845.0,3.845,48.074763164512476,1927.3122545252381,1975.3870176897506,7.221481386841742,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,1933.0,266.2,809.0,3.4314999999999998,41.17357638053763,1845.3788517353867,1886.5524281159244,6.159270459749424,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2069.0,265.7,795.0,3.3245,38.68427561596938,1813.5131434660593,1852.1974190820288,5.778808070430764,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2098.0,266.29999999999995,792.0,3.4995000000000003,38.16087286557,1806.6843888407902,1844.8452617063601,5.698960193568976,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2108.0,267.29999999999995,791.0,3.763,37.977147045512154,1804.40828127285,1842.385428318362,5.670869286294467,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2128.0,266.79999999999995,789.0,3.6135,37.582688608591845,1799.8560278431958,1837.4387164517875,5.610334419252718,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2168.0,265.1,785.0,3.142,36.82101966282977,1790.751367805783,1827.5723874686128,5.49366233150114,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2378.0,264.6,764.0,3.016,33.26838591685698,1742.9485515846418,1776.2169375014987,4.952898800073726,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2398.0,265.9,762.0,3.1725000000000003,32.93784234330025,1738.3956087848976,1771.3334511281978,4.9026789629381495,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,2732.0,266.0,730.0,2.8040000000000003,27.270062539302256,1665.5481172419738,1692.818179781276,4.037385703992832,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,3059.0,264.4,700.0,2.1085000000000003,22.390321810088572,1597.247414110765,1619.6377359208536,3.292124530808284,265.38404932823033
2014-01-02,2014,2,40.2169,44.5017,3275.0,263.29999999999995,681.0,2.025,19.967354501685925,1553.9877010744046,1573.9550555760907,2.9242755543851313,265.38404932823033
2014-01-03,2014,3,40.2169,44.5017,1134.0,269.12600000000003,895.9095293644358,3.525,34.63342510086589,2043.1671119284115,2077.800537029277,5.257581737994224,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,1142.0,269.6,895.0,3.6079999999999997,34.486220148118434,2041.0974614706117,2075.58368161873,5.234838686535123,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,1240.0,269.9,884.0,3.5275,32.654551554774635,2016.0667327892368,2048.7212843440116,4.951354768025921,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,1366.0,269.4,870.0,3.377,30.346556346420833,1984.2081605314015,2014.5547168778223,4.593757886767086,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,1522.0,269.0,853.0,3.377,27.60918107687947,1945.521361729967,1973.1305428068465,4.170410020767536,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,1550.0,266.5,850.0,3.143,27.11978329759238,1938.6941840861882,1965.8139673837807,4.094833424987624,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2129.0,264.1,789.0,2.9105,17.41979751572189,1799.8565325300924,1817.2763300458143,2.610645438004976,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2168.0,264.70000000000005,785.0,3.042,16.800222499370893,1790.751367805783,1807.551590305154,2.5166885656272364,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2178.0,264.8,784.0,3.065,16.63816136374458,1788.4751708836984,1805.113332247443,2.492057247182668,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2198.0,263.70000000000005,782.0,2.822,16.311106606411748,1783.9227387435,1800.233845349912,2.4423303468149413,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2418.0,263.20000000000005,760.0,2.7205,12.934885819874532,1733.8426149144736,1746.7775007343482,1.9311021118327418,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2428.0,264.3,759.0,3.001,12.784359542482253,1731.5660988274876,1744.3504583699698,1.9083521024242895,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2448.0,265.4,757.0,2.6145,12.45289079307936,1727.0130283494318,1739.4659191425112,1.8580481392920036,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2709.0,264.7,732.0,1.5005000000000002,8.807743804336672,1670.1004899800043,1678.908233784341,1.3025821294395021,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,2913.0,264.29999999999995,713.0,0.904,7.166127963789162,1626.8439616525282,1634.0100896163174,1.0530765192516884,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,3055.0,264.9,700.0,0.6935,6.4714334099934705,1597.245622146981,1603.7170555569746,0.9476491168637116,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,3146.0,265.4,692.0,0.6,6.139120780445483,1579.0316887142383,1585.1708094946837,0.8971039260177684,266.2304319045971
2014-01-03,2014,3,40.2169,44.5017,3385.0,257.5,671.0,0.3575,5.369357985657451,1531.2157430955813,1536.5851010812387,0.7798035621437452,266.2304319045971
2014-01-04,2014,4,40.2169,44.5017,1134.0,270.326,896.9065015653475,2.9,26.27633992503399,2045.4407575875384,2071.7170975125723,3.9772248278912734,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,1142.0,268.70000000000005,896.0,2.877,26.15633350867808,2043.378017293484,2069.534350802162,3.958602236309181,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,1556.0,265.8,850.0,2.8205,19.912395338440355,1938.6974452682657,1958.609840606706,2.9954276444254897,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,1826.0,263.1,821.0,2.5614999999999997,15.838082527515901,1872.6954073656111,1888.5334898931271,2.3736383191404404,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,2310.0,263.2,771.0,2.6755,9.087046981517323,1758.8844356606496,1767.9714826421668,1.353693868480645,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,2320.0,264.0,770.0,2.042,8.94111567619043,1756.6080587405784,1765.549174416769,1.3316383269055172,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,2606.0,264.9,742.0,0.8234999999999999,5.7997154140893485,1692.8671697520335,1698.666885166123,0.8554317839698973,265.43512992121896
2014-01-04,2014,4,40.2169,44.5017,3058.0,264.2,700.0,0.39149999999999996,3.8140995043812995,1597.246966119442,1601.0610656238234,0.5534169756869616,265.43512992121896
2014-01-05,2014,5,40.2169,44.5017,1134.0,267.726,896.9153094791304,2.356,24.847698617526714,2045.460844481556,2070.3085430990827,3.723203722539867,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,1142.0,266.2,896.0,2.4855,24.748335064440628,2043.378017293484,2068.1263523579246,3.7079310533698697,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,1553.0,262.7,850.0,2.4025,19.296264313373573,1938.6958146758554,1957.992078989229,2.874641683836764,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2061.0,260.6,796.0,2.1725,12.673187229169498,1815.7902189034562,1828.4634061326258,1.8755329195891197,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2128.0,261.9,789.0,2.4165,11.859112466779017,1799.8560278431958,1811.7151403099747,1.7536980673695783,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2138.0,261.8,788.0,2.3899999999999997,11.72970760578934,1797.5798819812667,1809.309589587056,1.734235765939164,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2206.0,260.1,781.0,2.0599999999999996,10.829432872137474,1781.645504341853,1792.4749372139904,1.598886871701376,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2245.0,260.5,777.0,2.1399999999999997,10.379869065346332,1772.539943862663,1782.9198129280094,1.5317325381347375,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2265.0,262.4,775.0,2.226,10.14577174395619,1767.9873368228916,1778.1331085668478,1.496710701895194,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2295.0,265.1,772.0,1.3345,9.781978886520116,1761.158330516073,1770.9403094025931,1.441893534254881,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,2750.0,265.9,728.0,0.4155,6.575335247118313,1660.9933566194059,1667.5686918665242,0.953794827080845,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,3055.0,265.20000000000005,700.0,0.2525,5.900013348340268,1597.245622146981,1603.1456354953214,0.8506942291679548,261.97810111144537
2014-01-05,2014,5,40.2169,44.5017,3224.0,260.9,685.0,0.278,5.673107510994147,1563.0930217753546,1568.7661292863488,0.8161429192454536,261.97810111144537
2014-01-06,2014,6,40.2169,44.5017,1134.0,265.726,896.9222021457282,2.854,33.64791651034636,2045.476563557249,2079.1244800675954,5.027312616517083,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,1142.0,265.2,896.0,2.9000000000000004,33.525716273320775,2043.378017293484,2076.903733566805,5.00866851659758,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,1308.0,263.9,877.0,2.77,30.93281903936235,2000.1405315812856,2031.073350620648,4.613843963049242,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,1549.0,261.4,850.0,2.3395,27.305850846837796,1938.6936405569086,1965.9994914037463,4.064235773805307,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2097.0,259.9,791.0,2.1375,20.208889907581877,1804.4027157257547,1824.6116056333365,2.998877663976309,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2136.0,261.5,787.0,2.3015,19.74791048674719,1795.2976824176585,1815.0455929044058,2.930070449920993,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2175.0,263.2,783.0,1.8529999999999998,19.25197758600712,1786.192449966122,1805.4444275521291,2.855595481188371,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2304.0,264.0,770.0,1.1905000000000001,17.952008380747962,1756.6001773939727,1774.5521857747206,2.6591227312958554,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2528.0,265.8,748.0,1.0245,16.508844891299386,1706.5187934630787,1723.027638354378,2.440352807420711,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,2591.0,265.9,742.0,0.8035,16.165830052696545,1692.8600485276706,1709.0258785803671,2.3880046017341607,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,3044.0,264.7,700.0,0.646,14.229905270375735,1597.2406942673076,1611.4705995376833,2.0924492481571297,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,3056.0,264.0,699.0,1.143,14.191352323202544,1594.9642900373535,1609.1556423605562,2.0865896698249804,262.21142289900865
2014-01-06,2014,6,40.2169,44.5017,3372.0,260.20000000000005,671.0,1.5179999999999998,12.216802250381694,1531.210159481466,1543.4269617318478,1.7872665700674244,262.21142289900865
2014-01-07,2014,7,40.2169,44.5017,1134.0,264.12600000000003,896.927791474755,1.906,23.56196700889869,2045.489310305521,2069.0512773144196,3.5085556566321836,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1142.0,262.4,896.0,2.0395,23.479404561930306,2043.378017293484,2066.857421855414,3.496034066927626,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1547.0,260.6,850.0,2.1814999999999998,18.94090502855664,1938.692553499264,1957.6334585278207,2.812162229778811,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1581.0,259.8,846.0,2.0795,18.50437837633635,1929.5876876043367,1948.092065980673,2.7468314240344127,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1893.0,259.8,812.0,2.0975,14.87788291420187,1852.201263152889,1867.0791460670907,2.2057353980827137,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1902.0,262.4,811.0,2.6325000000000003,14.767896593528674,1849.9248953432837,1864.6927919368122,2.1893247444236335,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,1911.0,265.20000000000005,810.0,2.88,14.63099433725284,1847.648516044932,1862.2795103821848,2.168695988857898,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,2037.0,265.5,797.0,2.1535,12.68820757853157,1818.0591276409655,1830.747335219497,1.8728647832837677,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,2185.0,265.29999999999995,782.0,1.3465,10.988101018622963,1783.9162357925934,1794.9043368112164,1.6136974316552997,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,2265.0,266.5,774.0,1.1364999999999998,10.411716407441112,1765.7060628398945,1776.1177792473356,1.5258977272594572,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,2295.0,268.3,771.0,1.031,10.22864968229238,1758.8770373418295,1769.1056870241218,1.4978868166878325,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,2428.0,268.3,758.0,0.6615,9.507111415499612,1729.2847205681628,1738.7918319836624,1.3867478367365005,261.9455644694941
2014-01-07,2014,7,40.2169,44.5017,3053.0,264.6,700.0,0.238,7.366317501765222,1597.2447261665968,1604.611043668362,1.057000042602118,261.9455644694941
2014-01-08,2014,8,40.2169,44.5017,1134.0,263.726,894.9271253035288,2.052,39.22738928453651,2040.9266896512938,2080.1540789358305,5.870034303270168,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1142.0,262.0,894.0,2.1035,39.13822859474622,2038.8169056477395,2077.9551342424857,5.856532252537172,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1520.0,260.3,851.0,2.1464999999999996,34.75866463315607,1940.9586758443038,1975.7173404774599,5.197603637549529,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1529.0,259.9,850.0,2.0865,34.651481307666586,1938.6827700353183,1973.3342513429848,5.181580781106972,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1632.0,259.3,838.0,2.0105,33.3898678848466,1911.368325048617,1944.7581929334635,4.993268459741623,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1797.0,259.6,820.0,2.079,31.52896499414231,1870.399205912555,1901.9281709066975,4.716138295099152,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1806.0,260.8,819.0,2.3125,31.4209340330447,1868.1229452952925,1899.5438793283372,4.700031661012033,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1815.0,262.6,818.0,2.0745,31.301155703620612,1865.8466731901335,1897.1478288937542,4.682091973583503,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,1938.0,264.29999999999995,805.0,1.641,29.903908432256276,1836.2571795778233,1866.1610880100795,4.471392825092761,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,2103.0,265.5,788.0,1.5995,28.43932416672447,1797.5622404069209,1826.0015645736453,4.2491263428673465,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,2172.0,267.5,781.0,1.5995,27.845011743447806,1781.6285183969112,1809.4735301403591,4.158528270715452,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,2263.0,269.4,772.0,1.522,27.078778014846826,1761.1425271732844,1788.2213051881313,4.040852613599306,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,2449.0,268.0,754.0,1.6815,25.60564476685122,1720.1693375711393,1745.7749823379904,3.813025678866891,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,3032.0,265.4,700.0,2.038,20.41967112745673,1597.2353184332521,1617.6549895607088,3.01510968631376,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,3224.0,263.9,683.0,2.1365,18.32994427512144,1558.529246529295,1576.8591908044166,2.6966664959751743,262.0103386005584
2014-01-08,2014,8,40.2169,44.5017,3500.0,260.0,659.0,1.8775,15.12744969670754,1503.8803669023432,1519.0078165990508,2.2113803967109695,262.0103386005584
2014-01-09,2014,9,40.2169,44.5017,1134.0,263.526,898.9319806610462,2.138,24.761785646394664,2050.0599653742506,2074.8217510206455,3.744769835975584,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1142.0,262.9,898.0,2.0949999999999998,24.668744947642246,2047.939128939228,2072.6078738868705,3.730690777717628,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1168.0,261.6,895.0,2.1390000000000002,24.37395324709895,2041.112338093014,2065.486291340113,3.686187200633366,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1350.0,260.5,874.0,2.1559999999999997,22.226519501920702,1993.3220156160503,2015.548535117971,3.3635820283463533,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1562.0,260.0,850.0,2.069,19.679814530745467,1938.7007064613147,1958.3805209920602,2.982585424364333,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1568.0,260.7,849.0,2.233,19.576265199479582,1936.4231394680817,1955.9994046675613,2.967123451725564,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1595.0,262.2,846.0,2.366,19.241016219475682,1929.595261368761,1948.8362775882365,2.9169308818661666,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1668.0,263.7,838.0,2.4770000000000003,18.293128667001625,1911.3876169490406,1929.6807456160423,2.774208558871041,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1677.0,265.3,837.0,2.4400000000000004,18.169097288742584,1909.1115420852525,1927.280639373995,2.7554276951186996,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,1827.0,267.1,821.0,2.4400000000000004,16.207393126440333,1872.6959324324998,1888.9033255589402,2.4566045790589786,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,2049.0,267.9,798.0,2.404,13.33283817853636,1820.3463808127244,1833.6792189912608,2.0157922919509264,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,2360.0,267.6,767.0,1.92,9.406740312104061,1749.783758147352,1759.1904984594562,1.4119440483022359,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,2546.0,268.2,749.0,1.3065,7.52528574474724,1708.808861489656,1716.3341472344032,1.1228896890751574,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,2673.0,267.9,737.0,0.833,6.657344347249457,1681.4913035609218,1688.1486479081711,0.9892493885991368,263.44723040466084
2014-01-09,2014,9,40.2169,44.5017,3077.0,263.29999999999995,700.0,0.4835,4.8925383075417255,1597.255477997551,1602.1480163050928,0.7178157504900318,263.44723040466084
2014-01-10,2014,10,40.2169,44.5017,1134.0,262.726,896.9327380119167,2.036,26.24384767062482,2045.5005911343496,2071.7444388049744,3.938574380171948,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1142.0,261.29999999999995,896.0,2.0695,26.154712145485497,2043.378017293484,2069.5327294389695,3.9251267340279012,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1545.0,259.7,850.0,2.061,21.53625411379014,1938.6914664428382,1960.2277205566284,3.23209051541581,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1586.0,260.9,845.0,2.3064999999999998,21.018726813061512,1927.3095528059148,1948.3282796189762,3.154901557783513,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1595.0,263.0,844.0,2.7465,20.902979696509966,1925.0335704435395,1945.9365501400493,3.1375590702649863,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1604.0,264.79999999999995,843.0,2.9335,20.766057988738336,1922.7575765953513,1943.5236345840897,3.116880751076438,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1743.0,265.9,828.0,2.802,18.565728800706985,1888.618408589157,1907.184137389864,2.7823326429806183,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,1857.0,265.7,816.0,2.4770000000000003,16.86477127499489,1861.3066195055815,1878.1713907805763,2.522649463384831,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2188.0,266.1,782.0,2.007,12.48134927555349,1783.9177364693637,1796.399085744917,1.853935094234927,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2268.0,267.79999999999995,774.0,1.411,11.624404903418009,1765.7075482311147,1777.3319531345328,1.7230091499290785,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2319.0,269.4,769.0,0.958,11.247131147516905,1754.3262576268703,1765.5733887743872,1.6650044688882566,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2381.0,269.5,763.0,0.6735,10.939440559514711,1740.6686696867448,1751.6081102462595,1.6174186828733563,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2687.0,270.1,734.0,0.43500000000000005,9.872482690848413,1674.6532736425845,1684.5257563334328,1.4523481388858728,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,2861.0,270.5,718.0,0.326,9.481390316961617,1638.228512302756,1647.7099026197175,1.3917085758419572,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,3062.0,269.5,700.0,0.326,9.14303944208759,1597.2487580862417,1606.3917975283293,1.3391699030461977,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,3188.0,268.3,689.0,0.8029999999999999,8.931372701507646,1572.204696701409,1581.1360694029165,1.3064226455980061,263.70760231033677
2014-01-10,2014,10,40.2169,44.5017,3419.0,263.8,669.0,0.691,7.947838692835679,1526.6663217085106,1534.6141604013462,1.1549283014974154,263.70760231033677
2014-01-11,2014,11,40.2169,44.5017,1134.0,261.726,894.934213705568,2.069,17.779294815139057,2040.9428551115864,2058.7221499267253,2.6852766568479938,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,1142.0,260.6,894.0,2.052,17.688023609275263,2038.8169056477395,2056.5049292570147,2.671558616618315,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,1527.0,259.2,850.0,1.9780000000000002,13.29414040491065,1938.6816829898642,1951.9758233947748,2.013967771642688,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,1584.0,261.29999999999995,843.0,2.4215,12.596691753207455,1922.7467952632169,1935.3434870164244,1.9101416309004675,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,1602.0,264.29999999999995,841.0,2.398,12.353239782633317,1918.1947985789825,1930.548038361616,1.8736097339031421,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,2155.0,265.2,783.0,1.435,5.233219195664624,1786.182432781609,1791.4156519772735,0.7930697018392174,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,2295.0,267.1,769.0,0.742,4.156917525329083,1754.3144509933422,1758.4713685186714,0.6291795480343895,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,2459.0,270.1,753.0,0.788,3.513659192822138,1717.892763349679,1721.406422542501,0.5305360425552341,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,2543.0,270.9,745.0,0.72,3.168499023102721,1699.6816165150603,1702.850115538163,0.47701834886068084,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,3037.0,270.3,700.0,0.22699999999999998,1.3659643672449502,1597.2375583597109,1598.6035227269558,0.1967141871355617,262.87249559593675
2014-01-11,2014,11,40.2169,44.5017,3188.0,264.0,687.0,0.0615,1.1928798415070754,1567.64096753827,1568.833847379777,0.16985748910655188,262.87249559593675
2014-01-12,2014,12,40.2169,44.5017,1134.0,261.12600000000003,892.9342666425146,1.986,34.79252275686581,2036.381874420012,2071.174397176878,5.2382451897579045,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1142.0,259.9,892.0,1.915,34.7045151519826,2034.2557940019951,2068.9603091539775,5.2250476448352,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1482.0,259.5,853.0,1.991,31.06534289334369,1945.499544406327,1976.5648872996708,4.681853538402128,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1500.0,261.9,851.0,2.4735,30.866246009274725,1940.947792710833,1971.8140387201076,4.652180939055999,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1509.0,264.0,850.0,2.9240000000000004,30.74344976186883,1938.6718996356324,1969.4153493975011,4.633712563422661,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1514.0,264.1,849.0,2.9465000000000003,30.59924216041821,1936.393823556803,1966.9930657172213,4.611852056125858,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1532.0,264.2,847.0,2.6535,30.308216384758488,1931.8419850742355,1962.150201458994,4.56771878583466,264.0844351203777
2014-01-12,2014,12,40.2169,44.5017,1754.0,264.4,823.0,2.304,27.118458265278612,1877.2194976067442,1904.3379558720228,4.083819572603158,264.0844351203777
