,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,492.0,287.5,956.0,9.587499999999999,27.49809508444182,2180.3489314418925,2207.8470265263345,4.510206189406801,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,554.0,287.7,949.0,7.9925,24.778039973235167,2164.4216539500912,2189.1996939233263,4.0616292949468535,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,770.0,288.2,925.0,6.366,16.90030062083392,2109.811669739608,2126.711970360442,2.7615824065517507,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,836.0,290.1,918.0,4.275,15.040269065020945,2093.884272934226,2108.9245419992467,2.4540985396807566,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,1023.0,291.8,898.0,2.4735,11.46007860020694,2048.373274192215,2059.833352792422,1.858401005985538,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,1215.0,292.3,878.0,1.8344999999999998,9.345593150488561,2002.8603107360404,2012.205903886529,1.5045425082416441,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,1274.0,292.7,872.0,1.02,8.869817224671076,1989.2062469723605,1998.0760641970317,1.4247868654683453,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,1493.0,286.4,850.0,0.648,7.88585180686078,1939.138931085589,1947.0247828924498,1.2596191739153044,289.2369037647598
2014-01-28 12:00:00,2014,28.5,27.7,-8.1667,3121.0,272.45,700.0,0.21250000000000002,3.1834257370794883,1597.667323716308,1600.8507494533874,0.48705023787635177,289.2369037647598
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,443.0,295.38699999999994,963.5540522733681,6.693,31.426568542284347,2197.5472689339995,2228.9738374762837,5.119272143504017,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,439.0,294.29999999999995,964.0,6.199,31.310296149584172,2198.561862435765,2229.872158585349,5.0995778919070025,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,493.0,291.9,958.0,5.7895,29.852491915749187,2184.910943407039,2214.7634353227886,4.853551547677186,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,792.0,290.0,925.0,5.4345,22.141871995319285,2109.8246832476234,2131.966555242943,3.5627450827718805,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,958.0,290.1,908.0,3.891,18.29184035693282,2071.1459201957955,2089.4377605527284,2.9223674740060166,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,1061.0,289.6,897.0,2.154,16.483903527461447,2046.114035567874,2062.5979390953353,2.6215500954398743,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,1517.0,281.7,850.0,0.968,12.085765745527134,1939.1519818655288,1951.237747611056,1.891001970495925,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,3120.0,274.6,700.0,0.33699999999999997,5.07043284571717,1597.666875489404,1602.7373083351213,0.7571229696156833,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,3297.0,274.5,685.0,,4.777310771126678,1563.5087966639223,1568.286107435049,0.7109257733876833,290.35664914204585
2014-03-21 12:00:00,2014,80.5,27.7,-8.1667,3415.0,273.75,675.0,,4.777310771126679,1540.7348592856831,1545.5121700568097,0.7109257733876833,290.35664914204585
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,443.0,291.187,962.5480908295523,8.759,53.190857796784215,2195.2530044676782,2248.4438622644625,8.531433063960344,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,439.0,288.79999999999995,963.0,7.974,53.03417408636443,2196.281196603363,2249.3153706897274,8.50526647469033,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,661.0,285.9,938.0,7.4535,44.9870548582207,2139.397697224869,2184.3847520830896,7.172253830847517,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,778.0,282.0,925.0,7.277,40.95086525192504,2109.8164019057663,2150.767267157691,6.5102851096536485,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,1478.0,278.20000000000005,850.0,6.787000000000001,16.787906607504127,1939.1307744373325,1955.9186810448366,2.60075018280761,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,1547.0,279.4,843.0,4.1690000000000005,14.551369718503517,1923.19867432971,1937.7500440482136,2.2436983177802277,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,1743.0,281.9,823.0,1.0465,10.610042410784821,1877.6743889687748,1888.2844313795597,1.6118043551156267,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,1854.0,282.4,812.0,0.361,10.059450855820625,1852.6355613620933,1862.695012217914,1.5227505663790253,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,2008.0,283.8,797.0,,9.796789149321292,1818.4905377132857,1828.287326862607,1.4801927115038933,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,2359.0,283.3,764.0,,9.796789149321292,1743.3670680833654,1753.1638572326867,1.4801927115038933,283.5264890712021
2014-04-03 12:00:00,2014,93.5,27.7,-8.1667,3084.0,277.05,700.0,,9.796789149321292,1597.6507394883604,1607.4475286376817,1.480192711503893,283.5264890712021
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,443.0,295.587,964.5538916522056,7.829,56.27475538995539,2199.8275710002436,2256.102326390199,9.140239779573681,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,439.0,294.0,965.0,7.260999999999999,56.1388706653425,2200.8425282681674,2256.98139893351,9.117208203241773,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,493.0,290.79999999999995,959.0,6.6445,54.43065381440555,2187.1916437655013,2241.622297579907,8.829211062855387,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,800.0,288.1,925.0,6.548500000000001,45.28423488599402,2109.829415472159,2155.113650358153,7.303739442544101,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,1031.0,287.0,900.0,5.4995,38.37891688211962,2052.939957676922,2091.3188745590414,6.162604806296953,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,1296.0,287.6,872.0,3.292,31.684583750854777,1989.2185183092931,2020.9031020601478,5.060507181360795,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,1511.0,288.79999999999995,850.0,1.4949999999999999,28.459963582438448,1939.148719154075,1967.6086827365134,4.528537483232276,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,1686.0,288.29999999999995,833.0,0.937,27.3071670734263,1900.4590083599758,1927.7661754334022,4.337575689486675,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,2251.0,283.9,779.0,1.4775,24.892767441632632,1777.5416319967699,1802.4343994384026,3.9383118822595318,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,3068.0,280.4,706.0,2.035,19.12146355705192,1611.3376557629938,1630.4591193200456,2.9983091847604233,288.47065945843497
2014-04-04 12:00:00,2014,94.5,27.7,-8.1667,3138.0,278.9,700.0,2.2104999999999997,18.43593569029448,1597.6749436121547,1616.1108793024491,2.888013273019267,288.47065945843497
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,443.0,299.78700000000003,966.5592285553604,4.777,55.80061093854118,2204.401079486273,2260.201690424814,9.037069473832371,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,439.0,298.5,967.0,4.5065,55.720087531720836,2205.403859932972,2261.1239474646927,9.023229895652513,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,512.0,295.5,959.0,4.172499999999999,54.33049835417703,2187.2032939917585,2241.5337923459356,8.785412773340415,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,824.0,292.3,925.0,4.108499999999999,48.68350592034213,2109.8436122731355,2158.5271181934777,7.82856238269334,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,1161.0,290.8,890.0,3.816,42.675638208244976,2030.2035151209163,2072.8791533291615,6.821446795136125,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,1453.0,290.4,860.0,3.2935,37.6969589325914,1961.930323472246,1999.6272824048374,5.9910853169351155,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,1552.0,286.7,850.0,2.7775,36.22847000461266,1939.1710145678358,1975.3994845724485,5.746498227060547,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,2351.0,281.29999999999995,773.0,1.9325,26.078149270649504,1763.9001566326424,1789.9783059032918,4.0771612674586555,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,3168.0,279.29999999999995,700.0,1.4465,18.633008038976264,1597.6883906644894,1616.3213987034655,2.8755005701598053,288.378067637431
2014-04-05 12:00:00,2014,95.5,27.7,-8.1667,3252.0,276.9,693.0,1.5865,18.057063051371298,1581.7487831791268,1599.805846230498,2.7831947380786497,288.378067637431
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,443.0,301.98699999999997,965.562891378194,3.58,49.94752760063977,2202.1287647806753,2252.076292381315,8.11140349760968,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,439.0,300.6,966.0,3.7525,49.888079518760115,2203.1231941005694,2253.0112736193296,8.101112150471767,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,503.0,297.79999999999995,959.0,3.955,48.88196646183714,2187.197775448061,2236.079741909898,7.927728462447055,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,818.0,293.5,925.0,3.364,43.568409555574945,2109.84006305498,2153.408472610555,7.020460267125575,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,1545.0,286.70000000000005,850.0,2.658,32.904655670541295,1939.1672079974858,1972.0718636680272,5.225621004611207,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,2498.0,280.4,759.0,1.9060000000000001,21.278803372068896,1732.0251263578002,1753.3039297298692,3.3136159126169327,289.19254348241077
2014-04-06 12:00:00,2014,96.5,27.7,-8.1667,3162.0,276.0,700.0,1.0555,15.271610315378544,1597.6857012359137,1612.9573115512922,2.347106938551783,289.19254348241077
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,443.0,303.98699999999997,964.5662160863369,3.866,62.5309071191189,2199.8556789475897,2262.386586066709,10.213682762760305,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,439.0,302.6,965.0,4.394,62.46753904778933,2200.8425282681674,2263.3100673159565,10.202641120988593,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,503.0,299.5,958.0,4.8495,61.295253218420896,2184.917068695769,2246.21232191419,9.999294513703575,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,810.0,294.8,925.0,4.442,55.00401479159017,2109.8353307826806,2164.8393455742707,8.919039380788902,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,1544.0,284.6,850.0,3.2990000000000004,40.912971440350894,1939.1666642029413,1980.0796356432922,6.536976204366857,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,3163.0,277.1,700.0,2.4325,16.427745059700523,1597.6861494733812,1614.1138945330817,2.539227601821012,288.7157987676605
2014-04-07 12:00:00,2014,97.5,27.7,-8.1667,3213.0,274.35,696.0,2.3834999999999997,15.871049299975901,1588.57879845789,1604.4498477578659,2.450701066733599,288.7157987676605
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,443.0,302.38699999999994,966.5630175634234,4.996,67.89929207544823,2204.4097209571914,2272.3090130326395,11.04333241465503,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,439.0,300.7,967.0,4.9225,67.81650256308293,2205.403859932972,2273.220362496055,11.028981586039343,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,494.0,297.6,961.0,4.885,66.68709981541605,2191.753658927898,2258.440758743314,10.834287462229174,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,826.0,293.4,925.0,4.8125,59.73790754622035,2109.844795348508,2169.5827028947283,9.64852769421368,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,1560.0,290.20000000000005,850.0,4.567,44.36279382324295,1939.17536495225,1983.538158775493,7.061579756852862,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,1652.0,288.70000000000005,841.0,3.9494999999999996,42.506728771096924,1918.6924209972076,1961.1991497683046,6.752649359408698,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,2085.0,282.6,799.0,3.1055,34.76338703645372,1823.0932475114882,1857.856634547942,5.470396269477572,286.9704401150536
2014-04-08 12:00:00,2014,98.5,27.7,-8.1667,3179.0,273.85,700.0,2.5865,18.746190699613667,1597.693321307061,1616.4395120066747,2.8733892080092835,286.9704401150536
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,443.0,301.78700000000003,966.562148970361,3.807,52.69713098372962,2204.40773998445,2257.1048709681795,8.55314122013286,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,439.0,300.4,967.0,3.56,52.63382462864651,2205.403859932972,2258.0376845616183,8.54218911084285,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,485.0,297.3,962.0,3.262,51.953298121396536,2194.0288241744815,2245.982122295878,8.424990828122707,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,826.0,293.4,925.0,3.1615,47.18695546904606,2109.844795348508,2157.031750817554,7.61250587920328,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,1300.0,290.4,876.0,3.738,40.69135282651983,1998.3456153010216,2039.0369681275413,6.519584801625414,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,1556.0,287.5,850.0,4.1739999999999995,36.38371881215223,1939.173189757603,1975.5569085697553,5.802118263236827,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,2090.0,283.0,798.0,3.363,26.23807445450086,1820.8140822168475,1847.0521566713483,4.128953032319361,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,2805.0,279.70000000000005,732.0,1.7625,14.954312667873275,1670.5554426578785,1685.5097553257517,2.2968612969420916,287.5041047547724
2014-04-09 12:00:00,2014,99.5,27.7,-8.1667,3171.0,274.85,700.0,0.6175,11.874817172373252,1597.6897353821726,1609.5645525545458,1.8026170322354362,287.5041047547724
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,443.0,302.38699999999994,964.5639213533647,3.692,53.95473285795602,2199.8504454226368,2253.805178280593,8.754254817458493,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,439.0,300.9,965.0,3.1965000000000003,53.89358319222724,2200.8425282681674,2254.7361114603946,8.743655064570614,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,494.0,298.0,959.0,2.617,53.15994143068572,2187.1922569322105,2240.352198362896,8.617101899812717,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,809.0,294.0,925.0,3.112,49.65073086428374,2109.8347392501355,2159.485470114419,8.01752132965175,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,1540.0,287.9,850.0,3.6905,39.6473821506164,1939.1644890278137,1978.81187117843,6.331004876987173,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,2451.0,282.79999999999995,763.0,2.8875,24.285913960387116,1741.1301041692839,1765.4160181296709,3.794193731930921,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,2943.0,280.9,719.0,1.5025,17.62251180688593,1640.9506337498092,1658.5731455566952,2.7130433592143754,286.29492464909623
2014-04-10 12:00:00,2014,100.5,27.7,-8.1667,3163.0,279.70000000000005,700.0,0.5515,16.045628645937636,1597.6861494733812,1613.7317781193187,2.4588887195006217,286.29492464909623
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,443.0,301.98699999999997,963.5637963649885,3.58,43.777054268248,2197.569491975746,2241.346546243994,7.104941849291739,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,439.0,300.6,964.0,2.8335,43.717606013308206,2198.561862435765,2242.279468449073,7.094650472194543,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,494.0,298.7,958.0,2.175,43.06624305778376,2184.9115559343672,2227.977798992151,6.9824009484512555,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,613.0,298.9,945.0,2.5035,41.96435770117861,2155.334347010375,2197.2987047115535,6.793697343675095,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,744.0,299.5,931.0,2.9530000000000003,40.578908334367696,2123.481455472767,2164.0603638071343,6.556275137036098,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,801.0,296.5,925.0,3.316,39.87263009906672,2109.8300070017185,2149.702637100785,6.435001607535777,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,1543.0,288.9,850.0,2.6955,29.36389403729959,1939.166120408702,1968.5300144460016,4.648408997430721,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,2682.0,282.7,743.0,1.331,15.691637521473512,1695.6009116822402,1711.2925492037136,2.3828129233479185,288.4027598773209
2014-04-11 12:00:00,2014,101.5,27.7,-8.1667,3175.0,279.7,700.0,0.4565,12.625411158507978,1597.6915283426047,1610.3169395011128,1.885485285375541,288.4027598773209
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,443.0,303.78700000000003,962.5668301920949,4.109,56.68710632721298,2195.2957427394754,2251.9828490666882,8.906860363841652,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,439.0,302.8,963.0,3.064,56.61966043526298,2196.281196603363,2252.900857038626,8.895115806896264,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,494.0,300.5,957.0,2.0525,55.9196946681564,2182.630854936523,2238.5505496046794,8.773619419331405,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,784.0,299.29999999999995,926.0,2.1035,53.42815155772555,2112.1008374778776,2165.528989035603,8.344392198073185,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,793.0,299.7,925.0,2.0865,53.34406873085488,2109.8252747745296,2163.1693435053844,8.329964030185852,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,893.0,297.1,915.0,1.9865,52.50621105450599,2087.074867744103,2139.581078798609,8.18600246339296,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,1534.0,290.9,850.0,1.8745,47.05306925643672,1939.1612262742722,1986.2142955307088,7.25706089662789,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,2288.0,284.70000000000005,778.0,1.4255,40.73891746838887,1775.2782306246495,1816.0171480930383,6.203607130526158,281.566769662519
2014-04-12 12:00:00,2014,102.5,27.7,-8.1667,3168.0,278.5,700.0,1.2585,34.96266618081858,1597.6883906644894,1632.651056845308,5.260180555382169,281.566769662519
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,443.0,306.98699999999997,960.5722347534986,4.849,66.20259966526376,2190.746731972125,2256.9493316373887,10.558244043124434,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,439.0,304.9,961.0,3.933,66.12462404648237,2191.719864938558,2257.8444889850407,10.544524804756428,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,504.0,301.6,954.0,2.9699999999999998,65.08026354986926,2175.794851659823,2240.8751152096925,10.36200975726961,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,776.0,299.4,925.0,2.708,61.713138866139154,2109.8152188622366,2171.528357728376,9.77984753622966,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,1275.0,297.29999999999995,874.0,2.378,56.041533894197016,1993.7692056854607,2049.810739579658,8.806309246369736,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,1517.0,288.79999999999995,850.0,2.1075,53.57662652335364,1939.1519818655288,1992.7286083888825,8.386133802562064,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,3160.0,280.4,700.0,1.952,37.90712474676824,1597.684804761734,1635.5919295085023,5.79046653347849,283.6425425323448
2014-04-13 12:00:00,2014,103.5,27.7,-8.1667,3389.0,278.1,681.0,1.831,35.78704666378461,1554.418940886754,1590.2059875505386,5.449363047443459,283.6425425323448
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,443.0,303.38699999999994,960.5671600204506,6.226,82.14899480203164,2190.735158188876,2272.8841529909078,13.444841361039067,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,439.0,302.0,961.0,6.05,82.04644632063851,2191.719864938558,2273.7663112591968,13.42700748484455,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,504.0,299.4,954.0,6.005,80.42228104617791,2175.794851659823,2256.217132706001,13.145828375911227,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,774.0,295.6,925.0,5.878,73.55255924136078,2109.8140358200335,2183.3665950613945,11.966631790330812,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,1293.0,292.7,872.0,5.4985,60.551593219793425,1989.2168449362507,2049.7684381560443,9.762957013580568,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,1512.0,292.1,850.0,5.4575,55.230681117926636,1939.1492629385548,1994.3799440564815,8.869792728622524,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,1656.0,285.6,836.0,4.4765,51.789984313375506,1907.2873522698646,1959.0773365832401,8.293408747908774,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,3140.0,279.29999999999995,700.0,3.3885,21.44128162990876,1597.675840075268,1619.117121705177,3.3211263120484977,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,3167.0,278.4,698.0,4.032,21.056889515123178,1593.1231197331197,1614.1800092482429,3.259520369181859,288.3908006783809
2014-04-14 12:00:00,2014,104.5,27.7,-8.1667,3344.0,276.4,683.0,4.167,17.564840945946063,1558.9643648289618,1576.529205774908,2.701636481435385,288.3908006783809
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,443.0,302.187,961.5649893854935,5.301,33.973521632708305,2193.0108760801954,2226.984397712904,5.556715868908456,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,439.0,300.4,962.0,5.003500000000001,33.88555090951168,2194.0005307709603,2227.8860816804718,5.541476875730516,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,485.0,297.3,957.0,4.6025,32.92352303363478,2182.625347957359,2215.5488709909937,5.3757992514491395,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,781.0,295.0,925.0,4.039,27.089650841101424,2109.8181764735486,2136.90782731465,4.381340041090968,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,1010.0,292.8,901.0,2.867,23.107287312064884,2055.2089007644668,2078.3161880765315,3.7076784854610367,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,1509.0,289.8,850.0,1.3285,16.831097242390918,1939.1476315860302,1955.9787288284213,2.6538066425052795,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,2493.0,285.9,757.0,0.577,11.151242233478724,1727.4587375032538,1738.6099797367326,1.709716913834973,292.56255492296987
2014-04-15 12:00:00,2014,105.5,27.7,-8.1667,3148.0,282.5,700.0,0.4315,9.393207065421468,1597.679425937782,1607.0726330032035,1.4213844999668372,292.56255492296987
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,443.0,300.98699999999997,960.5637094391719,7.503,27.655063383654404,2190.727288557227,2218.3823519408816,4.558097884798859,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,439.0,298.8,961.0,7.3975,27.529452656406832,2191.719864938558,2219.249317594965,4.536423858625725,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,567.0,295.9,947.0,7.1895,23.498572915857313,2159.868046946763,2183.3666198626206,3.845886630072341,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,761.0,295.2,926.0,7.087,17.454628689352287,2112.0872178035434,2129.5418464928957,2.8204067072697985,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,770.0,295.7,925.0,4.2305,17.166873378899442,2109.811669739608,2126.9785431185073,2.771697086674364,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,891.0,295.0,913.0,1.0445,15.104327862860524,2082.5117876936415,2097.616115556502,2.42197713158119,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,1508.0,289.5,850.0,0.569,12.332061602271716,1939.1470878024654,1951.4791494047372,1.9530171312920024,295.3308367596473
2014-04-16 12:00:00,2014,106.5,27.7,-8.1667,3154.0,285.1,700.0,0.419,8.189894196727094,1597.682115345231,1605.872009541958,1.2652212711031385,295.3308367596473
