,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,1791,278.4,821.0,5.385,44.407201947768634,1876.0865458080107,1920.4937477557794,6.786798292893739,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,1901,277.5,810.0,5.0305,41.51721523613596,1851.0073770881531,1892.5245923242892,6.3250988089712665,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,1921,277.1,808.0,2.579,41.02072968145228,1846.4473617190665,1887.468091400519,6.246034400312665,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,1981,275.70000000000005,802.0,2.4695,40.25496851930295,1832.7670081906067,1873.0219767099097,6.124261993741571,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,2226,272.35,778.0,3.8129999999999997,37.197440046100795,1778.0434798006886,1815.2409198467894,5.640476411938687,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,2810,269.20000000000005,723.0,2.7645,25.927193244749397,1652.6174447381954,1678.5446379829448,3.878621467066588,271.33545279180544
2014-02-20 12:00:00,2014,51.5,34.55,69.2167,3065,263.5,700.0,2.193,22.25500884909136,1600.1591988011603,1622.4142076502517,3.311117653559123,271.33545279180544
2014-02-21 00:00:00,2014,52.0,34.55,69.2167,1791,273.75,821.0,5.8505,53.352427649285154,1876.0865458080107,1929.4389734572958,8.135980013584884,267.7627760294796
2014-02-21 00:00:00,2014,52.0,34.55,69.2167,1879,274.6,812.0,5.486,50.74210340717345,1855.566298783079,1906.3084021902525,7.7258407884596005,267.7627760294796
2014-02-21 00:00:00,2014,52.0,34.55,69.2167,1989,273.9,801.0,5.0865,47.72421698254227,1830.4858760552295,1878.2100930377717,7.250209973048385,267.7627760294796
2014-02-21 00:00:00,2014,52.0,34.55,69.2167,2192,269.75,781.0,4.3315,42.52263139531753,1784.8826405405582,1827.4052719358758,6.432484266225416,267.7627760294796
2014-02-21 00:00:00,2014,52.0,34.55,69.2167,3056,264.1,700.0,3.1125,23.18656178855998,1600.155152174552,1623.3417139631122,3.438231620675764,267.7627760294796
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,1791,273.54999999999995,821.0,4.436,35.83956637311161,1876.0865458080107,1911.9261121811223,5.484199362017834,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,1830,274.29999999999995,817.0,3.662,34.96286327059336,1866.966502992367,1901.9293662629602,5.346549497721063,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,1919,272.35,808.0,3.177,33.32587876091323,1846.44632439219,1879.7722031531032,5.08883275037356,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,2555,269.7,746.0,3.2045000000000003,23.067248138647184,1705.0681742690947,1728.1354224077418,3.4851217218547785,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,2802,268.0,723.0,3.0605,18.938700369264627,1652.6137300808766,1671.5524304501412,2.8459199073753942,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,3056,266.5,700.0,2.4615,14.865950672060945,1600.155152174552,1615.021102846613,2.219284998863947,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,3208,265.6,687.0,1.9380000000000002,12.950288118461167,1570.5050615574748,1583.455349675936,1.9261708218845022,267.9861467565356
2014-02-22 00:00:00,2014,53.0,34.55,69.2167,3426,263.6,668.0,1.5545,10.695794181799114,1527.1639746935962,1537.8597688753953,1.5823637049972217,267.9861467565356
2014-02-22 12:00:00,2014,53.5,34.55,69.2167,1791,274.85,822.0,2.4225,28.887270200295752,1878.3716694935258,1907.2589396938215,4.393645768931262,261.85154004778354
2014-02-22 12:00:00,2014,53.5,34.55,69.2167,3083,267.5,700.0,1.8905,13.388088487824815,1600.1672921157779,1613.5553806036028,1.9487163991176149,261.85154004778354
2014-02-22 12:00:00,2014,53.5,34.55,69.2167,3277,266.1,683.0,1.26,11.467338124579637,1561.3912010737972,1572.8585391983768,1.6537338726192863,261.85154004778354
2014-02-22 12:00:00,2014,53.5,34.55,69.2167,3473,264.6,666.0,0.5934999999999999,10.154957417018139,1522.6117378133806,1532.7666952303987,1.4532253110214255,261.85154004778354
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,1791,273.95000000000005,825.0,4.7115,36.810691122138934,1885.2270405500717,1922.0377316722106,5.642003955743979,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,1810,274.8,823.0,4.1175,36.34842352581214,1880.6668300549404,1917.0152535807526,5.569319143063527,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,1849,274.70000000000005,819.0,3.6375,35.540274690850595,1871.5467887421485,1907.087063432999,5.441860046296385,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,1898,274.9,814.0,3.417,34.642764753544995,1860.1465867323134,1894.7893514858583,5.300358044550297,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,1987,274.79999999999995,805.0,3.262,33.113177487954154,1839.6258456667003,1872.7390231546544,5.059028854836002,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,2220,274.4,782.0,3.16,29.305809378778793,1787.1820791666357,1816.4878885454145,4.458540826812536,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,2241,271.04999999999995,780.0,3.1595,28.97941195154856,1782.6217973335715,1811.6012092851201,4.407136320034619,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,2998,267.4,709.0,2.897,16.648819927509763,1620.7021625046295,1637.3509824321393,2.48861157405925,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,3098,266.1,700.0,2.3514999999999997,15.118220285717321,1600.1740366071647,1615.292256892882,2.2536339582548703,270.60971564585
2014-02-23 00:00:00,2014,54.0,34.55,69.2167,3347,264.3,678.0,1.738,12.002310259691015,1549.9913005038388,1561.99361076353,1.7775780136747719,270.60971564585
2014-02-23 12:00:00,2014,54.5,34.55,69.2167,1791,276.65,825.0,3.6265,46.94493856785328,1885.2270405500717,1932.171979117925,7.159798791117896,263.9068732087301
2014-02-23 12:00:00,2014,54.5,34.55,69.2167,2792,269.9,729.0,3.1665,29.01759170979867,1666.323685013273,1695.3412767230716,4.313540697917548,263.9068732087301
2014-02-23 12:00:00,2014,54.5,34.55,69.2167,3113,264.4,700.0,2.4165,23.75288073080155,1600.180781155406,1623.9336618862076,3.4978352666392354,263.9068732087301
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,1791,273.85,826.0,5.165,43.76804652946285,1887.5121642355869,1931.2802107650498,6.655809551576229,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,1801,275.4,825.0,4.745,43.51497095596302,1885.2323359402899,1928.747306896253,6.6160314735317325,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,1870,276.0,818.0,4.497,41.88925927408544,1869.2726541865036,1911.161913460589,6.359075445064756,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,1880,276.2,817.0,4.0935,41.66852998499558,1866.9927240663524,1908.661254051348,6.324112421129958,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,1950,276.0,810.0,3.45,40.256958489250984,1851.0328545825507,1891.2898130718017,6.100362602207281,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,2213,272.45000000000005,784.0,3.0540000000000003,35.74681969363664,1791.7493539330417,1827.4961736266782,5.385966740604469,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,2981,268.8,712.0,2.6845,23.807372466455885,1627.5520841863354,1651.3594566527913,3.5188198984735157,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,3115,267.5,700.0,2.3209999999999997,21.9303532379067,1600.1816804328007,1622.1120336707074,3.229169025734891,270.2259644413388
2014-02-24 00:00:00,2014,55.0,34.55,69.2167,3351,261.7,679.0,1.4084999999999999,19.009353625631533,1552.27916819451,1571.2885218201416,2.78057150779727,270.2259644413388
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,1791,282.9,824.0,4.302,45.992554322062205,1882.9419168645563,1928.9344711866186,7.029731240585091,271.59024190019596
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,1933,280.20000000000005,810.0,3.927,43.106970188919576,1851.0240153723882,1894.1309855613079,6.561375917664042,271.59024190019596
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,2242,277.6,780.0,3.747,37.25304414462805,1782.62229811397,1819.875342258598,5.620189922066622,271.59024190019596
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,2453,273.95000000000005,760.0,2.8415,33.3703175722862,1737.0169955054141,1770.3873130777004,5.001652769092054,271.59024190019596
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,3055,271.1,705.0,1.905,24.841489625001067,1611.584378997427,1636.425868622428,3.6606194224804764,271.59024190019596
2014-02-24 12:00:00,2014,55.5,34.55,69.2167,3111,268.0,700.0,1.678,24.288328652684424,1600.1798818790223,1624.4682105317067,3.574537062858161,271.59024190019596
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,1791,274.04999999999995,824.0,5.359500000000001,47.85064776479305,1882.9419168645563,1930.7925646293493,7.335462431132829,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,1810,276.29999999999995,822.0,4.885,47.32413715933055,1878.3816941739503,1925.705831333281,7.25264648885515,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,1949,276.79999999999995,808.0,3.8244999999999996,43.96348982665926,1846.4618844177198,1890.425374244379,6.719755885987308,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,2214,276.4,782.0,3.416,38.96760400082375,1787.1790668213973,1826.146670822221,5.926152848803766,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,2235,273.04999999999995,780.0,3.325,38.617243210295044,1782.6187926570897,1821.2360358673848,5.87057702972304,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,3100,268.6,700.0,3.0095,24.024091387779585,1600.1749358769787,1624.1990272647583,3.583465652960938,270.3721947872756
2014-02-25 00:00:00,2014,56.0,34.55,69.2167,3329,264.7,680.0,2.121,20.43323262265111,1554.5556829844165,1574.9889156070676,3.0297523068698533,270.3721947872756
2014-02-26 00:00:00,2014,57.0,34.55,69.2167,1791,273.25,822.0,5.266500000000001,68.88433261278774,1878.3716694935258,1947.2560021063136,10.487498753382026,263.2291662888828
2014-02-26 00:00:00,2014,57.0,34.55,69.2167,2973,268.2,709.0,4.1535,37.63528077747491,1620.6907778326324,1658.3260586101073,5.586447496016474,263.2291662888828
2014-02-26 00:00:00,2014,57.0,34.55,69.2167,3073,266.6,700.0,3.4475,35.444940886344696,1600.1627958197719,1635.6077367061166,5.249192374830711,263.2291662888828
2014-02-26 12:00:00,2014,57.5,34.55,69.2167,1791,274.4,822.0,6.318,66.62302380493043,1878.3716694935258,1944.9946932984562,10.142597461037132,265.5662767831358
2014-02-26 12:00:00,2014,57.5,34.55,69.2167,1999,272.85,801.0,5.8745,60.02103284076874,1830.4910179696606,1890.5120508104294,9.10284634490591,265.5662767831358
2014-02-26 12:00:00,2014,57.5,34.55,69.2167,2221,269.9,779.0,4.8515,53.37903923006098,1780.3263820644524,1833.7054212945134,8.062633416194947,265.5662767831358
2014-02-26 12:00:00,2014,57.5,34.55,69.2167,3065,264.9,700.0,3.3280000000000003,32.238340113228276,1600.1591988011603,1632.3975389143886,4.787129184449626,265.5662767831358
2014-02-27 00:00:00,2014,58.0,34.55,69.2167,1791,272.95000000000005,820.0,5.765,47.62628680534599,1873.8014221224955,1921.4277089278414,7.2712695176819,269.5172566592132
2014-02-27 00:00:00,2014,58.0,34.55,69.2167,1820,272.65,817.0,5.621,46.76855252315175,1866.961258865953,1913.7298113891047,7.136889776218253,269.5172566592132
